time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,-0.90846538676036,4.5886011844993e-07,5.5803975774289,3.9971864181573e-06,0,5.5803122178137,0,12.195855948687
2,-0.95185872675237,1.5583962916132e-06,8.8572626346851,-0.0051821505443494,0,8.9679270696197,0,13.273938761276
3,-0.93491111454417,2.7388843891489e-06,8.4344643598892,0.0035871996070332,-6.6238859593489e-18,8.3578599822061,-3.318633320432e-17,13.116631226827
4,-0.92137278540574,3.934360175451e-06,7.3816228535877,-0.0026411254002393,-8.7337577333664e-18,7.4380238877737,1.1667169693942e-16,12.801299673473
5,-0.95975779088671,5.055853500652e-06,9.3709430030448,0.0035458250648532,-3.044849864252e-18,9.2952221755966,-1.6999963623142e-17,13.395607826149
6,-1.2545324662742,5.9856504389243e-06,11.745906960677,0.0045763501191899,1.8585519121421e-18,11.648179348237,-4.7477761841629e-17,13.751043897962
7,-1.4534208642185,6.7788886679527e-06,12.231320177828,0.0070701392123697,0,12.080337886952,0,13.626654634651
8,-1.3147910309365,7.6775256012037e-06,11.928521148776,0.0058058216602023,7.7541344627547e-18,11.804538264092,5.1983300535765e-17,13.721212753488
9,-1.0488531582734,8.7683401682237e-06,10.73733163304,0.0011288727895294,-6.3494553487144e-18,10.713224639563,-9.4141645860994e-17,13.718134765559
10,-0.95559308237799,9.9500086466794e-06,9.057892512909,-0.0046069845415097,-1.7676937929905e-18,9.1562743211323,1.2319353627251e-16,13.33099071158
11,-0.96948769569712,1.1089192816559e-05,9.6922234899021,0.002127621392205,-3.4933007079695e-19,9.6467882951681,2.0147631591718e-16,13.48787554873
12,-1.2117583832765,1.2052623451834e-05,11.595704896029,0.0037312391966595,-1.8021249181287e-18,11.516024563748,-1.6417126486791e-16,13.765128362628
13,-1.4514695577146,1.2847709335358e-05,12.226320694849,0.006972228903131,4.2549575275955e-18,12.07742927126,-5.6472980082229e-17,13.628414736063
14,-1.3810041638155,1.369614315895e-05,12.087879881337,0.0065493119102903,0,11.948019818307,0,13.679784556953
15,-1.1156771848293,1.4736693937798e-05,11.186788002915,0.0027559367604125,-3.1773966102499e-18,11.127935180772,3.4927701307524e-17,13.765147514558
16,-0.96455865727407,1.5908125036241e-05,9.4439668699408,-0.0032406974326738,-7.5675095775763e-18,9.5131717197636,3.1198400297891e-16,13.436217662044
17,-0.95522029567274,1.7071403996115e-05,9.2354410021454,0.003665164864009,-9.0796035563954e-18,9.1571716822662,2.7276319854023e-17,13.356646376951
18,-1.1128528149254,1.8096379445272e-05,11.156643668295,0.0021863664829542,2.6926840326271e-18,11.109953976568,-2.3566061013972e-16,13.76366362283
19,-1.4153217297628,1.8920939410699e-05,12.152493259677,0.0064399898063509,-1.2683109326039e-20,12.01496776195,-4.6890446246776e-17,13.656486588505
20,-1.4289476242957,1.9731767030608e-05,12.187182205186,0.00699795316205,2.604374397301e-18,12.037741441983,2.60934762739e-16,13.645181101192
21,-1.1946875234836,2.0716291215649e-05,11.54792082869,0.0041754585587795,-1.7385486290898e-18,11.458754225356,-7.3548437521086e-17,13.768219122754
22,-0.98431240364164,2.1865064879912e-05,9.9466196389391,-0.0015205390056507,-5.351936911174e-18,9.9790906349892,3.5001295019688e-16,13.5629386355
23,-0.95156933956198,2.3042768005907e-05,9.0164565363196,0.0046753314157041,-6.9760679540945e-18,8.9166151857407,8.7222480943477e-16,13.28983905367
24,-1.0337686479414,2.4121488498117e-05,10.594136675867,0.00047695178571272,-5.7509689332935e-18,10.583951406372,-1.0096724606205e-15,13.696007957586
25,-1.3523490232235,2.499232992476e-05,12.008835506928,0.0055184342055845,-2.1433270610342e-18,11.890989759712,-5.6574990624866e-17,13.700328003223
26,-1.4560494801081,2.5781742266466e-05,12.237698315438,0.0071828867681186,1.5555124305399e-17,12.084308308993,-4.7201286034723e-17,13.624326007957
27,-1.2754249069302,2.670886453234e-05,11.819421494431,0.0053301732531632,1.6411788117412e-18,11.705596045688,1.5802786852101e-16,13.741341507864
28,-1.0211158256056,2.7822658243933e-05,10.471810796349,0.00022550414963277,-4.3421654990912e-18,10.466995172202,3.1995339908341e-17,13.674221436202
29,-0.95396425316302,2.9005247331704e-05,8.9395611206848,-0.0051230445006317,-9.9353405873527e-18,9.0489633505033,3.5900479718212e-17,13.2980662775
30,-0.98433911699367,3.0126840041109e-05,9.99414855092,0.0011756756631301,0,9.9690420855996,0,13.567471836007

