id,superficial_v,x,y,z
0,0.0016671454383631,1.9583333333333,0.041666666666667,0
0.083333333333333,0.0052295418442092,1.9583333333333,0.125,0
0.16666666666667,0.0083680781579262,1.9583333333333,0.20833333333333,0
0.25,0.011146372824704,1.9583333333333,0.29166666666667,0
0.33333333333333,0.013812867521994,1.9583333333333,0.375,0
0.41666666666667,-0.02383537148101,1.9583333333333,0.45833333333333,0
0.5,-0.020283278713574,1.9583333333333,0.54166666666667,0
0.58333333333333,-0.015352701206002,1.9583333333333,0.625,0
0.66666666666667,-0.012681384708688,1.9583333333333,0.70833333333333,0
0.75,-0.0082693820328827,1.9583333333333,0.79166666666667,0
0.83333333333333,-0.0052079570363901,1.9583333333333,0.875,0
0.91666666666667,-0.0014972062861913,1.9583333333333,0.95833333333333,0
