id,pressure,x,y,z
0,974.03191741945,2.55,0.05,0
0.012133891213389,974.03191741945,2.55,0.062133891213389,0
0.024267782426778,974.03191741945,2.55,0.074267782426778,0
0.036401673640167,981.96790228888,2.55,0.086401673640167,0
0.048535564853556,966.98875934184,2.55,0.098535564853556,0
0.060669456066946,966.98875934184,2.55,0.11066945606695,0
0.072803347280335,966.98875934184,2.55,0.12280334728033,0
0.084937238493724,966.98875934184,2.55,0.13493723849372,0
0.097071129707113,966.98875934184,2.55,0.14707112970711,0
0.1092050209205,966.98875934184,2.55,0.1592050209205,0
0.12133891213389,974.39418369271,2.55,0.17133891213389,0
0.13347280334728,974.39418369271,2.55,0.18347280334728,0
0.14560669456067,974.39418369271,2.55,0.19560669456067,0
0.15774058577406,974.39418369271,2.55,0.20774058577406,0
0.16987447698745,974.39418369271,2.55,0.21987447698745,0
0.18200836820084,960.92030165473,2.55,0.23200836820084,0
0.19414225941423,960.92030165473,2.55,0.24414225941423,0
0.20627615062762,967.79835422757,2.55,0.25627615062762,0
0.218410041841,967.79835422757,2.55,0.268410041841,0
0.23054393305439,967.79835422757,2.55,0.28054393305439,0
0.24267782426778,967.79835422757,2.55,0.29267782426778,0
0.25481171548117,967.79835422757,2.55,0.30481171548117,0
0.26694560669456,967.79835422757,2.55,0.31694560669456,0
0.27907949790795,967.79835422757,2.55,0.32907949790795,0
0.29121338912134,974.94447993867,2.55,0.34121338912134,0
0.30334728033473,961.96707046455,2.55,0.35334728033473,0
0.31548117154812,961.96707046455,2.55,0.36548117154812,0
0.32761506276151,961.96707046455,2.55,0.37761506276151,0
0.3397489539749,961.96707046455,2.55,0.3897489539749,0
0.35188284518828,961.96707046455,2.55,0.40188284518828,0
0.36401673640167,961.96707046455,2.55,0.41401673640167,0
0.37615062761506,968.67307847904,2.55,0.42615062761506,0
0.38828451882845,968.67307847904,2.55,0.43828451882845,0
0.40041841004184,828.49412642969,2.55,0.45041841004184,0
0.41255230125523,828.49412642969,2.55,0.46255230125523,0
0.42468619246862,828.49412642969,2.55,0.47468619246862,0
0.43682008368201,828.49412642969,2.55,0.48682008368201,0
0.4489539748954,828.49412642969,2.55,0.4989539748954,0
0.46108786610879,828.49412642969,2.55,0.51108786610879,0
0.47322175732218,828.49412642969,2.55,0.52322175732218,0
0.48535564853556,828.49412642969,2.55,0.53535564853556,0
0.49748953974895,802.39473482621,2.55,0.54748953974895,0
0.50962343096234,802.39473482621,2.55,0.55962343096234,0
0.52175732217573,802.39473482621,2.55,0.57175732217573,0
0.53389121338912,802.39473482621,2.55,0.58389121338912,0
0.54602510460251,802.39473482621,2.55,0.59602510460251,0
0.5581589958159,802.39473482621,2.55,0.6081589958159,0
0.57029288702929,802.39473482621,2.55,0.62029288702929,0
0.58242677824268,802.39473482621,2.55,0.63242677824268,0
0.59456066945607,773.05103645531,2.55,0.64456066945607,0
0.60669456066946,773.05103645531,2.55,0.65669456066946,0
0.61882845188285,773.05103645531,2.55,0.66882845188285,0
0.63096234309623,773.05103645531,2.55,0.68096234309623,0
0.64309623430962,773.05103645531,2.55,0.69309623430962,0
0.65523012552301,773.05103645531,2.55,0.70523012552301,0
0.6673640167364,773.05103645531,2.55,0.7173640167364,0
0.67949790794979,773.05103645531,2.55,0.72949790794979,0
0.69163179916318,740.86595403465,2.55,0.74163179916318,0
0.70376569037657,740.86595403465,2.55,0.75376569037657,0
0.71589958158996,740.86595403465,2.55,0.76589958158996,0
0.72803347280335,740.86595403465,2.55,0.77803347280335,0
0.74016736401674,740.86595403465,2.55,0.79016736401674,0
0.75230125523013,740.86595403465,2.55,0.80230125523013,0
0.76443514644351,740.86595403465,2.55,0.81443514644351,0
0.7765690376569,740.86595403465,2.55,0.8265690376569,0
0.78870292887029,706.22784119747,2.55,0.83870292887029,0
0.80083682008368,706.22784119747,2.55,0.85083682008368,0
0.81297071129707,706.22784119747,2.55,0.86297071129707,0
0.82510460251046,706.22784119747,2.55,0.87510460251046,0
0.83723849372385,706.22784119747,2.55,0.88723849372385,0
0.84937238493724,706.22784119747,2.55,0.89937238493724,0
0.86150627615063,706.22784119747,2.55,0.91150627615063,0
0.87364016736402,706.22784119747,2.55,0.92364016736402,0
0.88577405857741,669.6694631497,2.55,0.93577405857741,0
0.8979079497908,669.6694631497,2.55,0.9479079497908,0
0.91004184100418,669.6694631497,2.55,0.96004184100418,0
0.92217573221757,669.6694631497,2.55,0.97217573221757,0
0.93430962343096,669.6694631497,2.55,0.98430962343096,0
0.94644351464435,669.6694631497,2.55,0.99644351464435,0
0.95857740585774,669.6694631497,2.55,1.0085774058577,0
0.97071129707113,669.6694631497,2.55,1.0207112970711,0
0.98284518828452,631.73767846418,2.55,1.0328451882845,0
0.99497907949791,631.73767846418,2.55,1.0449790794979,0
1.0071129707113,631.73767846418,2.55,1.0571129707113,0
1.0192468619247,631.73767846418,2.55,1.0692468619247,0
1.0313807531381,631.73767846418,2.55,1.0813807531381,0
1.0435146443515,631.73767846418,2.55,1.0935146443515,0
1.0556485355649,631.73767846418,2.55,1.1056485355649,0
1.0677824267782,631.73767846418,2.55,1.1177824267782,0
1.0799163179916,592.89778431803,2.55,1.1299163179916,0
1.092050209205,592.89778431803,2.55,1.142050209205,0
1.1041841004184,592.89778431803,2.55,1.1541841004184,0
1.1163179916318,592.89778431803,2.55,1.1663179916318,0
1.1284518828452,592.89778431803,2.55,1.1784518828452,0
1.1405857740586,592.89778431803,2.55,1.1905857740586,0
1.152719665272,592.89778431803,2.55,1.202719665272,0
1.1648535564854,592.89778431803,2.55,1.2148535564854,0
1.1769874476987,553.49726804985,2.55,1.2269874476987,0
1.1891213389121,553.49726804985,2.55,1.2391213389121,0
1.2012552301255,553.49726804985,2.55,1.2512552301255,0
1.2133891213389,553.49726804985,2.55,1.2633891213389,0
1.2255230125523,553.49726804985,2.55,1.2755230125523,0
1.2376569037657,553.49726804985,2.55,1.2876569037657,0
1.2497907949791,553.49726804985,2.55,1.2997907949791,0
1.2619246861925,553.49726804985,2.55,1.3119246861925,0
1.2740585774059,513.77123794123,2.55,1.3240585774059,0
1.2861924686192,513.77123794123,2.55,1.3361924686192,0
1.2983263598326,513.77123794123,2.55,1.3483263598326,0
1.310460251046,513.77123794123,2.55,1.360460251046,0
1.3225941422594,513.77123794123,2.55,1.3725941422594,0
1.3347280334728,513.77123794123,2.55,1.3847280334728,0
1.3468619246862,513.77123794123,2.55,1.3968619246862,0
1.3589958158996,513.77123794123,2.55,1.4089958158996,0
1.371129707113,473.86604250745,2.55,1.421129707113,0
1.3832635983264,473.86604250745,2.55,1.4332635983264,0
1.3953974895397,473.86604250745,2.55,1.4453974895397,0
1.4075313807531,473.86604250745,2.55,1.4575313807531,0
1.4196652719665,473.86604250745,2.55,1.4696652719665,0
1.4317991631799,473.86604250745,2.55,1.4817991631799,0
1.4439330543933,473.86604250745,2.55,1.4939330543933,0
1.4560669456067,473.86604250745,2.55,1.5060669456067,0
1.4682008368201,433.86606795824,2.55,1.5182008368201,0
1.4803347280335,433.86606795824,2.55,1.5303347280335,0
1.4924686192469,433.86606795824,2.55,1.5424686192469,0
1.5046025104603,433.86606795824,2.55,1.5546025104603,0
1.5167364016736,433.86606795824,2.55,1.5667364016736,0
1.528870292887,433.86606795824,2.55,1.578870292887,0
1.5410041841004,433.86606795824,2.55,1.5910041841004,0
1.5531380753138,433.86606795824,2.55,1.6031380753138,0
1.5652719665272,393.81630006918,2.55,1.6152719665272,0
1.5774058577406,393.81630006918,2.55,1.6274058577406,0
1.589539748954,393.81630006918,2.55,1.639539748954,0
1.6016736401674,393.81630006918,2.55,1.6516736401674,0
1.6138075313808,393.81630006918,2.55,1.6638075313808,0
1.6259414225941,393.81630006918,2.55,1.6759414225941,0
1.6380753138075,393.81630006918,2.55,1.6880753138075,0
1.6502092050209,393.81630006918,2.55,1.7002092050209,0
1.6623430962343,353.73839371447,2.55,1.7123430962343,0
1.6744769874477,353.73839371447,2.55,1.7244769874477,0
1.6866108786611,353.73839371447,2.55,1.7366108786611,0
1.6987447698745,353.73839371447,2.55,1.7487447698745,0
1.7108786610879,353.73839371447,2.55,1.7608786610879,0
1.7230125523013,353.73839371447,2.55,1.7730125523013,0
1.7351464435146,353.73839371447,2.55,1.7851464435146,0
1.747280334728,353.73839371447,2.55,1.797280334728,0
1.7594142259414,313.64083921505,2.55,1.8094142259414,0
1.7715481171548,313.64083921505,2.55,1.8215481171548,0
1.7836820083682,313.64083921505,2.55,1.8336820083682,0
1.7958158995816,313.64083921505,2.55,1.8458158995816,0
1.807949790795,313.64083921505,2.55,1.857949790795,0
1.8200836820084,313.64083921505,2.55,1.8700836820084,0
1.8322175732218,313.64083921505,2.55,1.8822175732218,0
1.8443514644351,313.64083921505,2.55,1.8943514644351,0
1.8564853556485,273.52500914825,2.55,1.9064853556485,0
1.8686192468619,273.52500914825,2.55,1.9186192468619,0
1.8807531380753,273.52500914825,2.55,1.9307531380753,0
1.8928870292887,273.52500914825,2.55,1.9428870292887,0
1.9050209205021,273.52500914825,2.55,1.9550209205021,0
1.9171548117155,273.52500914825,2.55,1.9671548117155,0
1.9292887029289,273.52500914825,2.55,1.9792887029289,0
1.9414225941423,273.52500914825,2.55,1.9914225941423,0
1.9535564853556,4.6286182904491e-12,2.55,2.0035564853556,0
1.965690376569,4.6286182904491e-12,2.55,2.015690376569,0
1.9778242677824,4.6286182904491e-12,2.55,2.0278242677824,0
1.9899581589958,4.6286182904491e-12,2.55,2.0399581589958,0
2.0020920502092,4.6286182904491e-12,2.55,2.0520920502092,0
2.0142259414226,4.6286182904491e-12,2.55,2.0642259414226,0
2.026359832636,4.6286182904491e-12,2.55,2.076359832636,0
2.0384937238494,3.0921173028972e-12,2.55,2.0884937238494,0
2.0506276150628,3.0921173028972e-12,2.55,2.1006276150628,0
2.0627615062762,3.0921173028972e-12,2.55,2.1127615062762,0
2.0748953974895,3.0921173028972e-12,2.55,2.1248953974895,0
2.0870292887029,3.0921173028972e-12,2.55,2.1370292887029,0
2.0991631799163,3.0921173028972e-12,2.55,2.1491631799163,0
2.1112970711297,3.0921173028972e-12,2.55,2.1612970711297,0
2.1234309623431,2.0113973685905e-12,2.55,2.1734309623431,0
2.1355648535565,2.0113973685905e-12,2.55,2.1855648535565,0
2.1476987447699,2.0113973685905e-12,2.55,2.1976987447699,0
2.1598326359833,2.0113973685905e-12,2.55,2.2098326359833,0
2.1719665271967,2.0113973685905e-12,2.55,2.2219665271967,0
2.18410041841,2.0113973685905e-12,2.55,2.23410041841,0
2.1962343096234,2.0113973685905e-12,2.55,2.2462343096234,0
2.2083682008368,1.2904538559195e-12,2.55,2.2583682008368,0
2.2205020920502,1.2904538559195e-12,2.55,2.2705020920502,0
2.2326359832636,1.2904538559195e-12,2.55,2.2826359832636,0
2.244769874477,1.2904538559195e-12,2.55,2.294769874477,0
2.2569037656904,1.2904538559195e-12,2.55,2.3069037656904,0
2.2690376569038,1.2904538559195e-12,2.55,2.3190376569038,0
2.2811715481172,1.2904538559195e-12,2.55,2.3311715481172,0
2.2933054393305,4.851399157528e-13,2.55,2.3433054393305,0
2.3054393305439,4.851399157528e-13,2.55,2.3554393305439,0
2.3175732217573,4.851399157528e-13,2.55,2.3675732217573,0
2.3297071129707,4.851399157528e-13,2.55,2.3797071129707,0
2.3418410041841,4.851399157528e-13,2.55,2.3918410041841,0
2.3539748953975,4.851399157528e-13,2.55,2.4039748953975,0
2.3661087866109,4.851399157528e-13,2.55,2.4161087866109,0
2.3782426778243,8.4411851551322e-13,2.55,2.4282426778243,0
2.3903765690377,8.4411851551322e-13,2.55,2.4403765690377,0
2.402510460251,8.4411851551322e-13,2.55,2.452510460251,0
2.4146443514644,8.4411851551322e-13,2.55,2.4646443514644,0
2.4267782426778,8.4411851551322e-13,2.55,2.4767782426778,0
2.4389121338912,8.4411851551322e-13,2.55,2.4889121338912,0
2.4510460251046,-1.092334889899e-12,2.55,2.5010460251046,0
2.463179916318,-1.092334889899e-12,2.55,2.513179916318,0
2.4753138075314,-1.092334889899e-12,2.55,2.5253138075314,0
2.4874476987448,-1.092334889899e-12,2.55,2.5374476987448,0
2.4995815899582,-1.092334889899e-12,2.55,2.5495815899582,0
2.5117154811715,-1.092334889899e-12,2.55,2.5617154811715,0
2.5238493723849,-1.092334889899e-12,2.55,2.5738493723849,0
2.5359832635983,1.2616330206268e-12,2.55,2.5859832635983,0
2.5481171548117,1.2616330206268e-12,2.55,2.5981171548117,0
2.5602510460251,1.2616330206268e-12,2.55,2.6102510460251,0
2.5723849372385,1.2616330206268e-12,2.55,2.6223849372385,0
