id,superficial_u,x,y,z
0,0.99999975004166,0.05,0.5,0
0.012222222222222,0.99999975004166,0.062222222222222,0.5,0
0.024444444444444,0.99999975004166,0.074444444444444,0.5,0
0.036666666666667,0.99999899946828,0.086666666666667,0.5,0
0.048888888888889,0.99999899946828,0.098888888888889,0.5,0
0.061111111111111,0.99999899946828,0.11111111111111,0.5,0
0.073333333333333,0.99999899946828,0.12333333333333,0.5,0
0.085555555555556,0.99999899946828,0.13555555555556,0.5,0
0.097777777777778,0.99999899946828,0.14777777777778,0.5,0
0.11,0.99999772994363,0.16,0.5,0
0.12222222222222,0.99999772994363,0.17222222222222,0.5,0
0.13444444444444,0.99999772994363,0.18444444444444,0.5,0
0.14666666666667,0.99999772994363,0.19666666666667,0.5,0
0.15888888888889,0.99999772994363,0.20888888888889,0.5,0
0.17111111111111,0.99999772994363,0.22111111111111,0.5,0
0.18333333333333,0.99999587807033,0.23333333333333,0.5,0
0.19555555555556,0.99999587807033,0.24555555555556,0.5,0
0.20777777777778,0.99999587807033,0.25777777777778,0.5,0
0.22,0.99999587807033,0.27,0.5,0
0.23222222222222,0.99999587807033,0.28222222222222,0.5,0
0.24444444444444,0.99999587807033,0.29444444444444,0.5,0
0.25666666666667,0.99999587807033,0.30666666666667,0.5,0
0.26888888888889,0.99999332302594,0.31888888888889,0.5,0
0.28111111111111,0.99999332302594,0.33111111111111,0.5,0
0.29333333333333,0.99999332302594,0.34333333333333,0.5,0
0.30555555555556,0.99999332302594,0.35555555555556,0.5,0
0.31777777777778,0.99999332302594,0.36777777777778,0.5,0
0.33,0.99999332302594,0.38,0.5,0
0.34222222222222,0.99998988394215,0.39222222222222,0.5,0
0.35444444444444,0.99998988394215,0.40444444444444,0.5,0
0.36666666666667,0.99998988394215,0.41666666666667,0.5,0
0.37888888888889,0.99998988394215,0.42888888888889,0.5,0
0.39111111111111,0.99998988394215,0.44111111111111,0.5,0
0.40333333333333,0.99998988394215,0.45333333333333,0.5,0
0.41555555555556,0.99998531251978,0.46555555555556,0.5,0
0.42777777777778,0.99998531251978,0.47777777777778,0.5,0
0.44,0.99998531251978,0.49,0.5,0
0.45222222222222,0.99998531251978,0.50222222222222,0.5,0
0.46444444444444,0.99998531251978,0.51444444444444,0.5,0
0.47666666666667,0.99998531251978,0.52666666666667,0.5,0
0.48888888888889,0.99997927422468,0.53888888888889,0.5,0
0.50111111111111,0.99997927422468,0.55111111111111,0.5,0
0.51333333333333,0.99997927422468,0.56333333333333,0.5,0
0.52555555555556,0.99997927422468,0.57555555555556,0.5,0
0.53777777777778,0.99997927422468,0.58777777777778,0.5,0
0.55,0.99997927422468,0.6,0.5,0
0.56222222222222,0.99997927422468,0.61222222222222,0.5,0
0.57444444444444,0.99997131154035,0.62444444444444,0.5,0
0.58666666666667,0.99997131154035,0.63666666666667,0.5,0
0.59888888888889,0.99997131154035,0.64888888888889,0.5,0
0.61111111111111,0.99997131154035,0.66111111111111,0.5,0
0.62333333333333,0.99997131154035,0.67333333333333,0.5,0
0.63555555555556,0.99997131154035,0.68555555555556,0.5,0
0.64777777777778,0.99996077725294,0.69777777777778,0.5,0
0.66,0.99996077725294,0.71,0.5,0
0.67222222222222,0.99996077725294,0.72222222222222,0.5,0
0.68444444444444,0.99996077725294,0.73444444444444,0.5,0
0.69666666666667,0.99996077725294,0.74666666666667,0.5,0
0.70888888888889,0.99996077725294,0.75888888888889,0.5,0
0.72111111111111,0.99994671586312,0.77111111111111,0.5,0
0.73333333333333,0.99994671586312,0.78333333333333,0.5,0
0.74555555555556,0.99994671586312,0.79555555555556,0.5,0
0.75777777777778,0.99994671586312,0.80777777777778,0.5,0
0.77,0.99994671586312,0.82,0.5,0
0.78222222222222,0.99994671586312,0.83222222222222,0.5,0
0.79444444444444,0.99994671586312,0.84444444444444,0.5,0
0.80666666666667,0.99992765565909,0.85666666666667,0.5,0
0.81888888888889,0.99992765565909,0.86888888888889,0.5,0
0.83111111111111,0.99992765565909,0.88111111111111,0.5,0
0.84333333333333,0.99992765565909,0.89333333333333,0.5,0
0.85555555555556,0.99992765565909,0.90555555555556,0.5,0
0.86777777777778,0.99992765565909,0.91777777777778,0.5,0
0.88,0.99990125051192,0.93,0.5,0
0.89222222222222,0.99990125051192,0.94222222222222,0.5,0
0.90444444444444,0.99990125051192,0.95444444444444,0.5,0
0.91666666666667,0.99990125051192,0.96666666666667,0.5,0
0.92888888888889,0.99990125051192,0.97888888888889,0.5,0
0.94111111111111,0.99990125051192,0.99111111111111,0.5,0
0.95333333333333,0.99979430704008,1.0033333333333,0.5,0
0.96555555555556,0.99979430704008,1.0155555555556,0.5,0
