id,pressure,x,y,z
0,1035.112431464,2.04,0.94,0
0.012727922061358,1035.112431464,2.049,0.931,0
0.025455844122716,1035.112431464,2.058,0.922,0
0.038183766184074,1018.501440693,2.067,0.913,0
0.050911688245431,1018.501440693,2.076,0.904,0
0.063639610306789,1018.501440693,2.085,0.895,0
0.076367532368147,1018.501440693,2.094,0.886,0
0.089095454429505,1018.501440693,2.103,0.877,0
0.10182337649086,1018.501440693,2.112,0.868,0
0.11455129855222,1018.501440693,2.121,0.859,0
0.12727922061358,1018.501440693,2.13,0.85,0
0.14000714267494,1018.501440693,2.139,0.841,0
0.15273506473629,1007.2568080923,2.148,0.832,0
0.16546298679765,1007.2568080923,2.157,0.823,0
0.17819090885901,1007.2568080923,2.166,0.814,0
0.19091883092037,1007.2568080923,2.175,0.805,0
0.20364675298173,1007.2568080923,2.184,0.796,0
0.21637467504308,1007.2568080923,2.193,0.787,0
0.22910259710444,1007.2568080923,2.202,0.778,0
0.2418305191658,1007.2568080923,2.211,0.769,0
0.25455844122716,1007.2568080923,2.22,0.76,0
0.26728636328851,1007.2568080923,2.229,0.751,0
0.28001428534987,997.80231935593,2.238,0.742,0
0.29274220741123,997.80231935593,2.247,0.733,0
0.30547012947259,997.80231935593,2.256,0.724,0
0.31819805153395,997.80231935593,2.265,0.715,0
0.3309259735953,997.80231935593,2.274,0.706,0
0.34365389565666,997.80231935593,2.283,0.697,0
0.35638181771802,997.80231935593,2.292,0.688,0
0.36910973977938,997.80231935593,2.301,0.679,0
0.38183766184074,997.80231935593,2.31,0.67,0
0.39456558390209,989.41959474417,2.319,0.661,0
0.40729350596345,989.41959474417,2.328,0.652,0
0.42002142802481,989.41959474417,2.337,0.643,0
0.43274935008617,989.41959474417,2.346,0.634,0
0.44547727214752,989.41959474417,2.355,0.625,0
0.45820519420888,989.41959474417,2.364,0.616,0
0.47093311627024,989.41959474417,2.373,0.607,0
0.4836610383316,989.41959474417,2.382,0.598,0
0.49638896039296,989.41959474417,2.391,0.589,0
0.50911688245431,981.75809979694,2.4,0.58,0
0.52184480451567,981.75809979694,2.409,0.571,0
0.53457272657703,981.75809979694,2.418,0.562,0
0.54730064863839,981.75809979694,2.427,0.553,0
0.56002857069975,981.75809979694,2.436,0.544,0
0.5727564927611,981.75809979694,2.445,0.535,0
0.58548441482246,981.75809979694,2.454,0.526,0
0.59821233688382,981.75809979694,2.463,0.517,0
0.61094025894518,981.75809979694,2.472,0.508,0
0.62366818100653,974.62161755775,2.481,0.499,0
0.63639610306789,974.62161755775,2.49,0.49,0
0.64912402512925,974.62161755775,2.499,0.481,0
0.66185194719061,974.62161755775,2.508,0.472,0
0.67457986925197,974.62161755775,2.517,0.463,0
0.68730779131332,974.62161755775,2.526,0.454,0
0.70003571337468,974.62161755775,2.535,0.445,0
0.71276363543604,974.62161755775,2.544,0.436,0
0.7254915574974,974.62161755775,2.553,0.427,0
0.73821947955876,974.62161755775,2.562,0.418,0
0.75094740162011,967.89347692368,2.571,0.409,0
0.76367532368147,967.89347692368,2.58,0.4,0
0.77640324574283,967.89347692368,2.589,0.391,0
0.78913116780419,967.89347692368,2.598,0.382,0
0.80185908986554,967.89347692368,2.607,0.373,0
0.8145870119269,967.89347692368,2.616,0.364,0
0.82731493398826,967.89347692368,2.625,0.355,0
0.84004285604962,967.89347692368,2.634,0.346,0
0.85277077811098,967.89347692368,2.643,0.337,0
0.86549870017233,961.50656539728,2.652,0.328,0
0.87822662223369,961.50656539728,2.661,0.319,0
0.89095454429505,961.50656539728,2.67,0.31,0
0.90368246635641,961.50656539728,2.679,0.301,0
0.91641038841777,961.50656539728,2.688,0.292,0
0.92913831047912,961.50656539728,2.697,0.283,0
0.94186623254048,961.50656539728,2.706,0.274,0
0.95459415460184,961.50656539728,2.715,0.265,0
0.9673220766632,961.50656539728,2.724,0.256,0
0.98004999872455,955.42836296626,2.733,0.247,0
0.99277792078591,955.42836296626,2.742,0.238,0
1.0055058428473,955.42836296626,2.751,0.229,0
1.0182337649086,955.42836296626,2.76,0.22,0
1.03096168697,955.42836296626,2.769,0.211,0
1.0436896090313,955.42836296626,2.778,0.202,0
1.0564175310927,955.42836296626,2.787,0.193,0
1.0691454531541,955.42836296626,2.796,0.184,0
1.0818733752154,955.42836296626,2.805,0.175,0
1.0946012972768,949.65188547735,2.814,0.166,0
1.1073292193381,949.65188547735,2.823,0.157,0
1.1200571413995,949.65188547735,2.832,0.148,0
1.1327850634608,949.65188547735,2.841,0.139,0
1.1455129855222,949.65188547735,2.85,0.13,0
1.1582409075836,949.65188547735,2.859,0.121,0
1.1709688296449,949.65188547735,2.868,0.112,0
1.1836967517063,949.65188547735,2.877,0.103,0
1.1964246737676,949.65188547735,2.886,0.094,0
1.209152595829,949.65188547735,2.895,0.085,0
1.2218805178904,944.18848912,2.904,0.076,0
1.2346084399517,944.18848912,2.913,0.067,0
1.2473363620131,944.18848912,2.922,0.058,0
1.2600642840744,944.18848912,2.931,0.049,0
1.2727922061358,944.18848912,2.94,0.04,0
