id,superficial_v,x,y,z
0,-1.6000580677454e-09,1.9583333333333,0.041666666666667,0
0.083333333333333,-2.6123919388144e-09,1.9583333333333,0.125,0
0.16666666666667,-1.6688715538223e-09,1.9583333333333,0.20833333333333,0
0.25,-1.071139530534e-09,1.9583333333333,0.29166666666667,0
0.33333333333333,-6.4508036165367e-10,1.9583333333333,0.375,0
0.41666666666667,-3.0454984051658e-10,1.9583333333333,0.45833333333333,0
0.5,3.0454488355297e-10,1.9583333333333,0.54166666666667,0
0.58333333333333,6.4507805978132e-10,1.9583333333333,0.625,0
0.66666666666667,1.0711391141418e-09,1.9583333333333,0.70833333333333,0
0.75,1.6688721098817e-09,1.9583333333333,0.79166666666667,0
0.83333333333333,2.6123936399618e-09,1.9583333333333,0.875,0
0.91666666666667,1.6000590442026e-09,1.9583333333333,0.95833333333333,0
