id,superficial_v,x,y,z
0,0.0015022279278469,2.0416666666667,0.041666666666667,0
0.083333333333333,0.0049600503642366,2.0416666666667,0.125,0
0.16666666666667,0.0078892232195477,2.0416666666667,0.20833333333333,0
0.25,0.011170656512663,2.0416666666667,0.29166666666667,0
0.33333333333333,0.013610792827852,2.0416666666667,0.375,0
0.41666666666667,0.016108549313602,2.0416666666667,0.45833333333333,0
0.5,0.019237382693341,2.0416666666667,0.54166666666667,0
0.58333333333333,-0.017611503888474,2.0416666666667,0.625,0
0.66666666666667,-0.014437143964936,2.0416666666667,0.70833333333333,0
0.75,-0.0095478943156277,2.0416666666667,0.79166666666667,0
0.83333333333333,-0.0059818045647154,2.0416666666667,0.875,0
0.91666666666667,-0.0017512792585454,2.0416666666667,0.95833333333333,0
