id,pressure,x,y,z
0,1438.5332785626,0.05,0.56,0
0.01175,1438.5332785626,0.06175,0.56,0
0.0235,1438.5332785626,0.0735,0.56,0
0.03525,1438.5333065539,0.08525,0.56,0
0.047,1438.5333065539,0.097,0.56,0
0.05875,1438.5333065539,0.10875,0.56,0
0.0705,1438.5333065539,0.1205,0.56,0
0.08225,1438.5333065539,0.13225,0.56,0
0.094,1438.5333065539,0.144,0.56,0
0.10575,1438.5333065539,0.15575,0.56,0
0.1175,1438.5333898564,0.1675,0.56,0
0.12925,1438.5333898564,0.17925,0.56,0
0.141,1438.5333898564,0.191,0.56,0
0.15275,1438.5333898564,0.20275,0.56,0
0.1645,1438.5333898564,0.2145,0.56,0
0.17625,1438.5333898564,0.22625,0.56,0
0.188,1438.5333898564,0.238,0.56,0
0.19975,1438.5333898564,0.24975,0.56,0
0.2115,1438.5335296456,0.2615,0.56,0
0.22325,1438.5335296456,0.27325,0.56,0
0.235,1438.5335296456,0.285,0.56,0
0.24675,1438.5335296456,0.29675,0.56,0
0.2585,1438.5335296456,0.3085,0.56,0
0.27025,1438.5335296456,0.32025,0.56,0
0.282,1438.5335296456,0.332,0.56,0
0.29375,1438.5337296981,0.34375,0.56,0
0.3055,1438.5337296981,0.3555,0.56,0
0.31725,1438.5337296981,0.36725,0.56,0
0.329,1438.5337296981,0.379,0.56,0
0.34075,1438.5337296981,0.39075,0.56,0
0.3525,1438.5337296981,0.4025,0.56,0
0.36425,1438.5337296981,0.41425,0.56,0
0.376,1438.5339961794,0.426,0.56,0
0.38775,1438.5339961794,0.43775,0.56,0
0.3995,1438.5339961794,0.4495,0.56,0
0.41125,1438.5339961794,0.46125,0.56,0
0.423,1438.5339961794,0.473,0.56,0
0.43475,1438.5339961794,0.48475,0.56,0
0.4465,1438.5339961794,0.4965,0.56,0
0.45825,1438.5343374207,0.50825,0.56,0
0.47,1438.5343374207,0.52,0.56,0
0.48175,1438.5343374207,0.53175,0.56,0
0.4935,1438.5343374207,0.5435,0.56,0
0.50525,1438.5343374207,0.55525,0.56,0
0.517,1438.5343374207,0.567,0.56,0
0.52875,1438.5343374207,0.57875,0.56,0
0.5405,1438.534763021,0.5905,0.56,0
0.55225,1438.534763021,0.60225,0.56,0
0.564,1438.534763021,0.614,0.56,0
0.57575,1438.534763021,0.62575,0.56,0
0.5875,1438.534763021,0.6375,0.56,0
0.59925,1438.534763021,0.64925,0.56,0
0.611,1438.534763021,0.661,0.56,0
0.62275,1438.5352830651,0.67275,0.56,0
0.6345,1438.5352830651,0.6845,0.56,0
0.64625,1438.5352830651,0.69625,0.56,0
0.658,1438.5352830651,0.708,0.56,0
0.66975,1438.5352830651,0.71975,0.56,0
0.6815,1438.5352830651,0.7315,0.56,0
0.69325,1438.5352830651,0.74325,0.56,0
0.705,1438.5359061159,0.755,0.56,0
0.71675,1438.5359061159,0.76675,0.56,0
0.7285,1438.5359061159,0.7785,0.56,0
0.74025,1438.5359061159,0.79025,0.56,0
