id,superficial_v,x,y,z
0,1.0951151273902e-09,2.0416666666667,0.041666666666667,0
0.083333333333333,1.8258599415961e-09,2.0416666666667,0.125,0
0.16666666666667,1.2244510179224e-09,2.0416666666667,0.20833333333333,0
0.25,8.1449752469162e-10,2.0416666666667,0.29166666666667,0
0.33333333333333,5.0229663217653e-10,2.0416666666667,0.375,0
0.41666666666667,2.4032584559647e-10,2.0416666666667,0.45833333333333,0
0.5,-2.4033232907573e-10,2.0416666666667,0.54166666666667,0
0.58333333333333,-5.0230427729175e-10,2.0416666666667,0.625,0
0.66666666666667,-8.1450572682133e-10,2.0416666666667,0.70833333333333,0
0.75,-1.2244591388887e-09,2.0416666666667,0.79166666666667,0
0.83333333333333,-1.8258666433475e-09,2.0416666666667,0.875,0
0.91666666666667,-1.095117531377e-09,2.0416666666667,0.95833333333333,0
