id,pressure,x,y,z
0,58041.421854569,2.02,0.96,0
0.010285912696499,58041.421854569,2.0246,0.9508,0
0.020571825392998,58041.421854569,2.0292,0.9416,0
0.030857738089497,58041.421854569,2.0338,0.9324,0
0.041143650785996,58041.421854569,2.0384,0.9232,0
0.051429563482495,58740.074091425,2.043,0.914,0
0.061715476178994,58740.074091425,2.0476,0.9048,0
0.072001388875493,56945.445844509,2.0522,0.8956,0
0.082287301571992,56945.445844509,2.0568,0.8864,0
0.092573214268491,56945.445844509,2.0614,0.8772,0
0.10285912696499,56945.445844509,2.066,0.868,0
0.11314503966149,56945.445844509,2.0706,0.8588,0
0.12343095235799,56945.445844509,2.0752,0.8496,0
0.13371686505449,57698.644931229,2.0798,0.8404,0
0.14400277775099,57698.644931229,2.0844,0.8312,0
0.15428869044749,57698.644931229,2.089,0.822,0
0.16457460314398,57698.644931229,2.0936,0.8128,0
0.17486051584048,55980.726464984,2.0982,0.8036,0
0.18514642853698,55980.726464984,2.1028,0.7944,0
0.19543234123348,55980.726464984,2.1074,0.7852,0
0.20571825392998,55980.726464984,2.112,0.776,0
0.21600416662648,56787.429230971,2.1166,0.7668,0
0.22629007932298,56787.429230971,2.1212,0.7576,0
0.23657599201948,56787.429230971,2.1258,0.7484,0
0.24686190471598,56787.429230971,2.1304,0.7392,0
0.25714781741248,56787.429230971,2.135,0.73,0
0.26743373010897,28070.534424721,2.1396,0.7208,0
0.27771964280547,28070.534424721,2.1442,0.7116,0
0.28800555550197,28070.534424721,2.1488,0.7024,0
0.29829146819847,28070.534424721,2.1534,0.6932,0
0.30857738089497,28539.410266791,2.158,0.684,0
0.31886329359147,28539.410266791,2.1626,0.6748,0
0.32914920628797,28539.410266791,2.1672,0.6656,0
0.33943511898447,27828.59062368,2.1718,0.6564,0
0.34972103168097,27828.59062368,2.1764,0.6472,0
0.36000694437747,27828.59062368,2.181,0.638,0
0.37029285707397,27828.59062368,2.1856,0.6288,0
0.38057876977046,27828.59062368,2.1902,0.6196,0
0.39086468246696,28258.987567535,2.1948,0.6104,0
0.40115059516346,28258.987567535,2.1994,0.6012,0
0.41143650785996,27509.152316187,2.204,0.592,0
0.42172242055646,27509.152316187,2.2086,0.5828,0
0.43200833325296,27509.152316187,2.2132,0.5736,0
0.44229424594946,27509.152316187,2.2178,0.5644,0
0.45258015864596,27509.152316187,2.2224,0.5552,0
0.46286607134246,27509.152316187,2.227,0.546,0
0.47315198403896,27901.464056606,2.2316,0.5368,0
0.48343789673545,27901.464056606,2.2362,0.5276,0
0.49372380943195,27113.25578942,2.2408,0.5184,0
0.50400972212845,27113.25578942,2.2454,0.5092,0
0.51429563482495,27113.25578942,2.25,0.5,0
0.52458154752145,27113.25578942,2.2546,0.4908,0
0.53486746021795,27113.25578942,2.2592,0.4816,0
0.54515337291445,27113.25578942,2.2638,0.4724,0
0.55543928561095,27113.25578942,2.2684,0.4632,0
0.56572519830745,27467.258499699,2.273,0.454,0
0.57601111100395,27467.258499699,2.2776,0.4448,0
0.58629702370044,26641.570445853,2.2822,0.4356,0
0.59658293639694,26641.570445853,2.2868,0.4264,0
0.60686884909344,26641.570445853,2.2914,0.4172,0
0.61715476178994,26641.570445853,2.296,0.408,0
0.62744067448644,26641.570445853,2.3006,0.3988,0
0.63772658718294,26641.570445853,2.3052,0.3896,0
0.64801249987944,26957.202507544,2.3098,0.3804,0
0.65829841257594,26957.202507544,2.3144,0.3712,0
0.66858432527244,26957.202507544,2.319,0.362,0
0.67887023796894,26957.202507544,2.3236,0.3528,0
0.68915615066544,26094.795500294,2.3282,0.3436,0
0.69944206336193,26094.795500294,2.3328,0.3344,0
0.70972797605843,26094.795500294,2.3374,0.3252,0
0.72001388875493,26094.795500294,2.342,0.316,0
0.73029980145143,26372.163163922,2.3466,0.3068,0
0.74058571414793,26372.163163922,2.3512,0.2976,0
0.75087162684443,26372.163163922,2.3558,0.2884,0
0.76115753954093,26372.163163922,2.3604,0.2792,0
0.77144345223743,26372.163163922,2.365,0.27,0
0.78172936493393,26372.163163922,2.3696,0.2608,0
0.79201527763043,26372.163163922,2.3742,0.2516,0
0.80230119032692,25473.639894693,2.3788,0.2424,0
0.81258710302342,25473.639894693,2.3834,0.2332,0
0.82287301571992,25712.985267684,2.388,0.224,0
0.83315892841642,25712.985267684,2.3926,0.2148,0
0.84344484111292,25712.985267684,2.3972,0.2056,0
0.85373075380942,25712.985267684,2.4018,0.1964,0
0.86401666650592,25712.985267684,2.4064,0.1872,0
0.87430257920242,25712.985267684,2.411,0.178,0
0.88458849189892,25712.985267684,2.4156,0.1688,0
0.89487440459542,25712.985267684,2.4202,0.1596,0
0.90516031729191,25952.289167641,2.4248,0.1504,0
0.91544622998841,25952.289167641,2.4294,0.1412,0
0.92573214268491,25952.289167641,2.434,0.132,0
0.93601805538141,24980.437399409,2.4386,0.1228,0
0.94630396807791,24980.437399409,2.4432,0.1136,0
0.95658988077441,24980.437399409,2.4478,0.1044,0
0.96687579347091,24980.437399409,2.4524,0.0952,0
0.97716170616741,24980.437399409,2.457,0.086,0
0.98744761886391,25181.936977638,2.4616,0.0768,0
0.99773353156041,25181.936977638,2.4662,0.0676,0
1.0080194442569,25181.936977638,2.4708,0.0584,0
1.0183053569534,25181.936977638,2.4754,0.0492,0
1.0285912696499,25181.936977638,2.48,0.04,0
