id,superficial_v,x,y,z
0,1.3214657655689e-14,0.05,0.5,0
0.012222222222222,1.3214657655689e-14,0.062222222222222,0.5,0
0.024444444444444,1.3214657655689e-14,0.074444444444444,0.5,0
0.036666666666667,1.5873917734664e-14,0.086666666666667,0.5,0
0.048888888888889,1.5873917734664e-14,0.098888888888889,0.5,0
0.061111111111111,1.5873917734664e-14,0.11111111111111,0.5,0
0.073333333333333,1.5873917734664e-14,0.12333333333333,0.5,0
0.085555555555556,1.5873917734664e-14,0.13555555555556,0.5,0
0.097777777777778,1.5873917734664e-14,0.14777777777778,0.5,0
0.11,1.0027727867781e-15,0.16,0.5,0
0.12222222222222,1.0027727867781e-15,0.17222222222222,0.5,0
0.13444444444444,1.0027727867781e-15,0.18444444444444,0.5,0
0.14666666666667,1.0027727867781e-15,0.19666666666667,0.5,0
0.15888888888889,1.0027727867781e-15,0.20888888888889,0.5,0
0.17111111111111,1.0027727867781e-15,0.22111111111111,0.5,0
0.18333333333333,1.6650796236414e-14,0.23333333333333,0.5,0
0.19555555555556,1.6650796236414e-14,0.24555555555556,0.5,0
0.20777777777778,1.6650796236414e-14,0.25777777777778,0.5,0
0.22,1.6650796236414e-14,0.27,0.5,0
0.23222222222222,1.6650796236414e-14,0.28222222222222,0.5,0
0.24444444444444,1.6650796236414e-14,0.29444444444444,0.5,0
0.25666666666667,1.6650796236414e-14,0.30666666666667,0.5,0
0.26888888888889,1.8504796170446e-14,0.31888888888889,0.5,0
0.28111111111111,1.8504796170446e-14,0.33111111111111,0.5,0
0.29333333333333,1.8504796170446e-14,0.34333333333333,0.5,0
0.30555555555556,1.8504796170446e-14,0.35555555555556,0.5,0
0.31777777777778,1.8504796170446e-14,0.36777777777778,0.5,0
0.33,1.8504796170446e-14,0.38,0.5,0
0.34222222222222,1.5202784790454e-14,0.39222222222222,0.5,0
0.35444444444444,1.5202784790454e-14,0.40444444444444,0.5,0
0.36666666666667,1.5202784790454e-14,0.41666666666667,0.5,0
0.37888888888889,1.5202784790454e-14,0.42888888888889,0.5,0
0.39111111111111,1.5202784790454e-14,0.44111111111111,0.5,0
0.40333333333333,1.5202784790454e-14,0.45333333333333,0.5,0
0.41555555555556,3.2301640383733e-15,0.46555555555556,0.5,0
0.42777777777778,3.2301640383733e-15,0.47777777777778,0.5,0
0.44,3.2301640383733e-15,0.49,0.5,0
0.45222222222222,3.2301640383733e-15,0.50222222222222,0.5,0
0.46444444444444,3.2301640383733e-15,0.51444444444444,0.5,0
0.47666666666667,3.2301640383733e-15,0.52666666666667,0.5,0
0.48888888888889,1.0798879137517e-14,0.53888888888889,0.5,0
0.50111111111111,1.0798879137517e-14,0.55111111111111,0.5,0
0.51333333333333,1.0798879137517e-14,0.56333333333333,0.5,0
0.52555555555556,1.0798879137517e-14,0.57555555555556,0.5,0
0.53777777777778,1.0798879137517e-14,0.58777777777778,0.5,0
0.55,1.0798879137517e-14,0.6,0.5,0
0.56222222222222,1.0798879137517e-14,0.61222222222222,0.5,0
0.57444444444444,3.2341792485059e-15,0.62444444444444,0.5,0
0.58666666666667,3.2341792485059e-15,0.63666666666667,0.5,0
0.59888888888889,3.2341792485059e-15,0.64888888888889,0.5,0
0.61111111111111,3.2341792485059e-15,0.66111111111111,0.5,0
0.62333333333333,3.2341792485059e-15,0.67333333333333,0.5,0
0.63555555555556,3.2341792485059e-15,0.68555555555556,0.5,0
0.64777777777778,1.0447554946646e-14,0.69777777777778,0.5,0
0.66,1.0447554946646e-14,0.71,0.5,0
0.67222222222222,1.0447554946646e-14,0.72222222222222,0.5,0
0.68444444444444,1.0447554946646e-14,0.73444444444444,0.5,0
0.69666666666667,1.0447554946646e-14,0.74666666666667,0.5,0
0.70888888888889,1.0447554946646e-14,0.75888888888889,0.5,0
0.72111111111111,6.4782812659545e-15,0.77111111111111,0.5,0
0.73333333333333,6.4782812659545e-15,0.78333333333333,0.5,0
0.74555555555556,6.4782812659545e-15,0.79555555555556,0.5,0
0.75777777777778,6.4782812659545e-15,0.80777777777778,0.5,0
0.77,6.4782812659545e-15,0.82,0.5,0
0.78222222222222,6.4782812659545e-15,0.83222222222222,0.5,0
0.79444444444444,6.4782812659545e-15,0.84444444444444,0.5,0
0.80666666666667,-5.8057921341762e-15,0.85666666666667,0.5,0
0.81888888888889,-5.8057921341762e-15,0.86888888888889,0.5,0
0.83111111111111,-5.8057921341762e-15,0.88111111111111,0.5,0
0.84333333333333,-5.8057921341762e-15,0.89333333333333,0.5,0
0.85555555555556,-5.8057921341762e-15,0.90555555555556,0.5,0
0.86777777777778,-5.8057921341762e-15,0.91777777777778,0.5,0
0.88,-4.7098417964617e-15,0.93,0.5,0
0.89222222222222,-4.7098417964617e-15,0.94222222222222,0.5,0
0.90444444444444,-4.7098417964617e-15,0.95444444444444,0.5,0
0.91666666666667,-4.7098417964617e-15,0.96666666666667,0.5,0
0.92888888888889,-4.7098417964617e-15,0.97888888888889,0.5,0
0.94111111111111,-4.7098417964617e-15,0.99111111111111,0.5,0
0.95333333333333,-7.4226552165421e-15,1.0033333333333,0.5,0
0.96555555555556,-7.4226552165421e-15,1.0155555555556,0.5,0
0.97777777777778,-7.4226552165421e-15,1.0277777777778,0.5,0
0.99,-7.4226552165421e-15,1.04,0.5,0
1.0022222222222,-7.4226552165421e-15,1.0522222222222,0.5,0
1.0144444444444,-7.4226552165421e-15,1.0644444444444,0.5,0
1.0266666666667,-7.4226552165421e-15,1.0766666666667,0.5,0
1.0388888888889,6.4973231257014e-16,1.0888888888889,0.5,0
1.0511111111111,6.4973231257014e-16,1.1011111111111,0.5,0
1.0633333333333,6.4973231257014e-16,1.1133333333333,0.5,0
1.0755555555556,6.4973231257014e-16,1.1255555555556,0.5,0
1.0877777777778,6.4973231257014e-16,1.1377777777778,0.5,0
1.1,6.4973231257014e-16,1.15,0.5,0
1.1122222222222,3.5519125101357e-15,1.1622222222222,0.5,0
1.1244444444444,3.5519125101357e-15,1.1744444444444,0.5,0
1.1366666666667,3.5519125101357e-15,1.1866666666667,0.5,0
