T_solid,id,x,y,z
0,0,0,0.25,0
0,0.00375,0.00375,0.25,0
0,0.0075,0.0075,0.25,0
0,0.01125,0.01125,0.25,0
0,0.015,0.015,0.25,0
0,0.01875,0.01875,0.25,0
0,0.0225,0.0225,0.25,0
0,0.02625,0.02625,0.25,0
0,0.03,0.03,0.25,0
0,0.03375,0.03375,0.25,0
0,0.0375,0.0375,0.25,0
0,0.04125,0.04125,0.25,0
0,0.045,0.045,0.25,0
0,0.04875,0.04875,0.25,0
0,0.0525,0.0525,0.25,0
0,0.05625,0.05625,0.25,0
0,0.06,0.06,0.25,0
0,0.06375,0.06375,0.25,0
0,0.0675,0.0675,0.25,0
0,0.07125,0.07125,0.25,0
0,0.075,0.075,0.25,0
0,0.07875,0.07875,0.25,0
0,0.0825,0.0825,0.25,0
0,0.08625,0.08625,0.25,0
0,0.09,0.09,0.25,0
0,0.09375,0.09375,0.25,0
0,0.0975,0.0975,0.25,0
0,0.10125,0.10125,0.25,0
0,0.105,0.105,0.25,0
0,0.10875,0.10875,0.25,0
0,0.1125,0.1125,0.25,0
0,0.11625,0.11625,0.25,0
0,0.12,0.12,0.25,0
0,0.12375,0.12375,0.25,0
0,0.1275,0.1275,0.25,0
0,0.13125,0.13125,0.25,0
0,0.135,0.135,0.25,0
0,0.13875,0.13875,0.25,0
0,0.1425,0.1425,0.25,0
0,0.14625,0.14625,0.25,0
0,0.15,0.15,0.25,0
0,0.15375,0.15375,0.25,0
0,0.1575,0.1575,0.25,0
0,0.16125,0.16125,0.25,0
0,0.165,0.165,0.25,0
0,0.16875,0.16875,0.25,0
0,0.1725,0.1725,0.25,0
0,0.17625,0.17625,0.25,0
0,0.18,0.18,0.25,0
0,0.18375,0.18375,0.25,0
0,0.1875,0.1875,0.25,0
0,0.19125,0.19125,0.25,0
0,0.195,0.195,0.25,0
0,0.19875,0.19875,0.25,0
0,0.2025,0.2025,0.25,0
0,0.20625,0.20625,0.25,0
0,0.21,0.21,0.25,0
0,0.21375,0.21375,0.25,0
0,0.2175,0.2175,0.25,0
0,0.22125,0.22125,0.25,0
0,0.225,0.225,0.25,0
0,0.22875,0.22875,0.25,0
0,0.2325,0.2325,0.25,0
0,0.23625,0.23625,0.25,0
0,0.24,0.24,0.25,0
0,0.24375,0.24375,0.25,0
0,0.2475,0.2475,0.25,0
0,0.25125,0.25125,0.25,0
0,0.255,0.255,0.25,0
0,0.25875,0.25875,0.25,0
0,0.2625,0.2625,0.25,0
0,0.26625,0.26625,0.25,0
0,0.27,0.27,0.25,0
0,0.27375,0.27375,0.25,0
0,0.2775,0.2775,0.25,0
0,0.28125,0.28125,0.25,0
0,0.285,0.285,0.25,0
0,0.28875,0.28875,0.25,0
0,0.2925,0.2925,0.25,0
0,0.29625,0.29625,0.25,0
0,0.3,0.3,0.25,0
0,0.30375,0.30375,0.25,0
0,0.3075,0.3075,0.25,0
0,0.31125,0.31125,0.25,0
0,0.315,0.315,0.25,0
0,0.31875,0.31875,0.25,0
0,0.3225,0.3225,0.25,0
0,0.32625,0.32625,0.25,0
0,0.33,0.33,0.25,0
0,0.33375,0.33375,0.25,0
0,0.3375,0.3375,0.25,0
0,0.34125,0.34125,0.25,0
0,0.345,0.345,0.25,0
0,0.34875,0.34875,0.25,0
0,0.3525,0.3525,0.25,0
0,0.35625,0.35625,0.25,0
0,0.36,0.36,0.25,0
0,0.36375,0.36375,0.25,0
0,0.3675,0.3675,0.25,0
0,0.37125,0.37125,0.25,0
0,0.375,0.375,0.25,0
0,0.37875,0.37875,0.25,0
0,0.3825,0.3825,0.25,0
0,0.38625,0.38625,0.25,0
0,0.39,0.39,0.25,0
0,0.39375,0.39375,0.25,0
0,0.3975,0.3975,0.25,0
0,0.40125,0.40125,0.25,0
0,0.405,0.405,0.25,0
0,0.40875,0.40875,0.25,0
0,0.4125,0.4125,0.25,0
0,0.41625,0.41625,0.25,0
0,0.42,0.42,0.25,0
0,0.42375,0.42375,0.25,0
0,0.4275,0.4275,0.25,0
0,0.43125,0.43125,0.25,0
