id,pressure,x,y,z
0,-2.3876007920457e-10,0,0.25,0
0.00375,-2.3876007920457e-10,0.00375,0.25,0
0.0075,-2.3876007920457e-10,0.0075,0.25,0
0.01125,-2.3876007920457e-10,0.01125,0.25,0
0.015,-2.3876007920457e-10,0.015,0.25,0
0.01875,-2.3876007920457e-10,0.01875,0.25,0
0.0225,-2.3876007920457e-10,0.0225,0.25,0
0.02625,-2.4058626777943e-10,0.02625,0.25,0
0.03,-2.4058626777943e-10,0.03,0.25,0
0.03375,-2.4058626777943e-10,0.03375,0.25,0
0.0375,-2.4058626777943e-10,0.0375,0.25,0
0.04125,-2.4058626777943e-10,0.04125,0.25,0
0.045,-2.4058626777943e-10,0.045,0.25,0
0.04875,-2.4519885699328e-10,0.04875,0.25,0
0.0525,-2.4519885699328e-10,0.0525,0.25,0
0.05625,-2.4519885699328e-10,0.05625,0.25,0
0.06,-2.4519885699328e-10,0.06,0.25,0
0.06375,-2.4519885699328e-10,0.06375,0.25,0
0.0675,-2.4519885699328e-10,0.0675,0.25,0
0.07125,-2.4519885699328e-10,0.07125,0.25,0
0.075,-2.4772440668152e-10,0.075,0.25,0
0.07875,-2.4772440668152e-10,0.07875,0.25,0
0.0825,-2.4772440668152e-10,0.0825,0.25,0
0.08625,-2.4772440668152e-10,0.08625,0.25,0
0.09,-2.4772440668152e-10,0.09,0.25,0
0.09375,-2.4772440668152e-10,0.09375,0.25,0
0.0975,-2.5682543773558e-10,0.0975,0.25,0
0.10125,-2.5682543773558e-10,0.10125,0.25,0
0.105,-2.5682543773558e-10,0.105,0.25,0
0.10875,-2.5682543773558e-10,0.10875,0.25,0
0.1125,-2.5682543773558e-10,0.1125,0.25,0
0.11625,-2.5682543773558e-10,0.11625,0.25,0
0.12,-2.6038117649339e-10,0.12,0.25,0
0.12375,-2.6038117649339e-10,0.12375,0.25,0
0.1275,-2.6038117649339e-10,0.1275,0.25,0
0.13125,-2.6038117649339e-10,0.13125,0.25,0
0.135,-2.6038117649339e-10,0.135,0.25,0
0.13875,-2.6038117649339e-10,0.13875,0.25,0
0.1425,-2.6038117649339e-10,0.1425,0.25,0
0.14625,-2.6710073069232e-10,0.14625,0.25,0
0.15,-2.6710073069232e-10,0.15,0.25,0
0.15375,-2.6710073069232e-10,0.15375,0.25,0
0.1575,-2.6710073069232e-10,0.1575,0.25,0
0.16125,-2.6710073069232e-10,0.16125,0.25,0
0.165,-2.6710073069232e-10,0.165,0.25,0
0.16875,-2.6955398879824e-10,0.16875,0.25,0
0.1725,-2.6955398879824e-10,0.1725,0.25,0
0.17625,-2.6955398879824e-10,0.17625,0.25,0
0.18,-2.6955398879824e-10,0.18,0.25,0
0.18375,-2.6955398879824e-10,0.18375,0.25,0
0.1875,-2.6955398879824e-10,0.1875,0.25,0
0.19125,-2.7563259167388e-10,0.19125,0.25,0
0.195,-2.7563259167388e-10,0.195,0.25,0
0.19875,-2.7563259167388e-10,0.19875,0.25,0
0.2025,-2.7563259167388e-10,0.2025,0.25,0
0.20625,-2.7563259167388e-10,0.20625,0.25,0
0.21,-2.7563259167388e-10,0.21,0.25,0
0.21375,-2.7563259167388e-10,0.21375,0.25,0
0.2175,-2.7753488521072e-10,0.2175,0.25,0
0.22125,-2.7753488521072e-10,0.22125,0.25,0
0.225,-2.7753488521072e-10,0.225,0.25,0
0.22875,-2.7753488521072e-10,0.22875,0.25,0
0.2325,-2.7753488521072e-10,0.2325,0.25,0
0.23625,-2.7753488521072e-10,0.23625,0.25,0
0.24,-2.8247727773793e-10,0.24,0.25,0
0.24375,-2.8247727773793e-10,0.24375,0.25,0
0.2475,-2.8247727773793e-10,0.2475,0.25,0
