e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
1,0,-8.1315162936413e-19,0.01,0.01,0.01
1,0,3.7947076036993e-19,0.0198,0.0198,0.0198
1,0,-3.2526065174565e-19,0.0296,0.0296,0.0296
1,-7.1557343384043e-18,-9.9746599868666e-18,0.0394,0.0394,0.0394
1,0,-4.336808689942e-19,0.0492,0.0492,0.0492
1,0,-1.7347234759768e-18,0.059,0.059,0.059
1,0,-4.336808689942e-18,0.0688,0.0688,0.0688
1,0,-6.0715321659188e-18,0.0786,0.0786,0.0786
1,0,5.2041704279304e-18,0.0884,0.0884,0.0884
1,0,-5.2041704279304e-18,0.0982,0.0982,0.0982
1,-1.5612511283791e-17,-1.7347234759768e-17,0.108,0.108,0.108
1,0,-5.2041704279304e-18,0.1178,0.1178,0.1178
1,9.6296497219362e-35,-6.9388939039072e-18,0.1276,0.1276,0.1276
1,1.4444474582904e-34,-1.0408340855861e-17,0.1374,0.1374,0.1374
1,0,-6.9388939039072e-18,0.1472,0.1472,0.1472
1,-3.1225022567583e-17,-3.1225022567583e-17,0.157,0.157,0.157
1,0,-1.3877787807814e-17,0.1668,0.1668,0.1668
1,0,1.0408340855861e-17,0.1766,0.1766,0.1766
1,-3.4694469519536e-17,-4.1633363423443e-17,0.1864,0.1864,0.1864
1,-6.9388939039072e-18,-2.0816681711722e-17,0.1962,0.1962,0.1962
1,0,-6.9388939039072e-18,0.206,0.206,0.206
1,0,0,0.2158,0.2158,0.2158
1,0,6.9388939039072e-18,0.2256,0.2256,0.2256
1,0,6.9388939039072e-18,0.2354,0.2354,0.2354
1,0,0,0.2452,0.2452,0.2452
1,0,0,0.255,0.255,0.255
1,0,0,0.2648,0.2648,0.2648
1,3.8518598887745e-34,-1.3877787807814e-17,0.2746,0.2746,0.2746
1,-6.9388939039072e-17,-5.5511151231258e-17,0.2844,0.2844,0.2844
1,0,1.3877787807814e-17,0.2942,0.2942,0.2942
1,3.8518598887745e-34,1.3877787807814e-17,0.304,0.304,0.304
1,0,0,0.3138,0.3138,0.3138
1,0,0,0.3236,0.3236,0.3236
1,0,1.3877787807814e-17,0.3334,0.3334,0.3334
1,0,-1.3877787807814e-17,0.3432,0.3432,0.3432
1,-4.1633363423443e-17,-2.7755575615629e-17,0.353,0.353,0.353
1,7.7037197775489e-34,-2.7755575615629e-17,0.3628,0.3628,0.3628
1,0,0,0.3726,0.3726,0.3726
1,7.7037197775489e-34,2.7755575615629e-17,0.3824,0.3824,0.3824
1,0,0,0.3922,0.3922,0.3922
1,0,0,0.402,0.402,0.402
1,0,0,0.4118,0.4118,0.4118
1,0,0,0.4216,0.4216,0.4216
1,0,2.7755575615629e-17,0.4314,0.4314,0.4314
1,0,0,0.4412,0.4412,0.4412
1,0,0,0.451,0.451,0.451
1,0,0,0.4608,0.4608,0.4608
1,0,0,0.4706,0.4706,0.4706
1,0,0,0.4804,0.4804,0.4804
1,0,0,0.4902,0.4902,0.4902
1,0,0,0.5,0.5,0.5
1,1.5407439555098e-33,-5.5511151231258e-17,0.5098,0.5098,0.5098
1,1.5407439555098e-33,-5.5511151231258e-17,0.5196,0.5196,0.5196
1,0,0,0.5294,0.5294,0.5294
1,1.5407439555098e-33,-5.5511151231258e-17,0.5392,0.5392,0.5392
1,0,0,0.549,0.549,0.549
1,1.5407439555098e-33,5.5511151231258e-17,0.5588,0.5588,0.5588
1,0,0,0.5686,0.5686,0.5686
1,1.5407439555098e-33,5.5511151231258e-17,0.5784,0.5784,0.5784
1,0,0,0.5882,0.5882,0.5882
1,0,0,0.598,0.598,0.598
1,1.5407439555098e-33,-5.5511151231258e-17,0.6078,0.6078,0.6078
1,3.0814879110196e-33,5.5511151231258e-17,0.6176,0.6176,0.6176
1,1.1102230246252e-16,5.5511151231258e-17,0.6274,0.6274,0.6274
1,0,0,0.6372,0.6372,0.6372
1,3.0814879110196e-33,5.5511151231258e-17,0.647,0.647,0.647
1,0,0,0.6568,0.6568,0.6568
1,0,0,0.6666,0.6666,0.6666
1,1.5407439555098e-33,-5.5511151231258e-17,0.6764,0.6764,0.6764
1,0,0,0.6862,0.6862,0.6862
1,0,0,0.696,0.696,0.696
1,0,0,0.7058,0.7058,0.7058
1,1.8488927466117e-32,2.2204460492503e-16,0.7156,0.7156,0.7156
1,0,0,0.7254,0.7254,0.7254
1,6.1629758220392e-33,1.1102230246252e-16,0.7352,0.7352,0.7352
1,0,0,0.745,0.745,0.745
1,0,0,0.7548,0.7548,0.7548
1,0,0,0.7646,0.7646,0.7646
1,6.1629758220392e-33,-1.1102230246252e-16,0.7744,0.7744,0.7744
1,0,0,0.7842,0.7842,0.7842
1,6.1629758220392e-33,-1.1102230246252e-16,0.794,0.794,0.794
1,1.1102230246252e-16,1.1102230246252e-16,0.8038,0.8038,0.8038
1,0,0,0.8136,0.8136,0.8136
1,0,0,0.8234,0.8234,0.8234
1,0,0,0.8332,0.8332,0.8332
1,1.1102230246252e-16,1.1102230246252e-16,0.843,0.843,0.843
1,0,0,0.8528,0.8528,0.8528
1,0,0,0.8626,0.8626,0.8626
1,0,0,0.8724,0.8724,0.8724
1,0,0,0.8822,0.8822,0.8822
1,1.1102230246252e-16,1.1102230246252e-16,0.892,0.892,0.892
1,0,0,0.9018,0.9018,0.9018
1,1.1102230246252e-16,1.1102230246252e-16,0.9116,0.9116,0.9116
1,-4.6222318665294e-33,1.1102230246252e-16,0.9214,0.9214,0.9214
1,0,0,0.9312,0.9312,0.9312
1,0,0,0.941,0.941,0.941
1,0,0,0.9508,0.9508,0.9508
1,0,0,0.9606,0.9606,0.9606
1,0,0,0.9704,0.9704,0.9704
1,0,0,0.9802,0.9802,0.9802
1,0,0,0.99,0.99,0.99
