lorentz_force_0,lorentz_force_1,lorentz_force_2,x_0,x_1,x_2
0,0,1,0.01,0.01,0.01
0,0,1,0.0198,0.0198,0.0198
0,0,1,0.0296,0.0296,0.0296
0,0,1,0.0394,0.0394,0.0394
0,0,1,0.0492,0.0492,0.0492
0,0,1,0.059,0.059,0.059
0,0,1,0.0688,0.0688,0.0688
0,0,1,0.0786,0.0786,0.0786
0,0,1,0.0884,0.0884,0.0884
0,0,1,0.0982,0.0982,0.0982
0,0,1,0.108,0.108,0.108
0,0,1,0.1178,0.1178,0.1178
0,0,1,0.1276,0.1276,0.1276
0,0,1,0.1374,0.1374,0.1374
0,0,1,0.1472,0.1472,0.1472
0,0,1,0.157,0.157,0.157
0,0,1,0.1668,0.1668,0.1668
0,0,1,0.1766,0.1766,0.1766
0,0,1,0.1864,0.1864,0.1864
0,0,1,0.1962,0.1962,0.1962
0,0,1,0.206,0.206,0.206
0,0,1,0.2158,0.2158,0.2158
0,0,1,0.2256,0.2256,0.2256
0,0,1,0.2354,0.2354,0.2354
0,0,1,0.2452,0.2452,0.2452
0,0,1,0.255,0.255,0.255
0,0,1,0.2648,0.2648,0.2648
0,0,1,0.2746,0.2746,0.2746
0,0,1,0.2844,0.2844,0.2844
0,0,1,0.2942,0.2942,0.2942
0,0,1,0.304,0.304,0.304
0,0,1,0.3138,0.3138,0.3138
0,0,1,0.3236,0.3236,0.3236
0,0,1,0.3334,0.3334,0.3334
0,0,1,0.3432,0.3432,0.3432
0,0,1,0.353,0.353,0.353
0,0,1,0.3628,0.3628,0.3628
0,0,1,0.3726,0.3726,0.3726
0,0,1,0.3824,0.3824,0.3824
0,0,1,0.3922,0.3922,0.3922
0,0,1,0.402,0.402,0.402
0,0,1,0.4118,0.4118,0.4118
0,0,1,0.4216,0.4216,0.4216
0,0,1,0.4314,0.4314,0.4314
0,0,1,0.4412,0.4412,0.4412
0,0,1,0.451,0.451,0.451
0,0,1,0.4608,0.4608,0.4608
0,0,1,0.4706,0.4706,0.4706
0,0,1,0.4804,0.4804,0.4804
0,0,1,0.4902,0.4902,0.4902
0,0,1,0.5,0.5,0.5
0,0,1,0.5098,0.5098,0.5098
0,0,1,0.5196,0.5196,0.5196
0,0,1,0.5294,0.5294,0.5294
0,0,1,0.5392,0.5392,0.5392
0,0,1,0.549,0.549,0.549
0,0,1,0.5588,0.5588,0.5588
0,0,1,0.5686,0.5686,0.5686
0,0,1,0.5784,0.5784,0.5784
0,0,1,0.5882,0.5882,0.5882
0,0,1,0.598,0.598,0.598
0,0,1,0.6078,0.6078,0.6078
0,0,1,0.6176,0.6176,0.6176
0,0,1,0.6274,0.6274,0.6274
0,0,1,0.6372,0.6372,0.6372
0,0,1,0.647,0.647,0.647
0,0,1,0.6568,0.6568,0.6568
0,0,1,0.6666,0.6666,0.6666
0,0,1,0.6764,0.6764,0.6764
0,0,1,0.6862,0.6862,0.6862
0,0,1,0.696,0.696,0.696
0,0,1,0.7058,0.7058,0.7058
0,0,1,0.7156,0.7156,0.7156
0,0,1,0.7254,0.7254,0.7254
0,0,1,0.7352,0.7352,0.7352
0,0,1,0.745,0.745,0.745
0,0,1,0.7548,0.7548,0.7548
0,0,1,0.7646,0.7646,0.7646
0,0,1,0.7744,0.7744,0.7744
0,0,1,0.7842,0.7842,0.7842
0,0,1,0.794,0.794,0.794
0,0,1,0.8038,0.8038,0.8038
0,0,1,0.8136,0.8136,0.8136
0,0,1,0.8234,0.8234,0.8234
0,0,1,0.8332,0.8332,0.8332
0,0,1,0.843,0.843,0.843
0,0,1,0.8528,0.8528,0.8528
0,0,1,0.8626,0.8626,0.8626
0,0,1,0.8724,0.8724,0.8724
0,0,1,0.8822,0.8822,0.8822
0,0,1,0.892,0.892,0.892
0,0,1,0.9018,0.9018,0.9018
0,0,1,0.9116,0.9116,0.9116
0,0,1,0.9214,0.9214,0.9214
0,0,1,0.9312,0.9312,0.9312
0,0,1,0.941,0.941,0.941
0,0,1,0.9508,0.9508,0.9508
0,0,1,0.9606,0.9606,0.9606
0,0,1,0.9704,0.9704,0.9704
0,0,1,0.9802,0.9802,0.9802
0,0,1,0.99,0.99,0.99
