b_field_0,b_field_1,b_field_2,x_0,x_1,x_2
0,1,0,0,0,0
0,1,0,0.01,0.01,0.01
0,1,0,0.02,0.02,0.02
0,1,0,0.03,0.03,0.03
0,1,0,0.04,0.04,0.04
7.3725747729014e-18,1,6.9388939039072e-18,0.05,0.05,0.05
4.336808689942e-19,1,0,0.06,0.06,0.06
0,1,0,0.07,0.07,0.07
0,1,0,0.08,0.08,0.08
1.5612511283791e-17,1,1.3877787807814e-17,0.09,0.09,0.09
0,1,0,0.1,0.1,0.1
0,1,0,0.11,0.11,0.11
0,1,-1.3877787807814e-17,0.12,0.12,0.12
3.1225022567583e-17,1,0,0.13,0.13,0.13
0,1,0,0.14,0.14,0.14
0,1,0,0.15,0.15,0.15
0,1,0,0.16,0.16,0.16
0,1,0,0.17,0.17,0.17
0,1,0,0.18,0.18,0.18
0,1,0,0.19,0.19,0.19
0,1,0,0.2,0.2,0.2
3.4694469519536e-17,1,5.5511151231258e-17,0.21,0.21,0.21
0,1,0,0.22,0.22,0.22
0,1,0,0.23,0.23,0.23
0,1,0,0.24,0.24,0.24
0,1,0,0.25,0.25,0.25
0,1,0,0.26,0.26,0.26
6.9388939039072e-17,1,2.7755575615629e-17,0.27,0.27,0.27
6.9388939039072e-17,1,2.7755575615629e-17,0.28,0.28,0.28
0,1,0,0.29,0.29,0.29
0,1,0,0.3,0.3,0.3
0,1,0,0.31,0.31,0.31
0,1,-2.7755575615629e-17,0.32,0.32,0.32
0,1,-2.7755575615629e-17,0.33,0.33,0.33
0,1,0,0.34,0.34,0.34
0,1,2.7755575615629e-17,0.35,0.35,0.35
0,1,0,0.36,0.36,0.36
0,1,0,0.37,0.37,0.37
0,1,-2.7755575615629e-17,0.38,0.38,0.38
0,1,0,0.39,0.39,0.39
0,1,0,0.4,0.4,0.4
0,1,-2.7755575615629e-17,0.41,0.41,0.41
0,1,0,0.42,0.42,0.42
0,1,0,0.43,0.43,0.43
0,1,2.7755575615629e-17,0.44,0.44,0.44
0,1,2.7755575615629e-17,0.45,0.45,0.45
0,1,2.7755575615629e-17,0.46,0.46,0.46
0,1,2.7755575615629e-17,0.47,0.47,0.47
0,1,2.7755575615629e-17,0.48,0.48,0.48
0,1,0,0.49,0.49,0.49
0,1,0,0.5,0.5,0.5
0,1,0,0.51,0.51,0.51
0,1,-2.7755575615629e-17,0.52,0.52,0.52
0,1,-2.7755575615629e-17,0.53,0.53,0.53
0,1,0,0.54,0.54,0.54
0,1,0,0.55,0.55,0.55
0,1,-2.7755575615629e-17,0.56,0.56,0.56
0,1,2.7755575615629e-17,0.57,0.57,0.57
0,1,2.7755575615629e-17,0.58,0.58,0.58
0,1,0,0.59,0.59,0.59
0,1,0,0.6,0.6,0.6
0,1,0,0.61,0.61,0.61
0,1,-5.5511151231258e-17,0.62,0.62,0.62
0,1,2.7755575615629e-17,0.63,0.63,0.63
0,1,0,0.64,0.64,0.64
0,1,-2.7755575615629e-17,0.65,0.65,0.65
0,1,0,0.66,0.66,0.66
0,1,2.7755575615629e-17,0.67,0.67,0.67
0,1,2.7755575615629e-17,0.68,0.68,0.68
0,1,-2.7755575615629e-17,0.69,0.69,0.69
0,1,0,0.7,0.7,0.7
0,1,-2.7755575615629e-17,0.71,0.71,0.71
-1.1102230246252e-16,1,-1.942890293094e-16,0.72,0.72,0.72
0,1,-2.7755575615629e-17,0.73,0.73,0.73
0,1,0,0.74,0.74,0.74
0,1,0,0.75,0.75,0.75
0,1,0,0.76,0.76,0.76
0,1,-5.5511151231258e-17,0.77,0.77,0.77
0,1,0,0.78,0.78,0.78
-1.1102230246252e-16,1,-8.3266726846887e-17,0.79,0.79,0.79
0,1,5.5511151231258e-17,0.8,0.8,0.8
0,1,2.7755575615629e-17,0.81,0.81,0.81
-1.1102230246252e-16,1,-1.6653345369377e-16,0.82,0.82,0.82
0,1,2.7755575615629e-17,0.83,0.83,0.83
0,1,-2.7755575615629e-17,0.84,0.84,0.84
0,1,-5.5511151231258e-17,0.85,0.85,0.85
0,1,-4.1633363423443e-17,0.86,0.86,0.86
-1.1102230246252e-16,1,-1.1102230246252e-16,0.87,0.87,0.87
0,1,-1.3877787807814e-17,0.88,0.88,0.88
0,1,0,0.89,0.89,0.89
0,1,2.7755575615629e-17,0.9,0.9,0.9
-1.1102230246252e-16,1,-1.3877787807814e-16,0.91,0.91,0.91
0,1,-2.7755575615629e-17,0.92,0.92,0.92
0,1,2.7755575615629e-17,0.93,0.93,0.93
-1.1102230246252e-16,1,-8.3266726846887e-17,0.94,0.94,0.94
-1.1102230246252e-16,1,-6.2450045135165e-17,0.95,0.95,0.95
0,1,4.1633363423443e-17,0.96,0.96,0.96
0,1,1.3877787807814e-17,0.97,0.97,0.97
0,1,-4.5102810375397e-17,0.98,0.98,0.98
0,1,-8.673617379884e-18,0.99,0.99,0.99
0,1,0,1,1,1
