time,Grain_boundary_area,dt,energy_Jperm2,energy_eVpernm2,grain_tracker,total_energy
400,400.00000243384,400,1.3866949503123,8.6557498798493,2,3462.2999730065
800,400.00000560737,400,1.0960699618245,6.8416687017084,2,2736.6675190471
1200,400.00000820402,400,1.0155983910984,6.3393651572364,2,2535.7461149028
1600,400.00000866035,400,0.99594670366392,6.2166993242702,2,2486.6797835469
2000,400.00000914953,400,0.9955244259481,6.214063466768,2,2485.625443563
2400,400.00000958762,400,0.91554232848739,5.7148152144183,2,2285.9261405588
2800,400.00001220056,400,0.90751106197577,5.6646840488528,2,2265.8736886534
3200,400.00872171292,400,0.9064018006844,5.657760039872,2,2263.1533613076
3600,400.00659270014,400,0.90683427995843,5.6604595755005,2,2264.2211479129
4000,400.00260584153,400,0.90737228687684,5.6638178146852,2,2265.5418848858
