SWater,id,x,y,z
0.30459652885898,0,0,0,0
0.30459652885898,0.05,0.05,0,0
0.30388264950255,0.1,0.1,0,0
0.30344464159565,0.15,0.15,0,0
0.30320421313745,0.2,0.2,0,0
0.30308572851497,0.25,0.25,0,0
0.30303300737802,0.3,0.3,0,0
0.30301168696462,0.35,0.35,0,0
0.3030037985429,0.4,0.4,0,0
0.30300111095292,0.45,0.45,0,0
0.30300026268152,0.5,0.5,0,0
0.30300001326726,0.55,0.55,0,0
0.30299994460366,0.6,0.6,0,0
0.30299992682289,0.65,0.65,0,0
0.30299992247376,0.7,0.7,0,0
0.30299992146516,0.75,0.75,0,0
0.30299992124264,0.8,0.8,0,0
0.30299992119579,0.85,0.85,0,0
0.30299992118635,0.9,0.9,0,0
0.30299992118452,0.95,0.95,0,0
0.30299992118418,1,1,0,0
0.30299992118412,1.05,1.05,0,0
0.30299992118411,1.1,1.1,0,0
0.30299992118411,1.15,1.15,0,0
0.30299992118411,1.2,1.2,0,0
0.30299992118411,1.25,1.25,0,0
0.30299992118411,1.3,1.3,0,0
0.30299992118411,1.35,1.35,0,0
0.30299992118411,1.4,1.4,0,0
0.30299992118411,1.45,1.45,0,0
0.30299992118411,1.5,1.5,0,0
0.30299992118411,1.55,1.55,0,0
0.30299992118411,1.6,1.6,0,0
0.30299992118411,1.65,1.65,0,0
0.30299992118411,1.7,1.7,0,0
0.30299992118411,1.75,1.75,0,0
0.30299992118414,1.8,1.8,0,0
0.3029999211848,1.85,1.85,0,0
0.30299992120076,1.9,1.9,0,0
0.30299992158697,1.95,1.95,0,0
0.30299993098693,2,2,0,0
0.30300016102477,2.05,2.05,0,0
0.30300582145797,2.1,2.1,0,0
0.30314526923793,2.15,2.15,0,0
0.30626581757782,2.2,2.2,0,0
0.33608105711612,2.25,2.25,0,0
0.42702056160124,2.3,2.3,0,0
0.57567758596624,2.35,2.35,0,0
0.71922708977518,2.4,2.4,0,0
0.82580062480083,2.45,2.45,0,0
0.89553085920461,2.5,2.5,0,0
0.9384336696699,2.55,2.55,0,0
0.96407472265268,2.6,2.6,0,0
0.97917184693883,2.65,2.65,0,0
0.98785629426351,2.7,2.7,0,0
0.99213743916009,2.75,2.75,0,0
0.993846555532,2.8,2.8,0,0
0.99462060725277,2.85,2.85,0,0
0.9950093812327,2.9,2.9,0,0
0.99521601271857,2.95,2.95,0,0
0.99532928978574,3,3,0,0
0.99539246674571,3.05,3.05,0,0
0.99542804391983,3.1,3.1,0,0
0.99544818839575,3.15,3.15,0,0
0.99545962997991,3.2,3.2,0,0
0.99546613998624,3.25,3.25,0,0
0.9954698477505,3.3,3.3,0,0
0.99547196070806,3.35,3.35,0,0
0.99547316521867,3.4,3.4,0,0
0.99547385198792,3.45,3.45,0,0
0.99547424360059,3.5,3.5,0,0
0.99547446692108,3.55,3.55,0,0
0.99547459427579,3.6,3.6,0,0
0.99547466690474,3.65,3.65,0,0
0.99547470832464,3.7,3.7,0,0
0.99547473194632,3.75,3.75,0,0
0.99547474541776,3.8,3.8,0,0
0.99547475310052,3.85,3.85,0,0
0.99547475748201,3.9,3.9,0,0
0.99547475998078,3.95,3.95,0,0
0.99547476140582,4,4,0,0
0.99547476221853,4.05,4.05,0,0
0.99547476268202,4.1,4.1,0,0
0.99547476294634,4.15,4.15,0,0
0.99547476309709,4.2,4.2,0,0
0.99547476318306,4.25,4.25,0,0
0.99547476323209,4.3,4.3,0,0
0.99547476326005,4.35,4.35,0,0
0.99547476327599,4.4,4.4,0,0
0.99547476328509,4.45,4.45,0,0
0.99547476329027,4.5,4.5,0,0
0.99547476329323,4.55,4.55,0,0
0.99547476329492,4.6,4.6,0,0
0.99547476329588,4.65,4.65,0,0
0.99547476329643,4.7,4.7,0,0
0.99547476329674,4.75,4.75,0,0
0.99547476329692,4.8,4.8,0,0
0.99547476329702,4.85,4.85,0,0
0.99547476329708,4.9,4.9,0,0
0.99547476329711,4.95,4.95,0,0
0.99547476329713,5,5,0,0
0.99547476329714,5.05,5.05,0,0
0.99547476329715,5.1,5.1,0,0
0.99547476329715,5.15,5.15,0,0
0.99547476329715,5.2,5.2,0,0
0.99547476329716,5.25,5.25,0,0
0.99547476329716,5.3,5.3,0,0
0.99547476329716,5.35,5.35,0,0
0.99547476329716,5.4,5.4,0,0
0.99547476329716,5.45,5.45,0,0
0.99547476329716,5.5,5.5,0,0
0.99547476329716,5.55,5.55,0,0
0.99547476329716,5.6,5.6,0,0
0.99547476329716,5.65,5.65,0,0
0.99547476329716,5.7,5.7,0,0
0.99547476329716,5.75,5.75,0,0
0.99547476329716,5.8,5.8,0,0
0.99547476329716,5.85,5.85,0,0
0.99547476329716,5.9,5.9,0,0
0.99547476329716,5.95,5.95,0,0
0.99547476329716,6,6,0,0

