SWater,id,x,y,z
0.0022427112977114,0,-10,0,0
0.0022423715714934,0.2,-9.8,0,0
0.0022420024172295,0.4,-9.6,0,0
0.0022417215981355,0.6,-9.4,0,0
0.0022415171776829,0.8,-9.2,0,0
0.0022413749830488,1,-9,0,0
0.0022412805547641,1.2,-8.8,0,0
0.0022412207173947,1.4,-8.6,0,0
0.0022411845387003,1.6,-8.4,0,0
0.0022411636628798,1.8,-8.2,0,0
0.0022411521611658,2,-8,0,0
0.0022411461060307,2.2,-7.8,0,0
0.0022411430573117,2.4,-7.6,0,0
0.0022411415877357,2.6,-7.4,0,0
0.0022411409087816,2.8,-7.2,0,0
0.0022411406077679,3,-7,0,0
0.0022411404795427,3.2,-6.8,0,0
0.0022411404269946,3.4,-6.6,0,0
0.0022411404062503,3.6,-6.4,0,0
0.0022411403983517,3.8,-6.2,0,0
0.0022411403954472,4,-6,0,0
0.0022411403944144,4.2,-5.8,0,0
0.0022411403940589,4.4,-5.6,0,0
0.0022411403939402,4.6,-5.4,0,0
0.0022411403939018,4.8,-5.2,0,0
0.0022411403938897,5,-5,0,0
0.002241140393886,5.2,-4.8,0,0
0.0022411403938849,5.4,-4.6,0,0
0.0022411403938846,5.6,-4.4,0,0
0.0022411403938845,5.8,-4.2,0,0
0.0022411403938845,6,-4,0,0
0.0022411403938845,6.2,-3.8,0,0
0.0022411403938845,6.4,-3.6,0,0
0.0022411403938845,6.6,-3.4,0,0
0.0022411403938845,6.8,-3.2,0,0
0.0022411403938845,7,-3,0,0
0.0022411403938845,7.2,-2.8,0,0
0.0022411403938845,7.4,-2.6,0,0
0.0022411403938845,7.6,-2.4,0,0
0.0022411403938845,7.8,-2.2,0,0
0.0022411403938845,8,-2,0,0
0.0022411403938845,8.2,-1.8,0,0
0.0022411403938845,8.4,-1.6,0,0
0.0022411403938845,8.6,-1.4,0,0
0.0022411403938845,8.8,-1.2,0,0
0.0022411403938845,9,-1,0,0
0.0022411403938845,9.2,-0.8,0,0
0.0022411403938845,9.4,-0.6,0,0
0.0022411403938845,9.6,-0.4,0,0
0.0022411403938845,9.8,-0.2,0,0
0.0022411403938845,10,0,0,0
0.0022411403938845,10.2,0.2,0,0
0.0022411403938845,10.4,0.4,0,0
0.0022411403938845,10.6,0.6,0,0
0.0022411403938845,10.8,0.8,0,0
0.0022411403938845,11,1,0,0
0.0022411403938845,11.2,1.2,0,0
0.0022411403938845,11.4,1.4,0,0
0.0022411403938845,11.6,1.6,0,0
0.0022411403938845,11.8,1.8,0,0
0.0022411403938845,12,2,0,0
0.0022411403938845,12.2,2.2,0,0
0.0022411403938846,12.4,2.4,0,0
0.0022411403938848,12.6,2.6,0,0
0.0022411403938856,12.8,2.8,0,0
0.0022411403938893,13,3,0,0
0.0022411403939045,13.2,3.2,0,0
0.0022411403939659,13.4,3.4,0,0
0.0022411403942096,13.6,3.6,0,0
0.0022411403951559,13.8,3.8,0,0
0.0022411403987535,14,4,0,0
0.0022411404121291,14.2,4.2,0,0
0.0022411404607233,14.4,4.4,0,0
0.0022411406330843,14.6,4.6,0,0
0.0022411412294056,14.8,4.8,0,0
0.0022411432398589,15,5,0,0
0.0022411498383878,15.2,5.2,0,0
0.0022411708998723,15.4,5.4,0,0
0.0022412362054001,15.6,5.6,0,0
0.0022414326950745,15.8,5.8,0,0
0.0022420056783391,16,6,0,0
0.0022436230106628,16.2,6.2,0,0
0.0022480354281343,16.4,6.4,0,0
0.0022596492681163,16.6,6.6,0,0
0.002289063696843,16.8,6.8,0,0
0.0023604573062165,17,7,0,0
0.0025254941398915,17.2,7.2,0,0
0.002886102822434,17.4,7.4,0,0
0.0036272133742639,17.6,7.6,0,0
0.0050634441984072,17.8,7.8,0,0
0.0077103543392796,18,8,0,0
0.012383821103769,18.2,8.2,0,0
0.020307398941832,18.4,8.4,0,0
0.033177350743048,18.6,8.6,0,0
0.053095913126603,18.8,8.8,0,0
0.082255545457577,19,9,0,0
0.1223098876665,19.2,9.2,0,0
0.17357130862142,19.4,9.4,0,0
0.2344534599868,19.6,9.6,0,0
0.30161906581681,19.8,9.8,0,0
0.37087387545229,20,10,0,0

