SWater,id,x,y,z
0.99998333333334,0,-5000,0,0
0.99998333333334,71.428571428572,-4928.5714285714,0,0
0.99998333333334,142.85714285714,-4857.1428571429,0,0
0.99998333333334,214.28571428571,-4785.7142857143,0,0
0.99998333333334,285.71428571429,-4714.2857142857,0,0
0.99998333333334,357.14285714286,-4642.8571428571,0,0
0.99998333333334,428.57142857143,-4571.4285714286,0,0
0.99998333333334,500,-4500,0,0
0.99998333333334,571.42857142857,-4428.5714285714,0,0
0.99998333333334,642.85714285714,-4357.1428571429,0,0
0.99998333333334,714.28571428571,-4285.7142857143,0,0
0.99998333333334,785.71428571429,-4214.2857142857,0,0
0.99998333333334,857.14285714286,-4142.8571428571,0,0
0.99998333333334,928.57142857143,-4071.4285714286,0,0
0.99998333333334,1000,-4000,0,0
0.99998333333334,1071.4285714286,-3928.5714285714,0,0
0.99998333333334,1142.8571428571,-3857.1428571429,0,0
0.99998333333334,1214.2857142857,-3785.7142857143,0,0
0.99998333333334,1285.7142857143,-3714.2857142857,0,0
0.99998333333334,1357.1428571429,-3642.8571428571,0,0
0.99998333333334,1428.5714285714,-3571.4285714286,0,0
0.99998333333333,1500,-3500,0,0
0.99998333333321,1571.4285714286,-3428.5714285714,0,0
0.9999833333322,1642.8571428571,-3357.1428571429,0,0
0.99998333332437,1714.2857142857,-3285.7142857143,0,0
0.9999833332683,1785.7142857143,-3214.2857142857,0,0
0.99998333289944,1857.1428571429,-3142.8571428571,0,0
0.99998333067765,1928.5714285714,-3071.4285714286,0,0
0.99998331845667,2000,-3000,0,0
0.99998323800126,2071.4285714286,-2928.5714285714,0,0
0.99998289539651,2142.8571428571,-2857.1428571429,0,0
0.99998150720131,2214.2857142857,-2785.7142857143,0,0
0.99997644095051,2285.7142857143,-2714.2857142857,0,0
0.99995985450488,2357.1428571429,-2642.8571428571,0,0
0.9999113454156,2428.5714285714,-2571.4285714286,0,0
0.99978512175828,2500,-2500,0,0
0.99943124112651,2571.4285714286,-2428.5714285714,0,0
0.99877784461668,2642.8571428571,-2357.1428571429,0,0
0.99761004570388,2714.2857142857,-2285.7142857143,0,0
0.99573925986495,2785.7142857143,-2214.2857142857,0,0
0.99301883318728,2857.1428571429,-2142.8571428571,0,0
0.98937100970918,2928.5714285714,-2071.4285714286,0,0
0.98478509306659,3000,-2000,0,0
0.97844049961458,3071.4285714286,-1928.5714285714,0,0
0.97198334766697,3142.8571428571,-1857.1428571429,0,0
0.96473441852985,3214.2857142857,-1785.7142857143,0,0
0.9567310682929,3285.7142857143,-1714.2857142857,0,0
0.94799319497588,3357.1428571429,-1642.8571428571,0,0
0.93852265573725,3428.5714285714,-1571.4285714286,0,0
0.92830401544874,3500,-1500,0,0
0.91566797084614,3571.4285714286,-1428.5714285714,0,0
0.90371867000705,3642.8571428571,-1357.1428571429,0,0
0.89086737162892,3714.2857142857,-1285.7142857143,0,0
0.87703055588807,3785.7142857143,-1214.2857142857,0,0
0.86210537533626,3857.1428571429,-1142.8571428571,0,0
0.84596658675491,3928.5714285714,-1071.4285714286,0,0
0.82846220204531,4000,-1000,0,0
0.80654627375097,4071.4285714286,-928.57142857143,0,0
0.78544060922139,4142.8571428571,-857.14285714286,0,0
0.76223643449029,4214.2857142857,-785.71428571429,0,0
0.73657705865662,4285.7142857143,-714.28571428571,0,0
0.70801252946836,4357.1428571429,-642.85714285714,0,0
0.67596666014215,4428.5714285714,-571.42857142857,0,0
0.63968848130421,4500,-500,0,0
0.59174801385578,4571.4285714286,-428.57142857143,0,0
0.5425619222717,4642.8571428571,-357.14285714286,0,0
0.48453453941561,4714.2857142857,-285.71428571429,0,0
0.41472404419975,4785.7142857143,-214.28571428571,0,0
0.32865214234269,4857.1428571429,-142.85714285714,0,0
0.21927229203271,4928.5714285714,-71.428571428572,0,0
0.077444443241411,5000,0,0,0

