SWater,id,x,y,z
0.0022442233847455,0,-10,0,0
0.0022437597894604,0.25316455696202,-9.746835443038,0,0
0.0022431608109475,0.50632911392405,-9.493670886076,0,0
0.0022428228644062,0.75949367088608,-9.2405063291139,0,0
0.0022424006013543,1.0126582278481,-8.9873417721519,0,0
0.0022421701974568,1.2658227848101,-8.7341772151899,0,0
0.002241891169175,1.5189873417722,-8.4810126582278,0,0
0.0022417435119993,1.7721518987342,-8.2278481012658,0,0
0.0022415696080948,2.0253164556962,-7.9746835443038,0,0
0.0022414800319565,2.2784810126582,-7.7215189873418,0,0
0.002241377051297,2.5316455696203,-7.4683544303797,0,0
0.0022413252281175,2.7848101265823,-7.2151898734177,0,0
0.0022412668686238,3.0379746835443,-6.9620253164557,0,0
0.0022412380811019,3.2911392405063,-6.7088607594937,0,0
0.0022412062350229,3.5443037974684,-6.4556962025316,0,0
0.0022411908000938,3.7974683544304,-6.2025316455696,0,0
0.002241174004872,4.0506329113924,-5.9493670886076,0,0
0.0022411627622278,4.3037974683544,-5.6962025316456,0,0
0.0022411574897602,4.5569620253165,-5.4430379746835,0,0
0.0022411519987607,4.8101265822785,-5.1898734177215,0,0
0.0022411495718761,5.0632911392405,-4.9367088607595,0,0
0.0022411473482603,5.3164556962025,-4.6835443037975,0,0
0.0022411466628181,5.5696202531646,-4.4303797468354,0,0
0.0022411467410131,5.8227848101266,-4.1772151898734,0,0
0.0022411475755168,6.0759493670886,-3.9240506329114,0,0
0.0022411502687865,6.3291139240506,-3.6708860759494,0,0
0.0022411533222602,6.5822784810127,-3.4177215189873,0,0
0.0022411606330721,6.8354430379747,-3.1645569620253,0,0
0.0022411680946558,7.0886075949367,-2.9113924050633,0,0
0.0022411851848656,7.3417721518987,-2.6582278481013,0,0
0.002241202281645,7.5949367088608,-2.4050632911392,0,0
0.0022412410600288,7.8481012658228,-2.1518987341772,0,0
0.0022413041852119,8.1012658227848,-1.8987341772152,0,0
0.0022413669244319,8.3544303797468,-1.6455696202532,0,0
0.0022415086140262,8.6075949367089,-1.3924050632911,0,0
0.002241649187649,8.8607594936709,-1.1392405063291,0,0
0.0022419660942304,9.1139240506329,-0.88607594936709,0,0
0.0022422799720326,9.3670886075949,-0.63291139240506,0,0
0.0022429862585012,9.620253164557,-0.37974683544304,0,0
0.0022436845033648,9.873417721519,-0.12658227848101,0,0
0.0022452524329607,10.126582278481,0.12658227848101,0,0
0.002246799267956,10.379746835443,0.37974683544304,0,0
0.002250264457386,10.632911392405,0.63291139240506,0,0
0.0022536747016356,10.886075949367,0.88607594936709,0,0
0.0022612927134786,11.139240506329,1.1392405063291,0,0
0.002268767906909,11.392405063291,1.3924050632911,0,0
0.0022854082340387,11.645569620253,1.6455696202532,0,0
0.0023016758122094,11.898734177215,1.8987341772152,0,0
0.0023377238393848,12.151898734177,2.1518987341772,0,0
0.0023947498704153,12.405063291139,2.4050632911392,0,0
0.002450004636338,12.658227848101,2.6582278481013,0,0
0.0025710871625767,12.911392405063,2.9113924050633,0,0
0.002687420825216,13.164556962025,3.1645569620253,0,0
0.002939728925197,13.417721518987,3.4177215189873,0,0
0.0031795085757127,13.670886075949,3.6708860759494,0,0
0.0036931567068781,13.924050632911,3.9240506329114,0,0
0.0041754199628147,14.177215189873,4.1772151898734,0,0
0.0051956325679645,14.430379746835,4.4303797468354,0,0
0.0061424831234915,14.683544303797,4.6835443037975,0,0
0.0081223635270482,14.936708860759,4.9367088607595,0,0
0.0099398106457489,15.189873417722,5.1898734177215,0,0
0.013695415046523,15.443037974684,5.4430379746835,0,0
0.017101105947319,15.696202531646,5.6962025316456,0,0
0.02403772251048,15.949367088608,5.9493670886076,0,0
0.033898583713968,16.20253164557,6.2025316455696,0,0
0.042588930469206,16.455696202532,6.4556962025316,0,0
0.059665991525452,16.708860759494,6.7088607594937,0,0
0.074294614578572,16.962025316456,6.9620253164557,0,0
0.10203181568132,17.215189873418,7.2151898734177,0,0
0.1248438908647,17.46835443038,7.4683544303797,0,0
0.16599948945655,17.721518987342,7.7215189873418,0,0
0.19803083460577,17.974683544304,7.9746835443038,0,0
0.25226076689219,18.227848101266,8.2278481012658,0,0
0.29172403679414,18.481012658228,8.4810126582279,0,0
0.35393976686777,18.73417721519,8.7341772151899,0,0
0.39612340803498,18.987341772152,8.9873417721519,0,0
0.458260130654,19.240506329114,9.2405063291139,0,0
0.4978299074751,19.493670886076,9.493670886076,0,0
0.5530266310731,19.746835443038,9.746835443038,0,0
0.58656649817457,20,10,0,0

