SWater,id,x,y,z
0.99998333333334,0,-5000,0,0
0.99998333333334,71.428571428572,-4928.5714285714,0,0
0.99998333333334,142.85714285714,-4857.1428571429,0,0
0.99998333333334,214.28571428571,-4785.7142857143,0,0
0.99998333333334,285.71428571429,-4714.2857142857,0,0
0.99998333333334,357.14285714286,-4642.8571428571,0,0
0.99998333333334,428.57142857143,-4571.4285714286,0,0
0.99998333333334,500,-4500,0,0
0.99998333333334,571.42857142857,-4428.5714285714,0,0
0.99998333333334,642.85714285714,-4357.1428571429,0,0
0.99998333333334,714.28571428571,-4285.7142857143,0,0
0.99998333333334,785.71428571429,-4214.2857142857,0,0
0.99998333333334,857.14285714286,-4142.8571428571,0,0
0.99998333333334,928.57142857143,-4071.4285714286,0,0
0.99998333333334,1000,-4000,0,0
0.99998333333334,1071.4285714286,-3928.5714285714,0,0
0.99998333333334,1142.8571428571,-3857.1428571429,0,0
0.99998333333334,1214.2857142857,-3785.7142857143,0,0
0.99998333333334,1285.7142857143,-3714.2857142857,0,0
0.99998333333334,1357.1428571429,-3642.8571428571,0,0
0.99998333333334,1428.5714285714,-3571.4285714286,0,0
0.99998333333334,1500,-3500,0,0
0.99998333333334,1571.4285714286,-3428.5714285714,0,0
0.99998333333334,1642.8571428571,-3357.1428571429,0,0
0.99998333333334,1714.2857142857,-3285.7142857143,0,0
0.99998333333334,1785.7142857143,-3214.2857142857,0,0
0.99998333333334,1857.1428571429,-3142.8571428571,0,0
0.99998333333334,1928.5714285714,-3071.4285714286,0,0
0.99998333333334,2000,-3000,0,0
0.99998333333334,2071.4285714286,-2928.5714285714,0,0
0.99998333333334,2142.8571428571,-2857.1428571429,0,0
0.99998333333334,2214.2857142857,-2785.7142857143,0,0
0.99998333333334,2285.7142857143,-2714.2857142857,0,0
0.99998333333334,2357.1428571429,-2642.8571428571,0,0
0.99998333333334,2428.5714285714,-2571.4285714286,0,0
0.99998333333334,2500,-2500,0,0
0.99998333333334,2571.4285714286,-2428.5714285714,0,0
0.99998333333334,2642.8571428571,-2357.1428571429,0,0
0.99998333333334,2714.2857142857,-2285.7142857143,0,0
0.99998333333334,2785.7142857143,-2214.2857142857,0,0
0.99998333333334,2857.1428571429,-2142.8571428571,0,0
0.99998333333334,2928.5714285714,-2071.4285714286,0,0
0.99998333333334,3000,-2000,0,0
0.99998333333334,3071.4285714286,-1928.5714285714,0,0
0.99998333333334,3142.8571428571,-1857.1428571429,0,0
0.99998333333334,3214.2857142857,-1785.7142857143,0,0
0.99998333333334,3285.7142857143,-1714.2857142857,0,0
0.99998333333334,3357.1428571429,-1642.8571428571,0,0
0.99998333333334,3428.5714285714,-1571.4285714286,0,0
0.99998333333334,3500,-1500,0,0
0.99998333333334,3571.4285714286,-1428.5714285714,0,0
0.99998333333334,3642.8571428571,-1357.1428571429,0,0
0.99998333333334,3714.2857142857,-1285.7142857143,0,0
0.99998333333334,3785.7142857143,-1214.2857142857,0,0
0.9999833333333,3857.1428571429,-1142.8571428571,0,0
0.99998333333122,3928.5714285714,-1071.4285714286,0,0
0.99998333324626,4000,-1000,0,0
0.99998332872664,4071.4285714286,-928.57142857143,0,0
0.99998322018232,4142.8571428571,-857.14285714286,0,0
0.99998123955134,4214.2857142857,-785.71428571429,0,0
0.99995512192528,4285.7142857143,-714.28571428571,0,0
0.99971715089681,4357.1428571429,-642.85714285714,0,0
0.99828938633852,4428.5714285714,-571.42857142857,0,0
0.99280508182996,4500,-500,0,0
0.97595096748763,4571.4285714286,-428.57142857143,0,0
0.9479242323345,4642.8571428571,-357.14285714286,0,0
0.9044375475723,4714.2857142857,-285.71428571429,0,0
0.8400941702117,4785.7142857143,-214.28571428571,0,0
0.74205461230276,4857.1428571429,-142.85714285714,0,0
0.57598136595353,4928.5714285714,-71.428571428572,0,0
0.19965320885898,5000,0,0,0

