0, 10, 0, 0
0.15, 10, 8.88178e-16, -3.55271e-15
0.3, 10, 8.88178e-16, 1.77636e-15
0.45, 10, -1.77636e-15, -1.77636e-15
0.6, 10, 0, 4.44089e-15
0.75, 10, 0, 0
0.9, 10, 0, 0
1.05, 10, 8.88178e-16, 0
1.2, 10, -1.77636e-15, 0
1.35, 10, 0, -8.88178e-16
1.5, 10, 0, 0
1.65, 10, -8.88178e-16, 1.77636e-15
1.8, 10, -2.22045e-15, 0
1.95, 10, 4.44089e-16, 0
2.1, 10, 4.44089e-15, 0
2.25, 10, 0, 0
2.4, 10, 0, 0
2.55, 10, 0, 0
2.7, 10, 0, 0
2.85, 10, 0, 0
3, 10, 0, 0
3.15, 10, 0, -1.77636e-15
3.3, 10, 0, 0
3.45, 10, 0, 1.77636e-15
3.6, 10, -8.88178e-16, 0
3.75, 10, 0, 0
3.9, 10, 0, 0
4.05, 10, 0, 0
4.2, 10, 0, 0
4.35, 10, 8.88178e-16, 0
4.5, 10, 0, 0
4.65, 10, -8.88178e-16, 0
4.8, 10, -2.22045e-15, 0
4.95, 10, -8.88178e-16, 0
5.1, 10, 0, 0
5.25, 10, 0, 0
5.4, 10, 0, 0
5.55, 10, 0, 0
5.7, 10, 1.77636e-15, 0
5.85, 10, 0, 0
6, 10, 0, 0
6.15, 10, -1.33227e-15, 0
6.3, 10, 0, 0
6.45, 10, 8.88178e-16, 0
6.6, 10, -8.88178e-16, 0
6.75, 10, 0, 0
6.9, 10, 0, 0
7.05, 10, 0, 0
7.2, 10, 0, 0
7.35, 10, 8.88178e-16, 0
7.5, 10, 0, 0
7.65, 10, -8.88178e-16, 0
7.8, 10, -2.22045e-15, 0
7.95, 10, -1.11022e-16, 0
8.1, 10.0115, 0.222394, 2.00795
8.25, 10.065, 0.474989, 1.35998
8.4, 10.1491, 0.630389, 0.712014
8.55, 10.2493, 0.688593, 0.0640462
8.7, 10.3508, 0.649602, -0.583922
8.85, 10.4393, 0.513417, -1.23189
9, 10.5, 0.280036, -0.55426
9.15, 10.5379, 0.239493, 0.0136908
9.3, 10.5761, 0.284143, 0.581641
9.45, 10.6274, 0.413985, 1.14959
9.6, 10.7046, 0.62902, 1.71754
9.75, 10.8204, 0.929248, 2.28549
9.9, 10.9876, 1.31467, 2.85344
10.05, 11.219, 1.78528, 3.42139
10.2, 11.5274, 2.34109, 3.98934
10.35, 11.9256, 2.98208, 4.55729
10.5, 12.4263, 3.70827, 5.12524
10.65, 13.0424, 4.51966, 5.6932
10.8, 13.7865, 5.41623, 6.26115
10.95, 14.6715, 6.398, 6.8291
11.1, 16.4174, 21.0925, 128.135
11.25, 20.8501, 36.8595, 82.0915
11.4, 27.1299, 45.72, 36.0477
11.55, 34.2208, 47.6738, -9.99603
11.7, 41.0868, 42.7211, -56.0398
11.85, 46.6918, 30.8619, -102.084
12, 50, 12.0961, -18.0626
12.15, 51.6205, 9.57174, -15.5951
12.3, 52.89, 7.41753, -13.1277
12.45, 53.8642, 5.63344, -10.6602
12.6, 54.5986, 4.21948, -8.19273
12.75, 55.1486, 3.17563, -5.72526
12.9, 55.5698, 2.5019, -3.25779
13.05, 55.9177, 2.19829, -0.79032
13.2, 56.2478, 2.2648, 1.67715
13.35, 56.6156, 2.70143, 4.14462
13.5, 57.0767, 3.50819, 6.61209
13.65, 57.6866, 4.68506, 9.07956
13.8, 58.5007, 6.23205, 11.547
13.95, 59.5747, 8.14917, 14.0145
14.1, 61.1335, 13.7051, 45.5071
14.25, 63.6693, 19.8924, 36.9905
14.4, 67.0373, 24.8022, 28.4739
14.55, 71.0461, 28.4346, 19.9573
14.7, 75.5038, 30.7894, 11.4408
14.85, 80.219, 31.8668, 2.92417
15, 85, 31.6667, -5.59242
