time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,1.8740564655673e-13,1.9385700297898e-06,3.9325026168099,-8.2683632067681e-18,4.4885400265313e-17,-9.4904795269284,3.1892258083249e-17,3.9325026168099
2,2.8421709430404e-14,4.3708279352277e-06,4.5510605838759,-1.1269480167563e-17,6.1177178052486e-17,-13.743978866567,4.3467994932029e-17,4.5510605838759
3,1.7319479184152e-14,6.8708185498653e-06,4.9471876283598,-6.7880188675482e-17,8.1904791039578e-17,-17.046744192106,-1.3303052688111e-16,4.9471876283598
4,4.4408920985006e-15,9.4055593069859e-06,5.2462528003016,2.3445252250111e-17,7.7917362348638e-17,-19.84468126668,1.9227672405297e-16,5.2462528003016
5,2.2204460492503e-16,1.1961718273083e-05,5.4913719803638,6.6498139632843e-17,-5.930396411629e-17,-22.325590071581,-3.1520219627081e-16,5.4913719803638
6,0,1.4532508803997e-05,5.7022600676218,-1.8740351892501e-16,2.1710672498623e-16,-24.587303832731,-7.4027954493282e-17,5.7022600676218
7,-1.1102230246252e-15,1.7113979534212e-05,5.8895246645011,8.8363589512434e-17,-2.0059407433617e-17,-26.687654606008,7.7767171638785e-16,5.8895246645011
8,2.5993412311465e-08,1.9703615762018e-05,6.0595138047034,-1.9192913028627e-17,2.2224796023073e-16,-28.663850268996,7.9459750013285e-17,6.0595138047034
9,1.3582550639768e-08,2.229971210597e-05,6.2163231624275,-1.2768878584119e-16,-1.3814931918977e-16,-30.541333220588,-5.0001323509982e-16,6.2163231624275
10,7.4246881975881e-09,2.4901055479673e-05,6.3627477144689,2.0090095454711e-16,-3.3256712610723e-17,-32.338319756685,-6.1324326471638e-16,6.3627477144689

