time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,1.0407230632836e-10,2.7086122058447e-06,0.48294304507689,-3.7987674446944e-18,2.0621880414055e-17,-6.6025173696814,2.3335285731694e-17,0.48294304507689
2,6.6613381477509e-16,5.6773100650621e-06,-0.039856505159593,-5.1823429229718e-18,2.8132718724704e-17,-9.7059616750624,3.1834392241112e-17,-0.039856505159592
3,1.9112706972635e-09,8.6943748226778e-06,-0.55354850009813,-3.5021888960614e-17,3.7652298934965e-17,-11.962559170842,-4.6418861999017e-16,-0.55354850009813
4,1.8364703091578e-09,1.173381098052e-05,-1.026568182969,1.8993163035714e-17,3.3175379387498e-17,-13.791000336259,4.9053582115985e-16,-1.026568182969
5,8.2048479121966e-10,1.4786433288393e-05,-1.4619953040856,3.4931437488442e-17,-4.1287778601054e-17,-15.353458121835,-6.6602433130279e-17,-1.4619953040856
6,3.4227665146602e-10,1.7847857275982e-05,-1.8657328331745,-1.0827172566439e-16,1.2136996485497e-16,-16.731776750786,-9.8541869157569e-16,-1.8657328331745
7,1.4729450992235e-10,2.0915625083289e-05,-2.2429321485587,6.5963509179218e-17,-3.273970302949e-17,-17.973678985369,-2.8555823543994e-16,-2.2429321485587
8,6.6688321531672e-11,2.3988210617705e-05,-2.5976970393488,-1.5719834848358e-17,1.1760642950655e-16,-19.109701314061,1.4053499699285e-15,-2.5976970393488
9,3.1801672406573e-11,2.7064596401786e-05,-2.933260974847,-6.8511423101214e-17,-1.0060801617698e-16,-20.160700432459,-9.8239664189745e-16,-2.933260974847
10,1.5912493545045e-11,3.0144067430013e-05,-3.2521923236225,1.2406552887858e-16,-8.6483119857528e-18,-21.141628967976,7.0893093509337e-16,-3.2521923236225

