time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,5.4916515779269e-11,2.2514871413063e-06,4.8832421816387,-8.0436951029635e-18,4.3665773416088e-17,-10.119856605057,4.9411269918204e-17,4.8832421816387
2,9.2938989837421e-12,5.2877345079313e-06,4.6077699374073,-8.7999963524986e-18,4.7771408770707e-17,-11.80598181587,5.4057120451063e-17,4.6077699374073
3,1.5321077739827e-13,8.3340361584494e-06,4.3437715434567,-4.9895243211085e-17,5.759055842291e-17,-13.306487871039,-6.4373401163572e-16,4.3437715434567
4,6.2172489379009e-14,1.138759733558e-05,4.090908606065,2.1589808199674e-17,4.9734077209558e-17,-14.670119780328,6.111690386367e-16,4.090908606065
5,1.2811973704174e-13,1.4446678082283e-05,3.8482439661035,4.6336503929171e-17,-4.9433401476276e-17,-15.927951642845,-5.4214701401173e-17,3.8482439661035
6,1.0347278589506e-13,1.7510115977777e-05,3.6147573711473,-1.3563997396566e-16,1.5335175632966e-16,-17.101137429517,-1.2601750631863e-15,3.6147573711473
7,6.794564910706e-14,2.0577092859945e-05,3.3894986632852,7.5551451956521e-17,-3.2181096821308e-17,-18.204798281834,-4.4071689716142e-16,3.3894986632852
8,4.0412118096356e-14,2.3647009258921e-05,3.1716263086103,-1.6846510712584e-17,1.4747721776765e-16,-19.250158856362,1.7142929807497e-15,3.1716263086103
9,2.3758772726978e-14,2.6719411690504e-05,2.960408129612,-8.5493651172265e-17,-1.1597320736152e-16,-20.245805907356,-1.1271882883279e-15,2.960408129612
10,1.3544720900427e-14,2.9793948072795e-05,2.7552103021175,1.4798869276227e-16,-1.5450357546081e-17,-21.198471496379,8.3081638772495e-16,2.7552103021175

