time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,1.4292123040605e-11,1.4292123040605e-11,1.4292123040605e-11,-4.8540166569906,-4.2850670587339e-18,2.0256680641288e-17,7.470665191055,-1.2465649625408e-16,-32.616648534064
2,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-6.4729948432432,1.0605768348733e-17,3.4148525319886e-17,-32.068162507003,7.6305071125309e-17,8.5411573502461
3,1.429101281758e-11,1.429101281758e-11,1.429101281758e-11,-29.39129895052,1.6639120148971e-18,-1.2455629524234e-16,-12.119264092245,5.4398877317188e-17,11.510563042765
4,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-31.718051262708,3.9014909086643e-18,-3.9970657865391e-16,9.0963629354658,6.88646980953e-17,-7.3783116727573
5,1.4292123040605e-11,1.4292123040605e-11,1.4292123040605e-11,-19.760067468797,-9.5579461913988e-18,1.7249905788213e-16,-23.832658511837,1.9253628819009e-16,13.592725980634
6,-4.582755865826,-4.582755865826,-4.582755865826,7.4202835897712,1.6414998244474e-16,-7.5655125883783e-17,-23.53473079628,-2.955002732162e-16,-13.885552793492
7,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,2.6916372016291,5.9200484565811e-18,4.8025631467849e-17,0.99779110724798,4.6442277393108e-17,-33.689428308877
8,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,5.1310453915031,-3.0267673653644e-17,8.9372613625391e-17,-33.373673690385,-5.2684284743696e-16,-1.7573717011179
9,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-13.522520042586,3.511379889696e-17,1.3928877930154e-17,-28.543983839866,-9.0399435056111e-17,12.066503882452
10,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-28.967662913735,4.0362284637699e-17,-8.7001569603801e-18,11.803728434607,5.9026947305542e-18,-12.836065520872
11,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-26.392424101512,-4.4171899215351e-17,6.1766009596044e-17,-16.638725188951,4.0752882872548e-17,13.031149290463
12,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-8.9384907005079,-7.1006101397544e-17,-3.7891482361784e-16,-31.043285877126,2.4397403052808e-17,9.9817765776343
13,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,0.95897802576158,2.1125588899073e-17,7.5348711896694e-17,2.7286036747702,-2.3164525345497e-17,-33.687581700532
14,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,12.446363308396,-3.2685923528509e-17,1.3527771518318e-16,-14.610344175509,2.5833879897063e-17,-27.836019132887
15,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-6.4523184273361,6.3900391978934e-18,1.1972961651336e-17,-32.075798954035,-2.2216931469332e-16,8.5281173813713
16,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-28.831082275776,4.880908803141e-17,-2.0996283849115e-16,11.891589955168,4.1206975743191e-16,-13.060507679391
17,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-33.682768291385,-8.1745203152083e-17,-4.4247909882765e-16,0.86470436635299,4.1330330661573e-16,2.8180639250318
18,1.4290790772975e-11,1.4290790772975e-11,1.4290790772975e-11,-15.303928668546,1.2103927055315e-16,-5.0270473522522e-17,-27.36078895852,-3.2771745600296e-16,12.664717627065
19,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,1.2221771872083,-2.5274843571796e-17,1.0851115064004e-16,2.4763681992429,5.4014084262483e-17,-33.698545386451
20,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,3.6581421228126,-5.4616185928803e-17,1.7758767820967e-16,-0.045138144365548,-1.0005508427257e-16,-33.613003978447
21,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-5.8137914239866,-1.7066981744332e-17,6.1928697298011e-17,-32.303640702647,-1.4253277583876e-16,8.117432126634
22,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-33.708496042693,4.5446258832349e-18,-5.6339108574025e-17,2.0528692541582,3.677740315324e-16,1.6556267885353
23,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-32.164880334934,8.5094180274463e-17,-2.7824003525085e-16,8.372680125965,2.6853005950046e-16,-6.2077997910312
24,1.4292345085209e-11,1.4292345085209e-11,1.4292345085209e-11,-17.834792167025,-5.2061245211199e-17,4.8496164197405e-17,-25.462259811874,-1.6107972485814e-17,13.297051978899
25,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,8.3699016814846,-8.5128739732791e-18,3.1492072196524e-16,-6.2034612109511,-3.5841562278111e-17,-32.166440470533
26,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,1.8997746545068,-7.520638559068e-18,7.3841457148164e-17,1.8097737401178,7.4809934842271e-17,-33.709548394625
27,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-0.7525578611189,-1.3816892944561e-17,4.8125720341692e-17,-33.53066818591,-1.8082017006399e-16,4.2832260470288
28,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-20.697477222495,1.2561842029685e-17,-7.8799825514273e-17,-22.975617438955,1.7726271296086e-17,13.67309466145
29,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-30.634871485444,-4.9635880420723e-17,-2.8232995930289e-16,10.4298339713,9.1923818590845e-17,-9.7949624858558
30,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-22.241155322002,1.8073874560706e-17,-6.6674062575078e-17,-21.464206276708,-8.7778945413305e-17,13.70536159871
31,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-0.93779534859329,1.2934382511917e-16,-1.3891060667009e-17,-33.505199774356,2.0824578931004e-16,4.4429951229489
32,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,2.4307998567599,1.9283946408394e-18,1.2900926021926e-16,1.269320545217,3.0828276690769e-17,-33.700120401977
33,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,11.751439858266,-3.1202782174467e-17,2.0496031976999e-16,-29.046716619753,-4.4113049248917e-16,-12.704723238513
34,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-8.8587190296106,5.5893883529244e-18,4.1348504386805e-18,-31.079959029674,-9.750742919076e-17,9.9386780592842
35,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-28.100857580083,8.2323865616056e-17,-9.6730185153068e-17,12.312338720293,1.8625328673174e-16,-14.21148114021
36,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-30.91043395088,3.3841890237865e-17,-2.1147695069333e-16,-9.2233341991078,8.731033832009e-17,10.133768149988
37,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-12.723966230675,1.3205377351639e-17,9.8232605581993e-17,-29.035174648173,-4.9850545954435e-16,11.759140878848
38,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,0.59616518107381,-4.2486096116017e-17,-7.8530073491043e-18,3.070368662644,2.1297476263157e-16,-33.666533843718
39,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,7.4705356709789,-3.6372133559284e-17,1.9976088606119e-16,-4.8538296399809,-8.7302038068444e-18,-32.616706030998
40,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-6.5129204943416,9.4725553864101e-19,2.1858553963944e-17,-32.053371023419,-1.2170145927031e-16,8.5662915177611
41,1.429101281758e-11,1.429101281758e-11,1.429101281758e-11,-31.279151616545,1.714195125173e-17,-9.332864423441e-17,9.6953650454949,2.3664227871221e-16,-8.4162134289495
42,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-33.058143632836,1.875098465156e-17,-2.3393836570229e-16,6.3092964978084,2.2543797004881e-16,-3.2511528649728
43,1.4292123040605e-11,1.4292123040605e-11,1.4292123040605e-11,-16.495947566112,-1.5662806925876e-17,8.6654375379159e-17,-26.499457385648,1.939805220606e-16,12.995404951759
44,1.4290790772975e-11,1.4290790772975e-11,1.4290790772975e-11,3.1786066428133,4.3888273901806e-18,-8.5374741989685e-17,0.47974129346361,-2.2033403213796e-16,-33.658347936277
45,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,2.072574446487,-5.0340905475121e-18,7.7148596197152e-17,1.6356891383425,5.0745162626698e-18,-33.70826358483
46,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-4.1798180241987,9.8669519489527e-18,3.8652322375038e-17,-32.814943415772,-1.3739240441226e-16,6.9947614399711
47,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-29.939614810535,6.5612761819002e-17,-1.2758599359131e-16,-11.139551701115,-1.0498808581714e-16,11.07916651165
48,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-31.863133364074,-5.3877338084329e-17,-1.0218868219684e-16,8.8758469186274,2.696897689876e-16,-7.0127135545538
49,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-19.492389410257,2.5437327312946e-17,4.1953377290115e-17,-24.06948881453,-1.1435180125487e-16,13.561878224787
50,-4.5258820861073,-4.5258820861073,-4.5258820861073,8.1627225519648,1.1642719469378e-16,-3.2200609223322e-16,-21.388839579304,-3.8732140339737e-16,-16.773882972661
51,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,2.6209131235426,-1.6230194056916e-18,1.9897954624268e-17,1.0718175355649,-1.1259908736609e-16,-33.692730659108
52,1.4290790772975e-11,1.4290790772975e-11,1.4290790772975e-11,4.3007433206445,-2.3807135593115e-18,8.6135858723112e-17,-33.527965934413,-6.8384456069147e-17,-0.77277738623192
53,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-14.242693911415,3.9364627751831e-17,-9.439067135e-17,-28.080353470976,-7.2493919078858e-17,12.323047382391
54,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-29.140639968843,4.201133545749e-17,-1.619839422039e-16,11.687909061308,2.0797293941268e-16,-12.547269092465
55,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-25.822986843589,2.8749847860803e-17,-1.4797820954995e-16,-17.380133514528,9.4366149947143e-17,13.203120358116
56,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-8.2888602436049,6.1990991933302e-17,-1.2799968302251e-16,-31.335146031026,-1.9899115847159e-16,9.6240062746309
57,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,1.0659076085952,-4.0039946937246e-17,1.6245341960188e-16,2.6265700178587,-1.7167277386739e-16,-33.692477626454
58,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,12.97450646986,-4.8975207604091e-17,1.5187309853362e-16,-16.413982278368,-2.1401607894067e-17,-26.560524191492
59,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-6.5097543977555,-1.3380850680282e-17,4.0880474839196e-17,-32.0545461823,1.7831051224026e-16,8.5643005800558
