id,params1,params2,x,y,z
1.4142135623731,0,0.005,0,1,0
1.3435028842544,0.095,0.005,0.05,0.95,0
1.2727922061358,0.18,0.005,0.1,0.9,0
1.2020815280171,0.255,0.045,0.15,0.85,0
1.1313708498985,0.32,0.045,0.2,0.8,0
1.0606601717798,0.375,0.125,0.25,0.75,0
0.98994949366117,0.42,0.125,0.3,0.7,0
0.91923881554251,0.455,0.245,0.35,0.65,0
0.84852813742386,0.48,0.245,0.4,0.6,0
0.7778174593052,0.495,0.405,0.45,0.55,0
0.70710678118655,0.5,0.405,0.5,0.5,0
0.63639610306789,0.495,0.605,0.55,0.45,0
0.56568542494924,0.48,0.605,0.6,0.4,0
0.49497474683058,0.455,0.845,0.65,0.35,0
0.42426406871193,0.42,0.845,0.7,0.3,0
0.35355339059327,0.375,1.125,0.75,0.25,0
0.28284271247462,0.32,1.125,0.8,0.2,0
0.21213203435596,0.255,1.445,0.85,0.15,0
0.14142135623731,0.18,1.445,0.9,0.1,0
0.070710678118655,0.095,1.805,0.95,0.05,0
0,0,1.805,1,0,0
