id,params1,params2,x,y,z
0,0,0.9025,1,0,0
0.070710678118655,0.0475,0.9025,0.95,0.05,0
0.14142135623731,0.09,0.7225,0.9,0.1,0
0.21213203435596,0.1275,0.7225,0.85,0.15,0
0.28284271247462,0.16,0.5625,0.8,0.2,0
0.35355339059327,0.1875,0.5625,0.75,0.25,0
0.42426406871193,0.21,0.4225,0.7,0.3,0
0.49497474683058,0.2275,0.4225,0.65,0.35,0
0.56568542494924,0.24,0.3025,0.6,0.4,0
0.63639610306789,0.2475,0.3025,0.55,0.45,0
0.70710678118655,0.25,0.2025,0.5,0.5,0
0.7778174593052,0.2475,0.2025,0.45,0.55,0
0.84852813742386,0.24,0.1225,0.4,0.6,0
0.91923881554251,0.2275,0.1225,0.35,0.65,0
0.98994949366117,0.21,0.0625,0.3,0.7,0
1.0606601717798,0.1875,0.0625,0.25,0.75,0
1.1313708498985,0.16,0.0225,0.2,0.8,0
1.2020815280171,0.1275,0.0225,0.15,0.85,0
1.2727922061358,0.09,0.0025,0.1,0.9,0
1.3435028842544,0.0475,0.0025,0.05,0.95,0
1.4142135623731,0,0.0025,0,1,0
