time,n
0,1
0.01,1.0101010101148
0.02,1.020269812242
0.03,1.0305296104529
0.04,1.0408888019096
0.05,1.0513508715396
0.06,1.0619176792447
0.07,1.0725905521458
0.08,1.0833706475174
0.09,1.0942590731119
0.1,1.1052569277956
0.11,1.1163653147043
0.12,1.127585345976
0.13,1.1389181440131
0.14,1.1503648423076
0.15,1.16192658571
0.16,1.1736045304144
0.17,1.1853998441818
0.18,1.1973137068388
0.19,1.2093473097316
0.2,1.2215018564282
0.21,1.23377856239
0.22,1.2461786554367
0.23,1.2587033755787
0.24,1.2713539755428
0.25,1.2841317203732
0.26,1.2970378878846
0.27,1.3100737688209
0.28,1.3232406670047
0.29,1.3365398990456
0.3,1.3499727950225
0.31,1.3635406982888
0.32,1.3772449658164
0.33,1.3910869681094
0.34,1.4050680894063
0.35,1.4191897279911
0.36,1.4334532961604
0.37,1.4478602203942
0.38,1.4624119413868
0.39,1.4771099144313
0.4,1.4919556094315
0.41,1.5069505112154
0.42,1.5220961191622
0.43,1.5373939481389
0.44,1.5528455279682
0.45,1.5684524039375
0.46,1.5842161368518
0.47,1.6001383032154
0.48,1.6162204953692
0.49,1.6324643214488
0.5,1.6488714062945
0.51,1.6654433904614
0.52,1.6821819314144
0.53,1.6990887032432
0.54,1.7161653966646
0.55,1.7334137191563
0.56,1.7508353959414
0.57,1.7684321694133
0.58,1.7862057992634
0.59,1.8041580628563
0.6,1.8222907556948
0.61,1.8406056912872
0.62,1.8591047012203
0.63,1.8777896353094
0.64,1.8966623624328
0.65,1.9157247700773
0.66,1.9349787645339
0.67,1.9544262710838
0.68,1.9740692348866
0.69,1.9939096202795
0.7,2.0139494115931
0.71,2.0341906126471
0.72,2.0546352481028
0.73,2.0752853624448
0.74,2.0961430206968
0.75,2.1172103088397
0.76,2.1384893336002
0.77,2.159982223482
0.78,2.1816911276
0.79,2.2036182171161
0.8,2.2257656848539
0.81,2.2481357457852
0.82,2.2707306370235
0.83,2.2935526181937
0.84,2.3166039716679
0.85,2.339887003055
0.86,2.3634040405196
0.87,2.3871574359775
0.88,2.4111495648962
0.89,2.4353828266927
0.9,2.4598596447122
0.91,2.4845824672212
0.92,2.5095537665971
0.93,2.5347760400087
0.94,2.5602518098264
0.95,2.5859836236696
0.96,2.6119740551483
0.97,2.63822570348
0.98,2.6647411940889
0.99,2.6915231789985
1,2.7185743362098

