e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
8.9793184339523e-11,-8.9793184339523e-11,8.9793184339523e-11,1,1,-1
8.9793184339523e-11,-0.56568542500529,8.9793184339523e-11,1,1,-0.8
8.9793184339523e-11,-0.88284271249367,8.9793184339523e-11,1,1,-0.6
8.9793184339523e-11,-0.88284271246827,8.9793184339523e-11,1,1,-0.4
8.9793184339523e-11,-0.56568542493654,8.9793184339523e-11,1,1,-0.2
8.9793184339523e-11,0,8.9793184339523e-11,1,1,0
8.9793184339523e-11,0.56568542493654,8.9793184339523e-11,1,1,0.2
8.9793184339523e-11,0.88284271246827,8.9793184339523e-11,1,1,0.4
8.9793184339523e-11,0.88284271249367,8.9793184339523e-11,1,1,0.6
8.9793184339523e-11,0.56568542500529,8.9793184339523e-11,1,1,0.8
8.9793184339523e-11,8.9793184339523e-11,8.9793184339523e-11,1,1,1
