time,_dt,accel,disp,strain_yy,stress_yy,vel
0,0,0,0,0,0,0
0.1,0.1,0.17156265044251,0.00042890662610628,-0.00042899852765964,-90089690.808523,0.0085781325221256
0.2,0.1,-0.32620550539289,0.0009001127409429,-0.00090051784079018,-189108746.56594,0.00084598977460687
0.3,0.1,0.48243692036798,0.0013752902558413,-0.0013762364471413,-289009653.89968,0.0086575605233614
0.4,0.1,-0.63858404520055,0.001850678496096,-0.001852392585182,-389002442.88821,0.00085020428173278
0.5,0.1,0.79464665454063,0.0023258554476195,-0.0023285637746995,-488998392.6869,0.0086533347487371
0.6,0.1,-0.95078510205858,0.0028008428036983,-0.0028047716833636,-589002053.50636,0.00084641237283965
0.7,0.1,1.1068177411005,0.0032755656385871,-0.0032809410836901,-688997627.57493,0.0086480443249354
0.8,0.1,-1.262922745925,0.0037501075590193,-0.003757155733956,-789002704.13077,0.00084279408370845
0.9,0.1,1.4189168657353,0.0042243722669157,-0.0042333188842593,-888996965.69445,0.0086425000742194
1,0.1,-1.5749782845072,0.0046984687274077,-0.0047095398323544,-989003364.79442,0.00083942913562003
1.1,0.1,1.5601753763125,0.0047454043704827,-0.0047566981539011,-998906612.31922,9.92837258805e-05
1.2,0.1,-1.5622724855161,0.0047500899700616,-0.0047614061056445,-999895282.18535,-5.5717343019762e-06
1.3,0.1,1.562667302823,0.0047505198398987,-0.0047618380272409,-999985985.72059,1.4169131043615e-05
1.4,0.1,-1.5632032370142,0.0047505969175252,-0.0047619154727769,-1000002249.2832,-1.2627578513932e-05
1.5,0.1,1.5636975997693,0.0047505700665615,-0.0047618884936466,-999996583.66579,1.2090559240535e-05
1.6,0.1,-1.5641684865281,0.0047506019055884,-0.0047619204846495,-1000003301.7764,-1.1453778701362e-05
1.7,0.1,1.5646140957469,0.0047505705507652,-0.0047618889801615,-999996685.83392,1.0826682237439e-05
1.8,0.1,-1.5650345980921,0.0047506019631259,-0.0047619205424616,-1000003313.9169,-1.0198435025144e-05
1.9,0.1,1.5654299692301,0.0047505705474683,-0.0047618889768489,-999996685.13826,9.5701218731925e-06
2,0.099999999999999,-1.5658002045949,0.0047506019712435,-0.0047619205506182,-1000003315.6298,-8.9416463681657e-06

