time,p1,stress1
0,0,0
0.0001,-1.2804860002726e-21,0
0.0002,4.7569146543428e-20,0
0.0003,-7.7299671387304e-19,0
0.0004,7.046832484927e-18,0
0.0005,-3.7587630115226e-17,0
0.0006,1.0136009440818e-16,0
0.0007,1.2968696970082e-17,0
0.0008,-8.9540035520345e-16,0
0.0009,1.4562815867851e-15,0
0.001,4.6895850051742e-15,-4.9960036108132e-16
0.0011,-1.3251596589713e-14,-4.9960036108132e-16
0.0012,-2.3858835534934e-14,9.9920072216264e-16
0.0013,8.1819358725483e-14,1.498801083244e-15
0.0014,1.4568500635259e-13,-8.4932061383824e-15
0.0015,-3.8842541598424e-13,-1.5987211554602e-14
0.0016,-9.4554132182085e-13,3.74700270811e-14
0.0017,1.2761827998975e-12,1.1690648449303e-13
0.0018,5.4920480257007e-12,-9.0427665355707e-14
0.0019,-7.3324268846521e-13,-6.8794969720889e-13
0.002,-2.4849566128596e-11,-3.5221825456221e-13
0.0021,-2.4743853026798e-11,2.7792768086977e-12
0.0022,7.2174773080218e-11,5.2413073881078e-12
0.0023,1.906366895238e-10,-4.8481219039069e-12
0.0024,-2.1887561221838e-11,-2.9126701050884e-11
0.0025,-7.4448148573809e-10,-2.4112212226705e-11
0.0026,-1.0071465201752e-09,7.7745809792499e-11
0.0027,1.1137016982448e-09,2.1764690050901e-10
0.0028,5.1967162562031e-09,6.8741012893646e-11
0.0029,4.5526465765344e-09,-6.743440804412e-10
0.003,-9.5348272234801e-09,-1.4060462791529e-09
0.0031,-3.0347068154684e-08,-1.5089929245749e-10
0.0032,-2.1876789161205e-08,4.4421946174447e-09
0.0033,5.4032093432512e-08,8.55064719934e-09
0.0034,1.5888859949867e-07,1.5779497906946e-09
0.0035,1.2592380407602e-07,-2.3612720118203e-08
0.0036,-2.2004980620898e-07,-4.9206781342894e-08
0.0037,-7.4250640490328e-07,-2.3713226181448e-08
0.0038,-7.6831747712772e-07,9.6463384193657e-08
0.0039,5.1862846136458e-07,2.531505109271e-07
0.004,2.9116532650803e-06,2.2759463615597e-07
0.0041,4.1461297482031e-06,-2.3327274986055e-07
0.0042,7.46558111962e-07,-1.0553743468489e-06
0.0043,-8.34631747895e-06,-1.492958973797e-06
0.0044,-1.7489950592915e-05,-3.3589400121402e-07
0.0045,-1.4540692496712e-05,2.9635964533191e-06
0.0046,1.0349614423476e-05,6.732033878993e-06
0.0047,5.0421970806392e-05,6.6528605479958e-06
0.0048,7.4835571700949e-05,-1.8167300800267e-06
0.0049,4.2115109719748e-05,-1.8311672449908e-05
0.005,-6.4495501087787e-05,-3.3077295853968e-05
0.0051,-0.00020166427575812,-2.8595851262039e-05
0.0052,-0.00026616506332681,9.4385241009633e-06
0.0053,-0.0001511823018418,7.5671462708166e-05
0.0054,0.00016379597985305,0.00013492376170714
0.0055,0.00055347279354451,0.00013145346261342
0.0056,0.00078076075082797,2.0943913440324e-05
0.0057,0.00062917996082269,-0.00018897870046924
0.0058,5.7214826715488e-05,-0.00041702340732036
0.0059,-0.00073934354875206,-0.00052868569887968
0.006,-0.0014201941919816,-0.00039880640500479
0.0061,-0.0016975924889835,1.3675736932253e-05
0.0062,-0.0014974757827132,0.00062322262914106
0.0063,-0.00096148381411456,0.0012370633323011
0.0064,-0.00028930281646344,0.0016289369656604
0.0065,0.00044674239508215,0.0016258829902331
0.0066,0.0013562004373755,0.0011609583397455
0.0067,0.0026064067029984,0.00027076493349703
0.0068,0.0042306251655855,-0.00094622762698074
0.0069,0.0060448501976664,-0.0023747994722467
0.007,0.0077570891054153,-0.0039062332820281
0.0071,0.0091783912688337,-0.0054420894003855
0.0072,0.010345259131163,-0.0068987755223608
0.0073,0.011434898306122,-0.0082249196378722
0.0074,0.01254068105351,-0.0094189040106559
0.0075,0.013509138139352,-0.010519907901327
0.0076,0.013996065788452,-0.011560824909828
0.0077,0.013710499352702,-0.012506092645936
0.0078,0.012647295241046,-0.013221090947493
0.0079,0.011112555603785,-0.013507487157466
0.008,0.0095196036187661,-0.013195195708428
0.0081,0.008124097229813,-0.012238728163749
0.0082,0.0069096036496325,-0.010757896278111
0.0083,0.0056984226289435,-0.0089975952887857
0.0084,0.0043725690568157,-0.0072326261136515
0.0085,0.0030112120152399,-0.0056734233501557
0.0086,0.0018405947853667,-0.0044187330368624
0.0087,0.0010587319654597,-0.0034649294415396
0.0088,0.00069214712935135,-0.0027486388157183
0.0089,0.00059485732669858,-0.0021906668564348
0.009,0.00056906969502635,-0.0017232412469218
0.0091,0.00049378370028095,-0.0013014522544536
0.0092,0.00036335547902332,-0.00090746080385653
0.0093,0.00023112175701998,-0.0005509831291837
0.0094,0.00013124157984609,-0.0002623487276226
0.0095,5.1603804476828e-05,-7.5177060724298e-05
0.0096,-3.2696949275562e-05,-4.1977397559599e-06
0.0097,-0.00011470040633428,-3.0846241351033e-05
0.0098,-0.00015158635267905,-0.00010682932111565
0.0099,-0.00010593928371001,-0.00017462804617418
0.01,9.7614316534713e-06,-0.00019268455839559
