time,f,int,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,-100.00004014663,0,0,9.3057800300652e-16,399.99995985337
2e-07,4.6948406861702e-05,6.9551945454099e-06,0,2.3279149470337e-16,557.19309368136
3e-07,0.00014086739997765,1.6396728188059e-05,0,3.3328895721519e-16,627.58772815379
4e-07,3.622525900937e-05,2.6106752351199e-05,0,-1.0306271000788e-16,688.60924242236
5e-07,7.4832307745964e-06,3.6132777522889e-05,0,-1.2789624108661e-15,738.59904184381
6e-07,1.1821205134765e-06,4.6480263101995e-05,0,1.7066108374608e-15,777.36653543038
7e-07,1.4023044059286e-07,5.7119072148287e-05,0,3.2411409026834e-16,805.96381034344
8e-07,1.2693135431618e-08,6.7997936190733e-05,0,-3.9045648545909e-16,826.18065378789
9e-07,9.130189937423e-10,7.9060069054976e-05,0,3.790722942295e-16,839.99947892875
1e-06,5.4910742619541e-11,9.0254175491292e-05,0,-2.6822557478557e-15,849.21100959478

