time,f,s_xz,s_yz,s_zz
0,0,0,0,0
1e-07,-300.00000986725,0,4.6528904803217e-16,199.99999013276
2e-07,-100.00003971851,0,9.3057800300654e-16,399.99996028149
3e-07,-1.1368683772162e-13,0,-4.819612023433e-15,500
4e-07,0,0,2.621468970384e-14,500
5e-07,1.1368683772162e-13,0,-9.0719397704904e-14,500
6e-07,0,0,3.8011487172966e-13,500
7e-07,0,0,-1.8024506466673e-12,500
8e-07,0,0,8.5355125443601e-12,500
9e-07,0,0,-4.037611347307e-11,500
1e-06,5.0981545882678e-06,181.16201443603,298.91732381944,389.9382132956
1.1e-06,1.2771295132552e-09,329.42440789782,546.03715443734,189.63972117603
1.2e-06,5.1371845302128e-06,455.1945261225,755.80581420031,-14.129188013478
1.3e-06,2.8512291976313e-06,573.10993361534,952.48267833188,-218.89344675044
1.4e-06,1.0896959565798e-06,687.17047644722,1142.7178032281,-424.09366031807
1.5e-06,4.1113158033568e-07,799.01435003751,1329.2412257611,-629.52681425003
1.6e-06,1.6369335753552e-07,909.45497119841,1513.4110285025,-835.10013880395
1.7e-06,6.9587969164786e-08,1018.9469077982,1695.9873365983,-1040.7648122779
1.8e-06,3.1515696718998e-08,1127.7657570268,1877.4316159938,-1246.4925400993
1.9e-06,1.5118388319024e-08,1236.088973105,2058.0413487494,-1452.2657283005
2e-06,7.6334742971085e-09,1344.036260533,2238.0174175326,-1658.072832129
