time,f,int,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,-100.00004014663,0,0,9.3057800300652e-16,399.99995985337
2e-07,6.4158484747168e-08,4.1815401228427e-06,0,3.5917695790758e-16,654.02172975006
3e-07,5.6053454500216e-07,1.0344796418974e-05,0,5.1191026429042e-16,838.86145209484
4e-07,4.247067408869e-07,1.7238644233758e-05,0,-1.1849496491802e-16,998.19604838313
5e-07,2.3983056962606e-07,2.4901824932334e-05,0,-1.6364285595616e-15,1130.6730551916
6e-07,9.4756160251563e-08,3.33316767023e-05,0,2.0190296916365e-15,1236.3853940723
7e-07,2.5129565983661e-08,4.2476339731105e-05,0,4.0282217903631e-16,1317.1435004803
8e-07,4.4456101022661e-09,5.2240724369919e-05,0,-4.2361893906474e-16,1376.2669646279
9e-07,5.4137672123034e-10,6.2505200893188e-05,0,4.0297882461126e-16,1417.9320762129
1e-06,4.8203219193965e-11,7.3148139265399e-05,0,-2.8071792196275e-15,1446.3849555696

