time,f,iter,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,5.4500219448528e-08,2,0,4.6297145705085e-16,181.25952372668
2e-07,0.00039004366135487,2,0,8.8116834515842e-16,181.25971344453
3e-07,0.00039004476332138,2,0,2.4068978227219e-15,181.25971344507
4e-07,0.00039004463337733,2,0,1.5977274972889e-15,181.25971344501
5e-07,0.00039004450366065,2,0,-5.1576667944697e-15,181.25971344494
6e-07,0.00039004437417134,2,0,4.9191946436836e-15,181.25971344488
7e-07,0.00039004424422728,2,0,5.6511560041875e-15,181.25971344482
8e-07,0.00039004411178212,2,0,3.0088142788242e-15,181.25971344475
9e-07,0.00039004398183806,2,0,5.2118211210892e-15,181.25971344469
1e-06,0.00039004385223507,2,0,-1.0756910431544e-14,181.25971344463
1.1e-06,8.0523496990281e-06,1,14.998973969481,24.998289949135,181.00703130763
1.2e-06,2.1918822312728e-10,2,59.93807233616,99.896787226934,177.22592480367
1.3e-06,2.2547054356892e-07,2,134.33855908732,223.89759847887,160.96614629944
1.4e-06,2.6134266548183e-05,2,236.3938650627,393.98977510451,118.1720689365
1.5e-06,0.00091938975619144,2,361.22131448471,602.03552414118,32.851399873864
1.6e-06,2.5947973938401e-06,3,498.06376369158,830.10627281931,-103.84657019406
1.7e-06,0.00014599411881022,3,629.50685514657,1049.1780919109,-278.50751003408
1.8e-06,0.00059452070193799,3,741.14350552948,1235.2391758825,-458.24523337812
1.9e-06,0.00023322799374625,3,832.75486291667,1387.9247715278,-622.92343100211
2e-06,1.064393656236e-05,3,913.8411324844,1523.0685541407,-776.76314498425
