time,f,int,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,-300.00000986725,0,0,4.6528904803217e-16,199.99999013276
2e-07,-100.00003971851,0,0,9.3057800300654e-16,399.99996028149
3e-07,0,7.2640734549839e-06,0,-3.0722380516254e-15,346.41016151378
4e-07,0,1.2993067618088e-05,0,1.7951363271227e-14,346.41016151378
5e-07,0,1.8722061208749e-05,0,-5.1642167069069e-14,346.41016151378
6e-07,0,2.4451054226969e-05,0,1.9531876036773e-13,346.41016151378
7e-07,1.1368683772162e-13,3.0180046672748e-05,0,-9.2855053954912e-13,346.41016151378
8e-07,0,3.5909038533363e-05,0,4.4028431362881e-12,346.41016151378
9e-07,0,4.1638029821537e-05,0,-2.0832742045752e-11,346.41016151378
1e-06,0.00029021840025223,5.1600558650136e-05,157.72420493231,260.2449381383,198.62341046218
1.1e-06,7.7515949215012e-10,5.1875345843606e-05,257.64717097114,427.21102825181,-10.953911174134
1.2e-06,2.7151259018865e-10,5.220143478115e-05,340.60642090911,565.83840388286,-222.33696392649
1.3e-06,0.00072074908456443,5.2538802209875e-05,416.6679511093,692.88476856855,-434.11366779575
1.4e-06,0.00029086324747141,5.2879488501324e-05,489.02881001685,813.7001852659,-646.00618955353
1.5e-06,0.00012394282316563,5.3221156228814e-05,559.11943499013,930.68643845155,-857.93294461819
1.6e-06,5.6165235037042e-05,5.3563000869658e-05,627.69743762038,1045.1185179775,-1069.865854614
1.7e-06,2.6966027320441e-05,5.3904727332656e-05,695.20905324194,1157.7486003218,-1281.7946221727
1.8e-06,1.3636235038916e-05,5.424623234478e-05,761.93697694428,1269.0537448894,-1493.7156446629
1.9e-06,7.2199216845092e-06,5.4587489738955e-05,828.07019858214,1379.3531457103,-1705.6280103129
2e-06,3.9813151317958e-06,5.4928504844681e-05,893.74043020813,1488.8693934398,-1917.5319063538

