time,applied_force,cumulative_nl,indenter_translation,max_lm,num_nl,indenter_y
0.005,50,7,6.1972304884737e-05,91060.60011013,7,6.1972304884737e-05
0.01,100,9,0.0001239446098896,182121.20022026,2,0.0001239446098896
0.02,200,11,0.00024788922027386,364242.40044052,2,0.00024788922027386
0.04,400,13,0.00049577844252748,728484.80088104,2,0.00049577844252748
0.08,800,16,0.00080882311492648,854069.03296554,3,0.00080882311492648
0.16,1600,18,0.0013142426324892,707106.68159055,2,0.0013142426324892
0.32,3200,20,0.00232508305154,769206.95357911,2,0.00232508305154
0.64,6400,24,0.0038604404065781,1066303.6501088,4,0.0038604404065781
1.28,7200,26,0.0041774290846484,1056131.8224716,2,0.0041774290846484
2,0,29,-1.080949565968e-16,0,3,-1.080949565968e-16
