time,strain_yy,stress_yy
0,0,0
0.0046875,0.00046875,93.75
0.009375,0.0009375,100.32689912827
0.0140625,0.00140625,100.67638773236
0.01875,0.001875,101.02506331119
0.0234375,0.00234375,101.37292774201
0.028125,0.0028125,101.71998289783
0.0328125,0.00328125,102.06623064734
0.0375,0.00375,102.41167285508
0.0421875,0.00421875,102.75631138123
0.046875,0.0046875,103.10014808183
0.0515625,0.00515625,103.44318480866
0.05625,0.005625,103.78542340928
0.0609375,0.00609375,104.12686572706
0.065625,0.0065625,104.46751360119
0.0703125,0.00703125,104.80736886664
0.075,0.0075,105.14643335423
0.0796875,0.00796875,105.48470889061
0.084375,0.0084375,105.82219729826
0.0890625,0.00890625,106.15890039552
0.09375,0.009375,106.4948199966
0.0984375,0.00984375,106.82995791145
0.103125,0.0096875,75.579957911451
0.1078125,0.00921875,-18.170042088549
0.1125,0.00875,-106.84811162389
0.1171875,0.00828125,-107.18242741398
0.121875,0.0078125,-107.51596522322
0.1265625,0.00734375,-107.84872684925
0.13125,0.006875,-108.18071408549
0.1359375,0.00640625,-108.51192872128
0.140625,0.0059375,-108.84237254187
0.1453125,0.00546875,-109.17204732845
0.15,0.005,-109.50095485818
0.1546875,0.00453125,-109.82909690413
0.159375,0.0040625,-110.15647523535
0.1640625,0.00359375,-110.48309161686
0.16875,0.003125,-110.80894780967
0.1734375,0.00265625,-111.13404557076
0.178125,0.0021875,-111.4583866531
0.1828125,0.00171875,-111.78197280569
0.1875,0.00125,-112.10480577353
0.1921875,0.00078124999999999,-112.42688729764
0.196875,0.00031249999999999,-112.74821911508
0.2015625,-0.00015625000000001,-113.06880295908
0.20625,-0.00062500000000001,-113.38864055837
0.2109375,-0.00109375,-113.70773363849
0.215625,-0.0015625,-114.02608392082
0.2203125,-0.00203125,-114.34369312246
0.225,-0.0025,-114.66056295686
0.2296875,-0.00296875,-114.97669513372
0.234375,-0.0034375,-115.29209135844
0.2390625,-0.00390625,-115.60675333308
0.24375,-0.004375,-115.92068275497
0.2484375,-0.00484375,-116.23388131855
0.253125,-0.0053125,-116.54635071373
0.2578125,-0.00578125,-116.85809262684
0.2625,-0.00625,-117.16910874028
0.2671875,-0.00671875,-117.47940073263
0.271875,-0.0071875,-117.78897027862
0.2765625,-0.00765625,-118.09781904918
0.28125,-0.008125,-118.40594871142
0.2859375,-0.00859375,-118.71336092865
0.290625,-0.0090625,-119.02005736038
0.2953125,-0.00953125,-119.32603966233
0.3,-0.01,-119.63130948645
0.3046875,-0.00953125,-25.88130948645
0.309375,-0.0090625,67.86869051355
0.3140625,-0.00859375,119.7677109216
0.31875,-0.008125,120.07195229786
0.3234375,-0.00765625,120.37548522365
0.328125,-0.0071875,120.67831133795
0.3328125,-0.00671875,120.98043227601
0.3375,-0.00625,121.28184966932
0.3421875,-0.00578125,121.58256514566
0.346875,-0.0053124999999999,121.88258032909
0.3515625,-0.004921875,122.13201075492
0.35625,-0.0046875,122.2813785707
0.3609375,-0.004453125,122.4305724592
0.365625,-0.00421875,122.57959262168
0.3703125,-0.003984375,122.7284392591
0.375,-0.00375,122.8771125721
0.3796875,-0.003515625,123.02561276161
0.384375,-0.00328125,123.17394002756
0.3890625,-0.003046875,123.32209457017
0.39375,-0.0028125,123.47007658929
0.3984375,-0.002578125,123.61788628455
0.403125,-0.00234375,123.76552385526
0.4078125,-0.002109375,123.91298950088
0.4125,-0.001875,124.06028342016
0.4171875,-0.001640625,124.20740581162
0.421875,-0.00140625,124.35435687409
0.4265625,-0.001171875,124.50113680567
0.43125,-0.00093749999999997,124.64774580435
0.4359375,-0.00070312499999997,124.79418406821
0.440625,-0.00046874999999996,124.94045179437
0.4453125,-0.00023437499999996,125.0865491806
0.45,7.215365457891e-17,125.2324764239
0.4546875,0.00046875000000007,125.52399101842
0.459375,0.00093750000000007,125.8148266131
0.4640625,0.0014062500000001,126.10498477968
0.46875,0.0018750000000001,126.39446708624
0.4734375,0.0023437500000001,126.6832750973
0.478125,0.0028125000000001,126.97141037383
0.4828125,0.0032812500000001,127.25887447319
0.4875,0.0037500000000001,127.54566894923
0.4921875,0.0042187500000001,127.8317953522
0.496875,0.0046875000000001,128.11725522882
0.5015625,0.0051562500000001,128.4020501223
0.50625,0.0056250000000001,128.68618157228
0.5109375,0.0060937500000001,128.9696511149
0.515625,0.0065625000000001,129.25246028292
0.5203125,0.0070312500000001,129.53461060508
0.525,0.0075000000000001,129.81610360746
0.5296875,0.0079687500000001,130.0969408118
0.534375,0.0084375,130.37712373703
0.5390625,0.00890625,130.65665389822
0.54375,0.009375,130.93553280709
0.5484375,0.00984375,131.2137619719
0.553125,0.00984375,131.21376197189
0.5578125,0.009609375,84.338761971888
0.5625,0.009375,37.463761971888
0.5671875,0.009140625,-9.4112380281112
0.571875,0.00890625,-56.286238028111
0.5765625,0.008671875,-103.16123802811
0.58125,0.0084375,-131.26949274878
0.5859375,0.008203125,-131.40821828803
0.590625,0.00796875,-131.54678221864
0.5953125,0.007734375,-131.68518472773
0.6,0.0075,-131.82342600204
0.6046875,0.007265625,-131.96150622849
0.609375,0.00703125,-132.09942559353
0.6140625,0.006796875,-132.23718428345
0.61875,0.0065625,-132.37478248432
0.6234375,0.006328125,-132.51222038204
0.628125,0.00609375,-132.64949816224
0.6328125,0.005859375,-132.78661601037
0.6375,0.005625,-132.92357411179
0.6421875,0.005390625,-133.06037265121
0.646875,0.00515625,-133.19701181364
0.6515625,0.0048437500000001,-133.37898510707
0.65625,0.0043750000000001,-133.65152102534
