time,strain_yy,stress_yy
0,0,0
0.1,2.7500000000097e-05,5.5000000000194
0.2,5.4999999999972e-05,10.999999999994
0.3,8.2499999999848e-05,16.49999999997
0.4,0.00011000000000017,22.000000000033
0.5,0.00013750000000004,27.500000000008
0.6,0.00016500000000014,33.000000000028
0.7,0.00019250000000001,38.500000000003
0.8,0.00022000000000011,44.000000000022
0.9,0.00024749999999999,49.499999999997
1,0.00027499999999986,54.999999999972
1.1,0.00030249999999996,60.499999999992
1.2,0.00033000000000006,66.000000000011
1.3,0.00035750000000015,71.500000000031
1.4,0.00038500000000003,77.000000000006
1.5,0.00041250000000013,82.500000000025
1.6,0.00044,88
1.7,0.0004675000000001,93.50000000002
1.8,0.0004950000000002,99.000000000039
1.9,0.00067249999999855,104.49999999996
2,0.00088770226498181,110
2.1,0.0011105963177753,115.50000000001
2.2,0.001340861015297,120.99999999997
2.3,0.0015789750919502,126.50000000001
2.4,0.001825512937581,132.00000000001
2.5,0.0020811132137079,137.49999999999
2.6,0.0023464836312785,143.00000000001
2.7,0.0026224097544932,148.49999999999
2.8,0.0029097655010417,154.00000000001
2.9,0.0032095252928798,159.50000000001
3,0.0035227780709668,164.99999999997
3.1,0.0038507434468267,170.49999999998
3.2,0.0041947902969365,175.99999999998
3.3,0.0045564581304735,181.49999999999
3.4,0.0049374815745742,186.99999999999
3.5,0.0053398183165689,192.49999999999
3.6,0.0057656808082995,198
3.7,0.0062175719577717,203.49999999999
3.8,0.0066983248867487,208.99999999999
3.9,0.0072111465922943,214.5
4,0.007759664983241,219.99999999999
4.1,0.0079263115668741,214.50000000003
4.2,0.0078988115668738,208.99999999998
4.3,0.007871311566874,203.50000000002
4.4,0.0078438115668739,198
4.5,0.0078163115668739,192.49999999999
4.6,0.0077888115668739,187
4.7,0.0077613115668739,181.5
4.8,0.0077338115668739,175.99999999999
4.9,0.0077063115668739,170.5
5,0.0076788115668739,164.99999999999
5.1,0.0076513115668738,159.49999999998
5.2,0.0076238115668738,153.99999999997
5.3,0.0075963115668739,148.49999999999
5.4,0.0075688115668739,142.99999999999
5.5,0.0075413115668739,137.49999999999
5.6,0.0075138115668738,131.99999999998
5.7,0.0074863115668738,126.49999999998
5.8,0.007458811566874,121.00000000001
5.9,0.007431311566874,115.50000000001
6,0.0074038115668738,109.99999999996
6.1,0.0073763115668739,104.5
6.2,0.0073488115668739,98.999999999989
6.3,0.0073213115668739,93.499999999992
6.4,0.0072938115668739,87.999999999994
6.5,0.0072663115668739,82.499999999985
6.6,0.0072388115668738,76.999999999976
6.7,0.0072113115668739,71.5
6.8,0.007183811566874,66.000000000013
6.9,0.007156311566874,60.500000000015
7,0.0071288115668737,54.999999999962
7.1,0.0071013115668739,49.499999999997
7.2,0.0070738115668739,43.999999999999
7.3,0.0070463115668741,38.500000000035
7.4,0.0070188115668738,32.999999999981
7.5,0.006991311566874,27.500000000006
7.6,0.0069638115668739,21.999999999997
7.7,0.0069363115668739,16.499999999988
7.8,0.0069088115668738,10.999999999979
7.9,0.0067239707663717,5.499999999997
8,0.0066204243402689,1.2276217909961e-11
8.1,0.0064595291015885,-5.5000000000244
8.2,0.0063305509499526,-11.000000000007
8.3,0.0061787302871513,-16.499999999986
8.4,0.0060354231424227,-22.000000000017
8.5,0.0058834463232071,-27.499999999975
8.6,0.0057313153685136,-32.999999999975
8.7,0.0055747966710564,-38.499999999964
8.8,0.0054155303808597,-44.00000000003
8.9,0.0052526266932496,-49.499999999978
9,0.0050861773174447,-55.000000000026
9.1,0.0049159017025552,-60.500000000024
9.2,0.0047416221497059,-66.000000000006
9.3,0.0045631100292632,-71.499999999971
9.4,0.0043801278266448,-77.000000000058
9.5,0.0041924160975527,-82.500000000019
9.6,0.0039996938115308,-88.000000000036
9.7,0.0038016554572188,-93.500000000035
9.8,0.003597968376391,-98.999999999976
9.9,0.0033882696423175,-104.50000000008
10,0.0031721625213865,-110
10.1,0.0031996625213866,-104.49999999997
10.2,0.0032271625213865,-98.999999999996
10.3,0.0032546625213866,-93.499999999977
10.4,0.0032821625213864,-88.000000000002
10.5,0.0033096625213864,-82.500000000004
10.6,0.0033371625213865,-76.999999999985
10.7,0.0033646625213865,-71.499999999988
10.8,0.0033921625213866,-65.999999999968
10.9,0.0034196625213865,-60.499999999993
11,0.0034471625213866,-54.999999999974
11.1,0.0034746625213864,-49.500000000004
11.2,0.0035021625213864,-44.000000000018
11.3,0.0035296625213865,-38.499999999999
11.4,0.0035571625213866,-32.999999999968
11.5,0.0035846625213865,-27.499999999993
11.6,0.0036121625213866,-21.999999999974
11.7,0.0036396625213865,-16.499999999999
11.8,0.0036671625213865,-10.999999999985
11.9,0.0036946625213864,-5.5000000000097
12,0.0037221625213864,-6.9359292885889e-12
12.1,0.0037496625213864,5.4999999999903
12.2,0.0037771625213865,11.000000000015
12.3,0.0038046625213865,16.500000000001
12.4,0.0038321625213865,22.000000000015
12.5,0.0038596625213865,27.500000000013
12.6,0.0038871625213864,32.999999999993
12.7,0.0039146625213865,38.500000000013
12.8,0.0039421625213865,44.00000000001
12.9,0.0039696625213865,49.500000000007
13,0.0039971625213865,54.999999999999
13.1,0.0040246625213865,60.500000000007
13.2,0.0040521625213866,66.000000000027
13.3,0.0040796625213864,71.499999999996
13.4,0.0041071625213865,77.000000000016
13.5,0.0041346625213864,82.499999999991
13.6,0.0041621625213865,87.999999999999
13.7,0.0042942124409478,93.500000000014
13.8,0.0045006080700181,98.999999999987
13.9,0.0047102899623691,104.49999999991
14,0.0049263966109049,110
14.1,0.005149346662098,115.50000000001
14.2,0.0053796167189979,120.99999999999
14.3,0.0056177314886196,126.5
14.4,0.005864269446978,132
14.5,0.0061198697451772,137.5
14.6,0.0063852401677945,142.99999999999
14.7,0.0066611662923277,148.5
14.8,0.0069485220392631,154
14.9,0.0072482818312272,159.49999999999
15,0.0075615346093595,164.99999999999
15.1,0.0078894999852369,170.49999999999
15.2,0.0082335468353543,175.99999999998
15.3,0.0085952146688947,181.50000000001
15.4,0.0089762381129968,186.99999999998
15.5,0.0093785748549921,192.5
15.6,0.0098044373467223,198
15.7,0.010256328496195,203.50000000001
15.8,0.010737081425172,208.99999999999
15.9,0.011249903130718,214.5
16,0.011798421521665,220.00000000001
