time,strain_yy,stress_yy
0,0,0
0.00125,0.000125,25
0.0025,0.00025,50
0.00375,0.000375,75
0.005,0.0005,100
0.00625,0.000625,105.76923076919
0.0075,0.00075,111.37416170781
0.00875,0.000875,116.81674254933
0.01,0.001,122.09909721496
0.01125,0.001125,127.22345347638
0.0125,0.00125,132.19213737675
0.01375,0.001375,137.0075678543
0.015,0.0015,141.6722510872
0.01625,0.001625,146.18877458411
0.0175,0.00175,150.5598010578
0.01875,0.001875,154.78806211791
0.02,0.002,158.87635182167
0.02125,0.002125,162.82752012151
0.0225,0.00225,166.64446624603
0.02375,0.002375,170.33013205547
0.025,0.0025,173.88749540602
0.02625,0.002625,177.31956356071
0.0275,0.00275,180.62936668139
0.02875,0.002875,183.81995143206
0.03,0.003,186.89437472876
0.03125,0.003125,189.85564654053
0.0325,0.00325,192.70692365786
0.03375,0.003375,195.45121780529
0.035,0.0035,198.09156293699
0.03625,0.003625,200.63097959954
0.0375,0.00375,203.07242085842
0.03875,0.003875,205.41894308067
0.04,0.004,207.6734512704
0.04125,0.004125,209.83880207783
0.0425,0.00425,211.91793690796
0.04375,0.004375,213.91364590014
0.045,0.0045,215.82869918478
0.04625,0.004625,217.66578533857
0.0475,0.00475,219.42761247702
0.04875,0.004875,221.11680761836
0.05,0.005,222.73597120496
0.05125,0.005125,224.28758238591
0.0525,0.00525,225.77405522852
0.05375,0.005375,227.19783790391
0.055,0.0055,228.56123883473
0.05625,0.005625,229.86649524323
0.0575,0.00575,231.11586622205
0.05875,0.005875,232.31145195954
0.06,0.006,233.4553558692
0.06125,0.006125,234.54960371641
0.0625,0.00625,235.59615669372
0.06375,0.006375,236.59691427039
0.065,0.0065,237.55371521237
0.06625,0.006625,238.46833833583
0.0675,0.00675,239.34250332033
0.06875,0.006875,240.17787158396
0.07,0.007,240.97604725286
0.07125,0.007125,241.73857820438
0.0725,0.00725,242.46695717782
0.07375,0.007375,243.1626229417
0.075,0.0075,243.82696151065
0.07625,0.007625,244.46130739486
0.0775,0.00775,245.0669448958
0.07875,0.007875,245.64510941274
0.08,0.008,246.19698877424
0.08125,0.008125,246.7237245812
0.0825,0.00825,247.2264135556
0.08375,0.008375,247.70610889118
0.085,0.0085,248.16382160137
0.08625,0.008625,248.60052185975
0.0875,0.00875,249.01714032956
0.08875,0.008875,249.41456947928
0.09,0.009,249.79366488086
0.09125,0.009125,250.15524648867
0.0925,0.00925,250.50009989658
0.09375,0.009375,250.82897757083
0.095,0.0095,251.1426000587
0.09625,0.009625,251.44165716625
0.0975,0.00975,251.72680911596
0.09875,0.009875,251.99868766855
0.1,0.01,252.25789721783
0.10125,0.009875,227.25789721783
0.1025,0.00975,202.25789721783
0.10375,0.009625,177.25789721783
0.105,0.0095,152.25789721783
0.10625,0.009375,127.25789721783
0.1075,0.00925,102.25789721783
0.10875,0.009125,77.257897217826
0.11,0.009,52.257897217825
0.11125,0.008875,40.966554318041
0.1125,0.00875,32.303641828815
