time,strain_yy,stress_yy
0,0,0
0.0025,0.00025,50
0.005,0.0005,100
0.0075,0.00075,102.38095238089
0.01,0.001,104.76190476187
0.0125,0.00125,107.14285714282
0.015,0.0015,109.52380952381
0.0175,0.00175,111.90476190477
0.02,0.002,114.28571428571
0.0225,0.00225,116.66666666667
0.025,0.0025,119.04761904769
0.0275,0.00275,121.42857142856
0.03,0.003,123.80952380952
0.0325,0.00325,126.19047619048
0.035,0.0035,128.57142857143
0.0375,0.00375,130.95238095232
0.04,0.004,133.33333333333
0.0425,0.00425,135.71428571416
0.045,0.0045,138.09523809527
0.0475,0.00475,140.47619047622
0.05,0.005,142.85714285714
0.0525,0.00525,145.2380952381
0.055,0.0055,147.61904761905
0.0575,0.00575,150
0.06,0.006,152.38095238108
0.0625,0.00625,154.7619047619
0.065,0.0065,157.14285714297
0.0675,0.00675,159.52380952381
0.07,0.007,161.90476190476
0.0725,0.00725,164.28571428571
0.075,0.0075,166.66666666667
0.0775,0.00775,169.04761904762
0.08,0.008,171.42857142857
0.0825,0.00825,173.80952380952
0.085,0.0085,176.19047619058
0.0875,0.00875,178.57142857143
0.09,0.009,180.95238095238
0.0925,0.00925,183.33333333333
0.095,0.0095,185.71428571429
0.0975,0.00975,188.09523809524
0.1,0.01,190.47619047619
0.1025,0.00975,140.47619047619
0.105,0.0095,90.47619047619
0.1075,0.00925,40.47619047619
0.11,0.009,-9.5238095238102
0.1125,0.00875,-11.904761904762
0.115,0.0085,-14.285714285714
0.1175,0.00825,-16.666666666667
0.12,0.008,-19.047619047619
0.1225,0.00775,-21.428571428572
0.125,0.0075,-23.809523809524
0.1275,0.00725,-26.190476190476
0.13,0.007,-28.571428571429
0.1325,0.00675,-30.952380952381
0.135,0.0065,-33.333333333333
0.1375,0.00625,-35.714285714286
0.14,0.006,-38.095238095238
0.1425,0.00575,-40.476190476191
0.145,0.0055,-42.857142857143
0.1475,0.00525,-45.238095238095
0.15,0.005,-47.619047619048
0.1525,0.00475,-50
0.155,0.0045,-52.380952380933
0.1575,0.00425,-54.761904762039
0.16,0.004,-57.142857142857
0.1625,0.00375,-59.52380952381
0.165,0.0035,-61.904761904842
0.1675,0.00325,-64.285714285613
0.17,0.003,-66.666666666667
0.1725,0.00275,-69.047619047619
0.175,0.0025,-71.428571428572
0.1775,0.00225,-73.809523809548
0.18,0.002,-76.190476190582
0.1825,0.00175,-78.571428571429
0.185,0.0015,-80.952380952381
0.1875,0.00125,-83.333333333414
0.19,0.00099999999999999,-85.714285714286
0.1925,0.00074999999999999,-88.095238095238
0.195,0.00049999999999999,-90.476190476272
0.1975,0.00024999999999999,-92.857142857056
0.2,-1.1113072267976e-17,-95.238095238006
0.2025,-0.00025000000000001,-97.619047618939
0.205,-0.00050000000000001,-99.999999999947
0.2075,-0.00075000000000001,-102.38095238088
0.21,-0.001,-104.7619047619
0.2125,-0.00125,-107.14285714289
