time,strain_yy,stress_yy
0,0,0
0.00375,0.000375,75
0.0075,0.00075,108.37669094692
0.01125,0.001125,120.41011837948
0.015,0.0015,131.09138467311
0.01875,0.001875,140.73059382392
0.0225,0.00225,149.40340343504
0.02625,0.002625,157.18775310749
0.03,0.003,164.15585050079
0.03375,0.003375,170.37767298475
0.0375,0.00375,175.92045017378
0.04125,0.004125,180.84813772741
0.045,0.0045,185.22098557222
0.04875,0.004875,189.09526012975
0.0525,0.00525,192.52309460546
0.05625,0.005625,195.55244961432
0.06,0.006,198.22716496656
0.06375,0.006375,200.58708355932
0.0675,0.00675,202.66822948601
0.07125,0.007125,204.50302444354
0.075,0.0075,206.12052845343
0.07875,0.007875,207.54669367768
0.0825,0.00825,208.80462202431
0.08625,0.008625,209.91481945684
0.09,0.009,210.89544180489
0.09375,0.009375,211.76252835975
0.0975,0.00975,212.53022088045
0.10125,0.009875,204.83611842444
0.105,0.0095,129.83611842444
0.10875,0.009125,54.836118424444
0.1125,0.00875,-8.2040966775795
0.11625,0.008375,-22.593949887736
0.12,0.008,-42.325854473917
0.12375,0.007625,-59.859076945783
0.1275,0.00725,-76.070782110479
0.13125,0.006875,-90.943720641012
0.135,0.0065,-104.54079983258
0.13875,0.006125,-116.92590348811
0.1425,0.00575,-128.16717685336
0.14625,0.005375,-138.33565294545
0.15,0.005,-147.50403851811
0.15375,0.004625,-155.7455457642
0.1575,0.00425,-163.13281404154
0.16125,0.003875,-169.73695360433
0.165,0.0035,-175.62673293346
0.16875,0.003125,-180.86792075756
0.1725,0.00275,-185.52278408344
0.17625,0.002375,-189.64973572359
0.18,0.002,-193.30311856076
0.18375,0.001625,-196.53311015872
0.1875,0.00125,-199.38572865257
0.19125,0.00087499999999999,-201.90292083027
0.195,0.00049999999999999,-204.12271373854
0.19875,0.00012499999999999,-206.07941271835
0.2025,-0.00025000000000001,-207.80383091792
0.20625,-0.00062500000000001,-209.32353756572
0.21,-0.001,-210.66311464233
0.21375,-0.001375,-211.84441377248
0.2175,-0.00175,-212.8868071644
0.22125,-0.002125,-213.80742811289
0.225,-0.0025,-214.62139801827
0.22875,-0.002875,-215.34203804673
0.2325,-0.00325,-215.9810644554
0.23625,-0.003625,-216.54876731294
0.24,-0.004,-217.05417285422
0.24375,-0.004375,-217.50519007501
0.2475,-0.00475,-217.90874241192
0.25125,-0.005125,-218.27088549813
0.255,-0.0055,-218.59691208529
0.25875,-0.005875,-218.89144520674
0.2625,-0.00625,-219.15852068007
0.26625,-0.006625,-219.40165999229
0.27,-0.007,-219.62393455178
0.27375,-0.007375,-219.82802222931
