time,strain_yy,stress_yy
0,0,0
0.1,2.7500000000097e-05,5.5000000000194
0.2,5.4999999999972e-05,10.999999999994
0.3,8.2499999999848e-05,16.49999999997
0.4,0.00011000000000017,22.000000000033
0.5,0.00013750000000004,27.500000000008
0.6,0.00016500000000014,33.000000000028
0.7,0.00019250000000001,38.500000000003
0.8,0.00022000000000011,44.000000000022
0.9,0.00024749999999999,49.499999999997
1,0.00027499999999986,54.999999999972
1.1,0.00030249999999996,60.499999999992
1.2,0.00033000000000006,66.000000000011
1.3,0.00035750000000015,71.500000000031
1.4,0.00038500000000003,77.000000000006
1.5,0.00041250000000013,82.500000000025
1.6,0.00044,88
1.7,0.0004675000000001,93.50000000002
1.8,0.0004950000000002,99.000000000039
1.9,0.00082249999999989,104.49999999999
2,0.0012166666666666,109.99999999999
2.1,0.0016108333333333,115.5
2.2,0.0020049999999999,120.99999999999
2.3,0.0023991666666665,126.49999999999
2.4,0.0027933333333332,131.99999999998
2.5,0.0031875000000001,137.50000000001
2.6,0.0035816666666666,143.00000000001
2.7,0.0039758333333333,148.5
2.8,0.00437,154.00000000002
2.9,0.0047641666666666,159.5
3,0.0051583333333333,165
3.1,0.0055524999999999,170.49999999999
3.2,0.0059466666666666,176
3.3,0.0063408333333332,181.49999999999
3.4,0.0067349999999999,186.99999999999
3.5,0.0071291666666666,192.49999999999
3.6,0.0075233333333333,198
3.7,0.0079175,203.5
3.8,0.0083116666666666,208.99999999999
3.9,0.0087058333333333,214.5
4,0.0091,220
4.1,0.0090724999999995,214.49999999989
4.2,0.0090450000000001,209.00000000002
4.3,0.0090174999999999,203.49999999997
4.4,0.0089899999999998,197.99999999996
4.5,0.0089625,192.5
4.6,0.008935,186.99999999999
4.7,0.0089074999999999,181.49999999998
4.8,0.0088800000000001,176.00000000002
4.9,0.0088525,170.50000000001
5,0.008825,165
5.1,0.0087975,159.49999999999
5.2,0.0087700000000001,154.00000000002
5.3,0.0087425000000001,148.50000000001
5.4,0.008715,143.00000000001
5.5,0.0086875000000002,137.50000000004
5.6,0.0086600000000002,132.00000000003
5.7,0.0086325,126.5
5.8,0.0086049999999999,120.99999999997
5.9,0.0085774999999999,115.49999999998
6,0.00855,110
6.1,0.0085224999999999,104.49999999999
6.2,0.008495,99
6.3,0.0084675,93.499999999991
6.4,0.0084399999999999,87.999999999982
6.5,0.0084124999999999,82.499999999984
6.6,0.0083850000000001,77.000000000009
6.7,0.0083575,71.499999999989
6.8,0.00833,65.999999999991
6.9,0.0083024999999999,60.499999999982
7,0.0082749999999999,54.999999999973
7.1,0.0082474999999998,49.499999999964
7.2,0.0082199999999998,43.999999999955
7.3,0.0081925,38.49999999999
7.4,0.0081649999999999,32.999999999981
7.5,0.0081375000000001,27.500000000017
7.6,0.00811,22.000000000008
7.7,0.0078491666666537,16.499999999889
7.8,0.007455,10.999999999999
7.9,0.0070608333333333,5.4999999999917
8,0.0066666666666667,-3.9593708086455e-12
8.1,0.0062725,-5.5000000000037
8.2,0.0058783333333333,-11.00000000001
8.3,0.0054841666666667,-16.500000000003
8.4,0.00509,-22.000000000006
8.5,0.0046958333333333,-27.500000000013
8.6,0.0043016666666666,-33.000000000016
8.7,0.0039075000000001,-38.500000000008
8.8,0.0035133333333334,-44.000000000011
8.9,0.0031191666666667,-49.500000000001
9,0.002725,-55
9.1,0.0023308333333333,-60.500000000007
9.2,0.0019366666666667,-66.00000000001
9.3,0.0015425,-71.499999999999
9.4,0.0011483333333334,-77.000000000009
9.5,0.00075416666666675,-82.500000000005
9.6,0.00036000000000007,-87.999999999998
9.7,-3.4166666666605e-05,-93.500000000004
9.8,-0.00042833333333328,-99.000000000001
9.9,-0.00082249999999996,-104.50000000001
10,-0.0012166666666666,-110
10.1,-0.0011891666666667,-104.50000000002
10.2,-0.0011616666666666,-99.000000000004
10.3,-0.0011341666666665,-93.499999999973
10.4,-0.0011066666666665,-87.999999999976
10.5,-0.0010791666666664,-82.499999999956
10.6,-0.0010516666666665,-76.999999999981
10.7,-0.0010241666666664,-71.499999999962
10.8,-0.00099666666666639,-65.999999999953
10.9,-0.00096916666666654,-60.499999999984
11,-0.00094166666666661,-54.999999999998
11.1,-0.00091416666666634,-49.499999999945
11.2,-0.00088666666666647,-43.99999999997
11.3,-0.00085916666666637,-38.499999999951
11.4,-0.0008316666666665,-32.999999999976
11.5,-0.00080416666666662,-27.5
11.6,-0.00077666666666652,-21.999999999981
11.7,-0.00074916666666643,-16.499999999962
11.8,-0.00072166666666655,-10.999999999987
11.9,-0.00069416666666645,-5.4999999999671
12,-0.00066666666666658,7.9316165180893e-12
12.1,-0.00063916666666648,5.5000000000274
12.2,-0.00061166666666661,11.000000000002
12.3,-0.00058416666666651,16.500000000022
12.4,-0.00055666666666663,21.999999999997
12.5,-0.00052916666666654,27.500000000016
12.6,-0.00050166666666644,33.000000000036
12.7,-0.00047416666666657,38.500000000011
12.8,-0.00044666666666647,44.00000000003
12.9,-0.00041916666666637,49.50000000005
13,-0.0003916666666665,55.000000000025
13.1,-0.0003641666666664,60.500000000044
13.2,-0.00033666666666652,66.000000000019
13.3,-0.00030916666666665,71.499999999994
13.4,-0.00028166666666633,77.000000000058
13.5,-0.00025416666666645,82.500000000033
13.6,-0.00022666666666658,88.000000000008
13.7,3.4166666666526e-05,93.499999999996
13.8,0.00042833333333327,99.000000000016
13.9,0.00082249999999976,104.49999999998
14,0.0012166666666664,109.99999999997
14.1,0.0016108333333331,115.49999999999
14.2,0.0020049999999998,121
14.3,0.0023991666666665,126.5
14.4,0.0027933333333332,132
14.5,0.0031874999999999,137.5
14.6,0.0035816666666665,142.99999999999
14.7,0.0039758333333332,148.5
14.8,0.0043699999999997,153.99999999999
14.9,0.0047641666666665,159.5
15,0.0051583333333331,165
15.1,0.0055524999999997,170.5
15.2,0.0059466666666664,176
15.3,0.0063408333333331,181.49999999999
15.4,0.006735,187.00000000002
15.5,0.0071291666666665,192.5
15.6,0.007523333333333,197.99999999997
15.7,0.0079174999999997,203.49999999999
15.8,0.0083116666666666,209.00000000002
15.9,0.0087058333333331,214.5
16,0.0090999999999997,219.99999999998
