time,strain_yy,stress_yy
0,0,0
0.00125,0.000125,25
0.0025,0.00025,50
0.00375,0.000375,75
0.005,0.0005,100
0.00625,0.000625,101.74418604646
0.0075,0.00075,103.48837209306
0.00875,0.000875,105.23255813956
0.01,0.001,106.97674418603
0.01125,0.001125,108.72093023258
0.0125,0.00125,110.46511627908
0.01375,0.001375,112.20930232564
0.015,0.0015,113.95348837206
0.01625,0.001625,115.69767441861
0.0175,0.00175,117.44186046508
0.01875,0.001875,119.18604651158
0.02,0.002,120.93023255813
0.02125,0.002125,122.67441860464
0.0225,0.00225,124.41860465105
0.02375,0.002375,126.16279069765
0.025,0.0025,127.90697674431
0.02625,0.002625,129.65116279069
0.0275,0.00275,131.39534883726
0.02875,0.002875,133.13953488371
0.03,0.003,134.88372093031
0.03125,0.003125,136.62790697674
0.0325,0.00325,138.37209302316
0.03375,0.003375,140.11627906971
0.035,0.0035,141.86046511633
0.03625,0.003625,143.60465116279
0.0375,0.00375,145.34883720937
0.03875,0.003875,147.09302325581
0.04,0.004,148.83720930233
0.04125,0.004125,150.58139534878
0.0425,0.00425,152.32558139527
0.04375,0.004375,154.06976744175
0.045,0.0045,155.81395348837
0.04625,0.004625,157.55813953488
0.0475,0.00475,159.3023255814
0.04875,0.004875,161.04651162791
0.05,0.005,162.79069767442
0.05125,0.005125,164.5348837209
0.0525,0.00525,166.27906976744
0.05375,0.005375,168.02325581396
0.055,0.0055,169.76744186047
0.05625,0.005625,171.51162790698
0.0575,0.00575,173.25581395349
0.05875,0.005875,175
0.06,0.006,176.74418604652
0.06125,0.006125,178.48837209302
0.0625,0.00625,180.23255813956
0.06375,0.006375,181.97674418605
0.065,0.0065,183.72093023263
0.06625,0.006625,185.46511627907
0.0675,0.00675,187.20930232558
0.06875,0.006875,188.95348837201
0.07,0.007,190.69767441872
0.07125,0.007125,192.44186046512
0.0725,0.00725,194.18604651169
0.07375,0.007375,195.93023255814
0.075,0.0075,197.67441860465
0.07625,0.007625,199.41860465119
0.0775,0.00775,201.16279069767
0.07875,0.007875,202.90697674419
0.08,0.008,204.65116279073
0.08125,0.008125,206.39534883728
0.0825,0.00825,208.13953488366
0.08375,0.008375,209.88372093023
0.085,0.0085,211.62790697673
0.08625,0.008625,213.37209302326
0.0875,0.00875,215.11627906977
0.08875,0.008875,216.86046511628
0.09,0.009,218.60465116271
0.09125,0.009125,220.3488372093
0.0925,0.00925,222.0930232557
0.09375,0.009375,223.83720930233
0.095,0.0095,225.58139534884
0.09625,0.009625,227.32558139532
0.0975,0.00975,229.06976744186
0.09875,0.009875,230.81395348837
0.1,0.01,232.55813953488
0.10125,0.009875,207.55813953488
0.1025,0.00975,182.55813953488
0.10375,0.009625,157.55813953488
0.105,0.0095,132.55813953488
0.10625,0.009375,107.55813953488
0.1075,0.00925,82.558139534884
0.10875,0.009125,57.558139534884
0.11,0.009,32.558139534884
0.11125,0.008875,30.813953488372
0.1125,0.00875,29.069767441743
0.11375,0.008625,27.325581395349
