time,creep_rate,rhoi,rhom
0,0,0,0
1e-05,3.0063886180756e-08,996528363269.29,8254792097882.1
2e-05,3.5487870224058e-09,387731956233,8948834035415.4
3e-05,2.3141942221684e-09,415999020619.87,6190950103217.3
4e-05,1.2133035547045e-09,302826978826.68,6000620301131.4
5e-05,1.8734047677908e-08,473498006740.52,9438965873697.7
6e-05,6.9687402828462e-11,753891703721.48,5446671341504.3
7e-05,2.7814719625378e-09,510757650221.64,6822302331915
8e-05,1.1212229034817e-09,725543174339.38,5879936082196.7
9e-05,2.7032522716499e-08,332949380343.79,9751898496526.5
0.0001,2.5658874276918e-09,632399752470.99,6334666310465.2
0.00011,4.9018757004673e-08,650369716025.73,9604990815371
0.00012,1.963167933108e-08,372804109747.89,7240719405110.9
0.00013,6.2120905339729e-09,918224682357.93,7066532396175.4
0.00014,7.6057750634695e-10,532598387006.89,9318703591586.8
0.00015,5.99549854291e-08,572434123662.67,9499906469577.5
0.00016,7.2500714721883e-11,480148021580.79,8203527822019.4
0.00017,5.3862646364023e-09,646530341640.3,7753364651839.5
0.00018,1.572611016409e-08,421564447412.11,9998650159685.4
0.00019,7.2956180265761e-11,870531252865.1,5590530783805.6
0.0002,6.5948265695059e-09,467119567145.12,9272196154493.4
0.00021,2.4777147436098e-10,772090147561.24,7447371175749.9
0.00022,3.2181417384155e-10,747331940609.8,5921344277030.4
0.00023,4.8667126829514e-08,549372858438.79,9562080363190.3
0.00024,3.7248242807059e-09,762416469156.1,5527213825537
0.00025,1.7381188083739e-09,437505591540.9,6999065793051.4
0.00026,4.0962996468174e-11,691607956835.73,6700567922665.4
0.00027,5.3992682915287e-09,797594991041.34,5803695610152.4
0.00028,4.1913080931689e-09,452588934893.36,6575143848196.2
0.00029,8.8807259128531e-11,964705251426.66,6102348145876.5
0.0003,1.8191959148852e-10,313830041576.48,7512388462621.8
0.00031,6.944817162315e-10,784715408911.16,5305438263564.7
0.00032,1.650660175872e-08,981645176489.65,9542264635476.2
0.00033,9.109533644812e-10,457313009246.33,5216601514919.1
0.00034,1.033781662153e-10,732247901696.1,6094853018438.8
0.00035,6.1452392011596e-09,503709352641.78,9072417477245.4
0.00036,4.2221438096085e-09,553657281953.23,9921318836811.2
0.00037,3.0758483878311e-09,429511843055.24,7555290749912.5
0.00038,2.7401760641221e-10,604920611895.18,6949835150997
0.00039,6.6148662809715e-10,906246588980.49,8548948469087.4
0.0004,7.949412844812e-09,909840254795.33,9693409600418.2
0.00041,1.2638961301815e-09,487542341174.63,9012146618194.9
0.00042,1.4176868301144e-09,973351947722.56,7732502478267.5
0.00043,2.1269183127228e-08,612173619053.69,6768141064713.1
0.00044,3.6139667320757e-09,807378025296.15,8816812030811
0.00045,2.1470493775525e-09,864982960973.18,8030991195522.8
0.00046,1.212717737898e-10,620240339964.52,6417244550328.3
0.00047,3.5623672311721e-10,353958025939.84,7660084075553.7
0.00048,7.8265808824081e-09,564643362604.55,9707950688223.4
0.00049,2.2943174794077e-10,700813554498.05,5258417931689.7
0.0005,4.3667586011178e-10,345733390784.56,8164327269945.1
0.00051,1.4123500003679e-08,528748589486.19,9822551803727.3
0.00052,1.5918400766963e-11,718296573347.07,6263985649201
0.00053,1.6901496169222e-08,898053609532.36,9376956788139.3
0.00054,2.5511625344299e-11,576342969074.55,5670528728040.8
0.00055,1.095922245968e-07,969998042869.76,8894638536775.1
0.00056,5.5426299603989e-12,879840807630,5462780521398.1
0.00057,5.1147672666112e-10,781123072093.76,6242160836709.2
0.00058,5.0958483154431e-10,796484902670.08,5366045327121.7
0.00059,1.8044347294691e-08,939187824580.14,8769160033386.6
0.0006,3.4332368003711e-11,395875402669.83,6872312661368.1
0.00061,3.4781847199169e-10,948157660076.53,7845884771427.2
0.00062,1.6106400645069e-08,658090682222.78,7187907992901.9
0.00063,8.0895225275073e-11,440466345670.11,5169279961081.5
0.00064,1.7701255116001e-10,712353269610.13,5957550295339.8
0.00065,6.6903072721023e-09,991203150805.59,7144454803745.8
0.00066,3.0391005048451e-08,665527557113.94,7634587541168.3
0.00067,3.6887309963124e-11,835100713506.29,6496627473809.4
0.00068,1.7612708083247e-08,929168520057.44,7258537942470.4
0.00069,8.2281750917171e-08,594166520186.07,9878488256509.4
0.0007,1.0440626077269e-08,823342752388.54,6675073060897.3
0.00071,8.3712467825454e-09,315258661212.86,9182346493679.3
0.00072,2.5556458236221e-10,324618123474.71,5774012398812.8
0.00073,3.8282695375477e-11,826025719904.95,5059319959611.3
0.00074,2.3276687878531e-10,816769629391.68,5130178084571.5
0.00075,2.4970644175131e-07,682052384079.93,9132013874505.4
0.00076,9.9518768834232e-08,588375672047.57,7935857134329.4
0.00077,7.8925565564415e-08,399434535834.61,8675202319872.9
0.00078,3.420947179445e-11,499471259214.19,5024023151237.3
0.00079,1.0035324428948e-09,381428444098.7,7969492767070.9
0.0008,1.0975501707626e-10,930024231132.07,6548324217989
0.00081,2.1202805308765e-08,885717032652.31,7360123944583
0.00082,1.3228879926237e-11,368078990355.22,7894230125105.6
0.00083,5.2832620099293e-10,623263074437.31,8462208324147.5
0.00084,3.454096985491e-09,957132142516.28,6398246554423.3
0.00085,2.6625739138109e-10,850362913357.17,8318847796418.9
0.00086,2.0637797952089e-08,735077997741.41,8406463211696.1
0.00087,3.550879330271e-10,580143605696.55,5742953706944.1
0.00088,1.6918962840743e-10,518705972698.53,8070220782063.2
0.00089,8.9382475628009e-09,490391116030.59,6627734093480.5
0.0009,1.6794580376493e-08,755636340432.97,9216904821356.2
0.00091,1.3910392880558e-10,636031020087.17,7483406297196.7
0.00092,1.9294170276043e-08,360745562772.87,7012725325782.8
0.00093,7.0366661984418e-08,675181821486.48,8636606988358.6
0.00094,3.4987701171725e-09,335998311150.68,8739487064927.1
0.00095,2.4065609499484e-10,693344999858.6,8586694989023.6
0.00096,1.5244029928843e-09,857197051828.01,8960777904188.1
0.00097,5.5230254939413e-10,840762348612.56,5600314140998.9
0.00098,5.4263528199422e-08,892495575386.47,7348850090622.3
0.00099,3.0716497608068e-09,357064618378.01,6691045509243.5
0.001,6.1313227719867e-11,793516478290.09,5258705255388
0.00101,3.6448576078161e-10,811639908851.81,5951270268462.3
0.00102,4.7467540533879e-10,970514485470.45,7168357030616.9
0.00103,7.2205337805545e-11,933351252911.46,6020863739298.6
0.00104,1.7343840808701e-10,329619267688.57,6738161345686.7
0.00105,3.1028126040046e-10,377340811898.48,6190910449130.3
0.00106,7.1297586104365e-10,769899439270.15,5828036570121.8
0.00107,3.3970787446071e-10,857071675330.67,6442470371998.2
0.00108,5.1398523808302e-11,611362217470.53,5229519530129.5
0.00109,3.8442037537876e-09,437973729817.99,9224979236065.3
0.0011,1.325483590048e-08,546659167132.34,8613818713281.5
0.00111,1.5131611056162e-09,753152940402.04,6615768975885.7
0.00112,2.3784885624136e-10,861158932296.73,7710466220472.6
0.00113,4.258140015235e-10,945421872114.04,6121136444589.2
0.00114,1.0642878637948e-10,759060200652.07,5612221467165.9
0.00115,1.1010995829816e-08,801848364845.58,8749018900545.1
0.00116,5.2257771298205e-11,886889041954.19,6252915885137
0.00117,7.4990210872032e-09,516788586098.34,9161774987247.3
0.00118,3.6622652627334e-09,591162415158.33,7452955104236.3
0.00119,7.5305836012649e-08,647004980795.28,8863062133195.7
0.0012,1.3262376962548e-08,698622877428.01,9553294391383.3
0.00121,2.8319187553441e-08,310405649498.25,9742041696554.6
0.00122,3.3443259353306e-08,615608725222.21,9774141647622.5
0.00123,2.4305085803585e-09,907076724599.16,8566329821016
0.00124,7.9747950299331e-11,765531960394.33,7052697516281.1
0.00125,1.2205605140336e-07,808304952967.67,7921374742175.5
0.00126,7.417868534225e-09,702448739890.33,9116992793953.3
0.00127,1.890975740204e-09,499713159264.66,7653063127357.2
0.00128,9.2908031270948e-10,414340222947.18,6211140174392.6
0.00129,4.8664506083418e-10,450545622225.62,8321711185983.7
0.0013,1.5819640854963e-08,419936494084.32,8837603092649.2
0.00131,6.4611298302127e-09,504837095395.88,9067537740186.1
0.00132,1.4555309785534e-09,584005116008.23,7219980826965.4
0.00133,3.0221166915335e-10,623452170653.94,6319621263167.9
0.00134,8.7449720209813e-09,824904047225.7,8381130376946.1
0.00135,4.195916478605e-10,533576670952.32,7013840702101
0.00136,4.0389277734428e-11,943576249948.48,5464410863425.8
0.00137,2.1299512611327e-09,927611727944.95,7952981467217.6
0.00138,5.7521059766279e-09,527853872851.54,8795368243455.7
0.00139,2.9892754236305e-10,578091556218.63,7519620859600.1
0.0014,4.7147366763461e-11,597201402143.15,5075377942758.3
0.00141,1.5241470069532e-08,495382283060.99,6949865425958.6
0.00142,7.126861778738e-11,466336062889.97,5170583874385.8
0.00143,1.0718696012811e-10,556635030842.28,7357340151957.8
0.00144,1.4951841652083e-08,633323371651.34,7849741344328.6
0.00145,8.4369659240923e-10,430475500325.55,6564911623819.5
0.00146,4.848796024833e-09,365521210069.04,9928304523058.9
0.00147,7.1319358502011e-08,565759192237.94,8471675810339.5
0.00148,2.1990462689112e-09,708977383998.36,7575336295334.8
0.00149,8.6688039180973e-12,474435391603.49,5317930866399.1
0.0015,1.5501790179465e-10,735030908291.29,8681679954983.9
0.00151,3.8515089030196e-09,918447773792.56,5865180139629.9
0.00152,4.148132119658e-09,782971695400.72,9958861405861.6
0.00153,1.2667972789529e-08,684520136802.25,6762681657416.1
0.00154,3.6204640733903e-10,542562864526.92,6836981540161.2
0.00155,2.992515884678e-09,687609097764.08,8247125113658.8
0.00156,7.3268391468526e-10,569260288190.22,6399343142601.6
0.00157,1.8685728299018e-10,399112224994.61,8075469146422.3
0.00158,5.9949140924889e-11,521412048162.54,5671942607881.9
0.00159,5.2973752364128e-10,636835554081.3,5589722369216
0.0016,4.7452118630303e-10,349431991513.56,7870977543838.5
0.00161,9.9330836192246e-08,788515955141.65,9496482655876.2
0.00162,8.4184357081083e-09,979551545170.38,5133421424230.5
0.00163,1.4963029614349e-09,442260173138.08,9511242976693.5
0.00164,1.3391945901339e-08,731461707447.94,7115104973681.5
0.00165,1.4614167290814e-09,481003238688.02,6517802085086.2
0.00166,2.8495993307425e-07,963148027110.41,9035237938507.7
0.00167,6.1775875605538e-11,408529200325.84,5781983688221.5
0.00168,2.533157779134e-09,955772699369.03,8436526069784.8
0.00169,4.5148583901957e-09,842817584468.45,7446157066991.3
0.0017,5.1625507017542e-10,875058065828.64,5526914957968.4
0.00171,1.2340545613391e-11,303266577252.53,5357979163067.2
0.00172,2.3965222486476e-08,720400736276.95,7295752887187.6
0.00173,1.8529660026792e-08,986082315496.9,9263627796883.2
0.00174,5.2385432074065e-09,718662877138.75,8535197840963.3
0.00175,8.3301815861793e-11,670992637956.78,6992239295311.5
