time,creep_rate,creep_rate_soln,rhoi,rhom,z_creep_rate_max_diff,z_rhoi_max_diff,z_rhom_max_diff
0,0,0,0,0,0,0,0
0.001,3.0716497607855e-09,3.07165e-09,357064618377.99,6691045509243.5,0.00047472164595907,0.00032837130955786,0.0018678833081792
0.002,3.1584564277988e-10,3.1585e-10,495751210195.88,5283851571993.5,0.00047472164595907,0.00048897790594632,0.002093539682822
0.003,8.7643348117701e-10,8.7643e-10,653023508450.04,8368652049229.1,0.00047472164595907,0.00052284301480885,0.0021223314450288
0.004,1.8057022986909e-09,1.8057e-09,611536396894.85,6912679862820.7,0.00047472164595907,0.0007949914895853,0.0029586148387192
0.005,1.5261633421159e-08,1.526163e-08,555772434095.89,8675072912535.1,0.00047472164595907,0.0007949914895853,0.0029586148387192
0.0059999999999999,1.4097570911633e-08,1.409756e-08,969587783299.5,7730281937357,0.00047472164595907,0.0014516569904146,0.0045616378107473
0.0069999999999999,5.3964259375724e-11,5.396e-11,603455182915.92,6196267077152.2,0.00047472164595907,0.0014516569904146,0.0045616378107473
0.0079999999999998,2.6705997411161e-10,2.6706e-10,351760841668.51,6539005794234.8,0.00047472164595907,0.0014516569904146,0.0045616378107473
0.0089999999999998,1.5199748431932e-10,1.52e-10,488348555933.14,8674092278485.5,0.00047472164595907,0.0014516569904146,0.0045616378107473
0.0090099999999998,1.5991351676297e-10,1.5991e-10,912289276482,6299522221886.1,0.00047472164595907,0.0014516569904146,0.0045616378107473
