time,creep_rate,partition_weight,rhoi_rate,rhom_rate,temperature,vmJ2_in
0,0,0,0,0,0,25.68
0.1,2.718281828459,0.015689616740611,-1312930123145.7,-15494206422217,940,25.68
0.2,2.718281828459,1,-1312930123145.7,-15494206422217,940,45
0.3,2.718281828459,1,-1312930123145.7,-15494206422217,940,55.28
0.4,2.718281828459,1,-1312930123145.7,-15494206422217,940,63
0.5,2.718281828459,1,-1312930123145.7,-15494206422217,940,67.12
0.6,2.718281828459,1,-1312930123145.7,-15494206422217,940,85
0.7,2.718281828459,1,-1312930123145.7,-15494206422217,905,85
0.8,2.718281828459,1,-1312930123145.7,-15494206422217,897,85
0.9,2.718281828459,1,-1312930123145.7,-15494206422217,881,85
1,2.718281828459,1,-1312930123145.7,-15494206422217,860,85
1.1,2.718281828459,1,-1312930123145.7,-15494206422217,821,85
1.2,2.718281828459,0,-1312930123145.7,-15494206422217,860,55.28
1.3,2.718281828459,0.75539492585669,-1312930123145.7,-15494206422217,881,63
1.4,2.718281828459,1,-1312930123145.7,-15494206422217,897,67.12
1.5,2.718281828459,1,-1312930123145.7,-15494206422217,897,63
1.6,2.718281828459,1,-1312930123145.7,-15494206422217,905,63
1.7,2.718281828459,0.66368565453471,-1312930123145.7,-15494206422217,897,55.28
1.8,2.718281828459,1,-1312930123145.7,-15494206422217,860,96.72
1.9,2.718281828459,0.067654900630531,-1312930123145.7,-15494206422217,860,63
