time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999185338,2.6246192641711e-11,15000202.480457,0,889,439999999603.65
0.3,5999997556033,7.8737463222089e-11,14999999.998048,0,889,439999998810.94
0.7,5999994297429.1,1.8371876780522e-10,15000000.000421,0,889,439999997225.52
1.5,5999987780245.4,3.936764307687e-10,15000000.001621,0,889,439999994054.68
3.1,5999974745974.3,8.1357197327776e-10,15000000.006515,0,889,439999987712.97
6.3,5999948677817.6,1.6532839357552e-09,15000000.026086,0,889,439999975029.45
12.7,5999896543045.9,3.3323914462844e-09,14999999.999947,0,889,439999949662.02
25.5,5999792279668.7,6.6893414948596e-09,14999999.999719,0,889,439999898925.56
51.1,5999583777574.8,1.339818707091e-08,14999999.997833,0,889,439999797446.27
102.3,5999166871996.5,2.6830238352354e-08,14999999.982754,0,889,439999594462.2
204.7,5998333455091.2,5.3682253159904e-08,14999999.862385,0,889,439999188392.15
409.5,5996668196432,1.0733592649503e-07,15000000.011308,0,889,439998375844.49
819.1,5993343965208.4,2.1446932364634e-07,15000000.178986,0,889,439996749119.95
1638.3,5986720531129.9,4.2800369696339e-07,15000002.803324,0,889,439993489162.31
3276.7,5973572871220.5,8.521641593156e-07,14999996.513412,0,889,439986943273.59
6553.5,5947667207859.8,1.6890590244827e-06,14999997.452128,0,889,439973748120.31
13107.1,5897359599837.9,3.3187808022343e-06,14999976.746197,0,889,439946948382.28
19660.7,5849856149913.7,4.8663590458376e-06,14999985.234013,0,889,439919346251.43
26214.3,5804868019631.1,6.3403525860528e-06,14999990.377748,0,889,439890978219.08
32767.9,5762150199377.4,7.7480528667876e-06,15000024.184974,0,889,439861878177.43
45875.1,5680835767470.2,1.0443339274333e-05,14999971.249681,0,889,439802276946.31
58982.3,5606882812305.1,1.2924637651626e-05,14999958.935752,0,889,439739983712.11
72089.5,5539114085340.5,1.5226889445315e-05,15000037.462239,0,889,439675220283.52
85196.7,5476617131260.5,1.737703946038e-05,15000016.950256,0,889,439608180716.01
98303.9,5418668166904.2,1.9396375488573e-05,14999978.347946,0,889,439539036658.26
100800,5408387303721.9,1.9759271933492e-05,14999998.392332,0,889,439525497386.19
136800,5137556455751.8,3.2543556166728e-05,30000527.547006,0,889,439400405666.16
