time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999185338,2.6246192641711e-11,15000202.480457,0,889,439999999603.65
0.3,5999997556033,7.8737463222089e-11,14999999.998048,0,889,439999998810.94
0.7,5999994297429.1,1.8371876780522e-10,15000000.000421,0,889,439999997225.52
1.5,5999987780245.4,3.936764307687e-10,15000000.001621,0,889,439999994054.68
3.1,5999974745974.3,8.1357197327776e-10,15000000.006515,0,889,439999987712.97
6.3,5999948677817.6,1.6532839357552e-09,15000000.026086,0,889,439999975029.45
12.7,5999896543045.9,3.3323914462844e-09,14999999.999947,0,889,439999949662.02
25.5,5999792279668.7,6.6893414948596e-09,14999999.999719,0,889,439999898925.56
51.1,5999583777574.8,1.339818707091e-08,14999999.997833,0,889,439999797446.27
102.3,5999166871996.5,2.6830238352354e-08,14999999.982754,0,889,439999594462.2
204.7,5998333455091.2,5.3682253159904e-08,14999999.862385,0,889,439999188392.15
409.5,5996668196432,1.0733592649503e-07,15000000.011308,0,889,439998375844.49
819.1,5993343965208.4,2.1446932364634e-07,15000000.178986,0,889,439996749119.95
1638.3,5986720531129.9,4.2800369696339e-07,15000002.803324,0,889,439993489162.31
2638.3,5978695834995.5,6.8689008061264e-07,14999999.700497,0,889,439989493869.4
3638.3,5970743919883.2,9.4364303877817e-07,14999999.712559,0,889,439985479334.07
4638.3,5962863508260.8,1.1983001341653e-06,14999999.724053,0,889,439981445691.53
5638.3,5955053357718.1,1.4508979377708e-06,14999999.734972,0,889,439977393075.47
6638.3,5947312259598.8,1.7014720642044e-06,14999999.745389,0,889,439973321618.03
7638.3,5939639037702,1.9500572054061e-06,14999999.755305,0,889,439969231449.88
8638.3,5932032547050.3,2.1966871628532e-06,14999999.764704,0,889,439965122700.23
9638.3,5924491672719.4,2.4413948783392e-06,14999999.773701,0,889,439960995496.86
10638.3,5917015328725.4,2.6842124633976e-06,14999999.782288,0,889,439956849966.14
11638.3,5909602455092.9,2.9251713141152e-06,15000004.536632,0,889,439952686233.82
12638.3,5902252022557.2,3.1643018743523e-06,15000004.400629,0,889,439948504422.77
13638.3,5894963025802.4,3.4016339291481e-06,15000004.270282,0,889,439944304655.28
14638.3,5887734484514.3,3.6371965388337e-06,15000004.144874,0,889,439940087052.39
15638.3,5880565442508.1,3.8710180627105e-06,15000004.024234,0,889,439935851733.79
16638.3,5873454966896.9,4.103126181737e-06,15000003.908052,0,889,439931598817.96
17638.3,5866402147297.4,4.3335479202907e-06,15000003.796141,0,889,439927328422.13
18638.3,5859406095070.8,4.5623096670458e-06,15000003.688387,0,889,439923040662.28
19638.3,5852465942598.1,4.7894371950069e-06,15000003.584548,0,889,439918735653.23
