time,creep_rate,rhoi,rhom
0,0,0,0
0.001,6.1313227721951e-11,793516478304.16,5258705254765.5
0.002,1.1748013201885e-10,576819477389.87,5527228906458.4
0.003,2.0534015251624e-10,459195788301.38,6504795135864.1
0.004,1.2172029218295e-09,716415119712.67,8773194706595.9
0.005,9.2315491044967e-11,789899023085.03,5848475982732.1
0.006,2.2684775810618e-10,965747158892.56,7890540577676.1
0.007,1.7302973858753e-08,732762408948.49,9913917942356.8
0.008,2.0498620716375e-09,490826135275.52,5896041112114.3
0.009,1.6478963414486e-09,601338362165.68,7390490571604.9
0.01,7.6714761822336e-10,558819000001.93,7512169976406.3
