time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999504113.8,0,15000207.529343,12,889,439999999441.6
0.3,5999997874808.2,5.249128663283e-11,14999999.998002,1,889,439999998648.89
0.7,5999994616203,1.5747262332026e-10,15000000.000398,1,889,439999997063.47
1.5,5999988099016.6,3.6743035048994e-10,15000000.001642,1,889,439999993892.63
3.1,5999975064740.3,7.8732602139905e-10,15000000.006541,1,889,439999987550.92
6.3,5999948996573.1,1.6270382406253e-09,15000000.02609,1,889,439999974867.41
12.7,5999896861780.4,3.3061462644548e-09,14999999.999966,1,889,439999949499.98
25.5,5999792598361.3,6.6630973388265e-09,14999999.999712,1,889,439999898763.53
51.1,5999584096183.5,1.3371944963289e-08,14999999.997831,1,889,439999797284.26
102.3,5999167190437.4,2.6804000349947e-08,14999999.982774,1,889,439999594300.23
204.7,5998333773197,5.365602335883e-08,14999999.862393,1,889,439999188230.24
409.5,5996668513868.9,1.0730971305855e-07,15000000.011315,1,889,439998375682.73
819.1,5993344281312.7,2.1444314281166e-07,15000000.179,1,889,439996748958.49
1638.3,5986720844589.6,4.2797758079171e-07,15000002.803358,1,889,439993489001.43
3276.7,5973573179472.5,8.5213817033187e-07,14999996.513425,1,889,439986943113.86
6553.5,5947667506012.1,1.6890332815679e-06,14999997.452133,1,889,439973747962.86
13107.1,5897359878977.5,3.3187555201497e-06,14999976.746143,1,889,439946948229.27
19660.7,5849856412144.9,4.8663341687427e-06,14999985.23399,1,889,439919346102.61
26214.3,5804868266708.2,6.3403280672186e-06,14999990.37772,1,889,439890978074.23
32767.9,5762150432782.1,7.7480286667432e-06,15000024.185058,1,889,439861878036.36
45875.1,5680835976061.4,1.0443315644482e-05,14999971.249583,1,889,439802276812.41
58982.3,5606883000295.4,1.2924614480216e-05,14999958.935655,1,889,439739983584.66
72089.5,5539114255920.9,1.522686664859e-05,15000037.462266,1,889,439675220161.92
85196.7,5476617286916.2,1.7377016973945e-05,15000016.95028,1,889,439608180599.72
98303.9,5418668309613,1.9396353261927e-05,14999978.347899,1,889,439539036546.8
100800,5408387444270.4,1.9759249748648e-05,14999998.39233,1,889,439525497275.57
136800,5218845968244,2.7926340636546e-05,29999723.020498,13,889,439362514291.91
