time,creep_rate,creep_rate_soln,rhoi,rhom,z_creep_rate_max_diff,z_rhoi_max_diff,z_rhom_max_diff
0,0,0,0,0,0,0,0
0.001,3.0716497607855e-09,3.07165e-09,357064618377.34,6691045454652.1,7.7878190638206e-08,1.8448516726907e-06,8.2312630190216e-05
0.002,3.1584564277988e-10,3.1585e-10,495751210192.07,5283851565186.5,1.379521964463e-05,1.8448516726907e-06,8.2312630190216e-05
0.003,8.7643348117701e-10,8.7643e-10,653023508448.25,8368652020762.8,1.379521964463e-05,1.8448516726907e-06,8.2312630190216e-05
0.004,1.8057022986909e-09,1.8057e-09,611536396893.86,6912679827426.7,1.379521964463e-05,2.0932669267162e-06,8.2312630190216e-05
0.005,1.5261633421159e-08,1.526163e-08,555772434095.83,8675072702366,1.379521964463e-05,1.8522744895264e-05,0.00024465159447451
0.006,1.3699299303268e-08,1.36993e-08,686084547223.49,8005512727024.2,1.379521964463e-05,1.9371293042997e-05,0.00024465159447451
0.007,4.742395694793e-09,4.74239e-09,768328371042.61,9581549560215.7,1.379521964463e-05,1.9371293042997e-05,0.00024465159447451
0.008,2.1801152909553e-09,2.18012e-09,902891347144.95,6786966708241.7,1.379521964463e-05,1.9371293042997e-05,0.00024465159447451
0.009,1.5991351676297e-10,1.5991e-10,912289276471.95,6299522217927.5,2.1992139118504e-05,1.9371293042997e-05,0.00024465159447451
