T,id,x,y,z
300,0,0,0,0
300,0.3448275862069,0.3448275862069,0,0
300,0.68965517241379,0.68965517241379,0,0
300.00000000047,1.0344827586207,1.0344827586207,0,0
299.99999983101,1.3793103448276,1.3793103448276,0,0
300.00002888495,1.7241379310345,1.7241379310345,0,0
299.993722191,2.0689655172414,2.0689655172414,0,0
299.99343118486,2.4137931034483,2.4137931034483,0,0
299.99342613081,2.7586206896552,2.7586206896552,0,0
299.99342675635,3.1034482758621,3.1034482758621,0,0
299.99342688081,3.448275862069,3.448275862069,0,0
299.99342689556,3.7931034482759,3.7931034482759,0,0
299.99342689744,4.1379310344828,4.1379310344828,0,0
299.99342689766,4.4827586206897,4.4827586206897,0,0
299.99342689769,4.8275862068966,4.8275862068966,0,0
299.99342689769,5.1724137931034,5.1724137931034,0,0
299.99342689771,5.5172413793103,5.5172413793103,0,0
299.99342689786,5.8620689655172,5.8620689655172,0,0
299.99342689919,6.2068965517241,6.2068965517241,0,0
299.99342691062,6.551724137931,6.551724137931,0,0
299.99342701184,6.8965517241379,6.8965517241379,0,0
299.99342783405,7.2413793103448,7.2413793103448,0,0
299.99343528843,7.5862068965517,7.5862068965517,0,0
299.99354963153,7.9310344827586,7.9310344827586,0,0
299.99954215067,8.2758620689655,8.2758620689655,0,0
299.99998070569,8.6206896551724,8.6206896551724,0,0
299.99999937157,8.9655172413793,8.9655172413793,0,0
299.99999998253,9.3103448275862,9.3103448275862,0,0
299.99999999956,9.6551724137931,9.6551724137931,0,0
299.99999999998,10,10,0,0
