T,id,x,y,z
299.99999991969,0,0,0,0
300.00000191302,0.3448275862069,0.3448275862069,0,0
299.999929704,0.68965517241379,0.68965517241379,0,0
300.00163008308,1.0344827586207,1.0344827586207,0,0
299.95294031343,1.3793103448276,1.3793103448276,0,0
300.31703758443,1.7241379310345,1.7241379310345,0,0
293.52880971643,2.0689655172414,2.0689655172414,0,0
291.20384461472,2.4137931034483,2.4137931034483,0,0
290.41546077021,2.7586206896552,2.7586206896552,0,0
290.18985330897,3.1034482758621,3.1034482758621,0,0
290.13619568865,3.448275862069,3.448275862069,0,0
290.12471630873,3.7931034482759,3.7931034482759,0,0
290.12258651043,4.1379310344828,4.1379310344828,0,0
290.12220235142,4.4827586206897,4.4827586206897,0,0
290.12215330055,4.8275862068966,4.8275862068966,0,0
290.12211685287,5.1724137931034,5.1724137931034,0,0
290.12218801234,5.5172413793103,5.5172413793103,0,0
290.12199673966,5.8620689655172,5.8620689655172,0,0
290.12250310717,6.2068965517241,6.2068965517241,0,0
290.12113152228,6.551724137931,6.551724137931,0,0
290.12495627343,6.8965517241379,6.8965517241379,0,0
290.10995529913,7.2413793103448,7.2413793103448,0,0
290.17519887399,7.5862068965517,7.5862068965517,0,0
289.65445560732,7.9310344827586,7.9310344827586,0,0
294.62365731062,8.2758620689655,8.2758620689655,0,0
298.52390371407,8.6206896551724,8.6206896551724,0,0
299.72618282506,8.9655172413793,8.9655172413793,0,0
299.95937764712,9.3103448275862,9.3103448275862,0,0
299.99489215885,9.6551724137931,9.6551724137931,0,0
299.99914884062,10,10,0,0
