enthalpy,id,x,y,z
1332.5742321488,0.021132486540519,0.021132486540519,0,0
1305.0206907489,0.078867513459481,0.078867513459481,0,0
1285.819798316,0.12113248654052,0.12113248654052,0,0
1260.716922592,0.17886751345948,0.17886751345948,0,0
1243.0601533074,0.22113248654052,0.22113248654052,0,0
1219.795054195,0.27886751345948,0.27886751345948,0,0
1203.3191757593,0.32113248654052,0.32113248654052,0,0
1181.4822693337,0.37886751345948,0.37886751345948,0,0
1165.9368929817,0.42113248654052,0.42113248654052,0,0
1145.2384169022,0.47886751345948,0.47886751345948,0,0
1130.4422664804,0.52113248654052,0.52113248654052,0,0
1110.6682595566,0.57886751345948,0.57886751345948,0,0
1096.4850793344,0.62113248654052,0.62113248654052,0,0
1077.472215776,0.67886751345948,0.67886751345948,0,0
1063.7965255032,0.72113248654052,0.72113248654052,0,0
1045.4168023431,0.77886751345948,0.77886751345948,0,0
1032.1650001677,0.82113248654052,0.82113248654052,0,0
1014.3159566906,0.87886751345948,0.87886751345948,0,0
1001.4205192046,0.92113248654052,0.92113248654052,0,0
984.0187485335,0.97886751345948,0.97886751345948,0,0

