cp,id,x,y,z
4.0985863871039,0.021132486540519,0.021132486540519,0,0
4.1085356573725,0.078867513459481,0.078867513459481,0,0
4.1185048743532,0.12113248654052,0.12113248654052,0,0
4.136044868138,0.17886751345948,0.17886751345948,0,0
4.1519553784365,0.22113248654052,0.22113248654052,0,0
4.1783848751996,0.27886751345948,0.27886751345948,0,0
4.2016795710785,0.32113248654052,0.32113248654052,0,0
4.2399796754783,0.37886751345948,0.37886751345948,0,0
4.2737142865577,0.42113248654052,0.42113248654052,0,0
4.3294540829667,0.47886751345948,0.47886751345948,0,0
4.3789282883485,0.52113248654052,0.52113248654052,0,0
4.4615418115241,0.57886751345948,0.57886751345948,0,0
4.5358594170187,0.62113248654052,0.62113248654052,0,0
4.6623484601049,0.67886751345948,0.67886751345948,0,0
4.7791611481429,0.72113248654052,0.72113248654052,0,0
4.9863006378431,0.77886751345948,0.77886751345948,0,0
5.1894838772366,0.82113248654052,0.82113248654052,0,0
5.5877732848393,0.87886751345948,0.87886751345948,0,0
6.0428633406825,0.92113248654052,0.92113248654052,0,0
7.2373465676507,0.97886751345948,0.97886751345948,0,0

