time,p005,p015,p025,p035,p045,p055,p065,p075,p085,p095
0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,2305522.5002705,2028513.406941,2002660.9508071,2000248.3263944,2000023.174414,2000002.1626918,2000000.2018276,2000000.0188352,2000000.0017592,2000000.0001793
2000,2510821.7703545,2085996.6565419,2011601.8091975,2001416.4582181,2000163.3334286,2000018.149298,2000001.9649899,2000000.208694,2000000.0218615,2000000.0024898
3000,2608950.2896024,2152101.9050384,2027892.1481599,2004329.7937694,2000607.0780522,2000079.5059374,2000009.9168476,2000001.192548,2000000.1395846,2000000.0177127
4000,2666377.6283978,2213763.2836661,2049956.406413,2009545.5139102,2001597.2040604,2000243.6195561,2000034.7231124,2000004.7002159,2000000.6120481,2000000.0862702
5000,2704615.3515299,2267315.6276248,2075383.7387866,2017173.551107,2003362.7870002,2000589.753669,2000095.2006216,2000014.412075,2000002.0779028,2000000.3241948
6000,2732278.7423131,2312974.4945763,2102143.5727297,2026963.2798564,2006062.2109036,2001206.5980673,2000218.5591326,2000036.7518545,2000005.8372049,2000001.004207
7000,2753445.7044846,2351935.3538163,2128884.9709631,2038481.7249408,2009761.7291419,2002177.3750861,2000438.4795147,2000081.3314134,2000014.1558681,2000002.6743187
8000,2770301.0916287,2385433.3286927,2154824.4762172,2051258.7681336,2014444.3198286,2003568.1258316,2000791.6953506,2000160.8649556,2000030.5211421,2000006.3049474
9000,2784127.7811138,2414509.6746159,2179559.8812686,2064868.2177298,2020033.1320717,2005421.670141,2001314.1668373,2000290.5555761,2000059.7815393,2000013.4448384
10000,2795732.9559267,2439991.6439937,2202920.8455393,2078959.1115455,2026416.6558814,2007756.872924,2002037.7891179,2000487.1102026,2000108.1349692,2000026.3605354

