time,p005,p015,p025,p035,p045,p055,p065,p075,p085,p095
0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,2344131.1520444,2040753.2306526,2004825.9963296,2000571.4772755,2000067.6703025,2000008.0128052,2000000.948765,2000000.1123389,2000000.0133226,2000000.0017611
2000,2512083.5288564,2100421.3798105,2016602.5067408,2002523.8929221,2000364.9361933,2000051.0379343,2000006.9701645,2000000.9351177,2000000.1239892,2000000.0182875
3000,2605035.8596855,2162563.7552786,2034614.4171035,2006462.8398203,2001109.7288595,2000179.8337349,2000027.9340411,2000004.2013459,2000000.617682,2000000.1009606
4000,2662574.0589778,2219974.8133625,2056981.444193,2012620.5671955,2002514.6168614,2000464.4767119,2000081.0614748,2000013.5389234,2000002.1907427,2000000.3943767
5000,2701563.4013428,2270563.9074769,2081794.5715543,2020902.6873145,2004739.7171746,2000983.756592,2000190.8115948,2000035.0899675,2000006.2070946,2000001.2236239
6000,2729873.6755019,2314406.8585239,2107559.6748693,2031012.9594313,2007872.4178451,2001813.3533975,2000387.1327975,2000077.7849543,2000014.9494309,2000003.2099388
7000,2751519.8364555,2352306.9477964,2133256.6356601,2042570.2958171,2011929.2971473,2003016.4562815,2000702.7105574,2000153.1904882,2000031.808229,2000007.4019264
8000,2768725.0299644,2385198.5182521,2158254.157292,2055188.7334047,2016870.3502273,2004638.3315328,2001169.9782795,2000274.9757896,2000061.3679677,2000015.4040453
9000,2782811.3396775,2413934.6893864,2182198.4450761,2068521.0763701,2022617.0441593,2006704.6828776,2001818.4995853,2000458.1247469,2000109.3748828,2000029.4832716
10000,2794613.7550861,2439232.0716679,2204918.7315799,2082276.6376567,2029069.062971,2009222.8198033,2002673.0623698,2000718.0463877,2000182.5948384,2000052.6383607

