time,p000,p010,p020,p030,p040,p050,p060,p070,p080,p090,p100
0,0,0,0,0,0,0,0,0,0,0,0
1000,3000000.0000801,2145955.3166428,2021295.813942,2003107.0434227,2000453.3121452,2000066.1374302,2000009.6493893,2000001.4079075,2000000.2055702,2000000.0306835,2000000.0088215
2000,3000000.0000801,2254729.9828358,2053040.7414684,2010054.5377674,2001804.8215504,2000312.6160316,2000052.8023281,2000008.7532883,2000001.4311523,2000000.2369385,2000000.0739975
3000,3000000.0000801,2337560.5314445,2089045.7804832,2020523.7224388,2004345.1030655,2000867.7523289,2000166.0766487,2000030.7722969,2000005.5629864,2000001.012846,2000000.3422413
4000,3000000.0000801,2401978.914732,2125865.717371,2033812.3879433,2008197.9282818,2001847.2481041,2000394.0254326,2000080.5455666,2000015.9320011,2000003.1635075,2000001.1483173
5000,3000000.0000801,2453101.2395248,2161661.2665157,2049154.9658699,2013354.9316177,2003339.2399731,2000783.4547386,2000174.8125687,2000037.5052052,2000008.0638466,2000003.1241817
6000,3000000.0000801,2494451.3826523,2195523.5377312,2065860.9333019,2019719.4107018,2005399.1683636,2001378.4601326,2000332.7703495,2000076.8689022,2000017.7859116,2000007.3132496
7000,3000000.0000801,2528491.9395847,2227074.0422802,2083361.9936447,2027144.5369282,2008051.0621967,2002216.8655586,2000574.6781616,2000142.0283966,2000035.1759987,2000015.2740345
8000,3000000.0000801,2556969.6811295,2256228.9073868,2101216.1707592,2035461.9062977,2011292.2403584,2003328.1600018,2000920.5186024,2000242.0763645,2000063.8737202,2000029.1596603
9000,3000000.0000801,2581142.5353184,2283060.881115,2119093.765974,2044500.7842407,2015099.3079872,2004732.7195473,2001388.8726254,2000386.7899456,2000108.2746487,2000051.7639427
10000,3000000.0000801,2601930.2756119,2307719.4748173,2136757.5992928,2054099.8857403,2019434.1482849,2006441.9879799,2001996.0817871,2000586.2110672,2000173.4449043,2000086.5299339

