time,mf_0_010,mf_1_010,p000,p010,p020,p030,p040,p050,p060,p070,p080,p090,p100
0,0,0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,0.10000005156405,0.29999998281199,3000000,2145955.3165791,2021295.8138644,2003107.0433452,2000453.3120678,2000066.1373518,2000009.6493118,2000001.4078289,2000000.2054904,2000000.0306053,2000000.0087444
2000,0.10000010654707,0.29999996448432,3000000,2254729.9827685,2053040.741393,2010054.5376916,2001804.821471,2000312.6159527,2000052.8022511,2000008.75321,2000001.4310746,2000000.2368605,2000000.0739205
3000,0.10000016330705,0.29999994556432,3000000,2337560.5313746,2089045.7804079,2020523.7223618,2004345.1029869,2000867.7522506,2000166.0765699,2000030.77222,2000005.5629089,2000001.0127676,2000000.3421626
4000,0.10000022097444,0.29999992634186,3000000,2401978.9146594,2125865.7172953,2033812.3878637,2008197.9282044,2001847.248025,2000394.0253549,2000080.5454901,2000015.9319237,2000003.1634288,2000001.1482387
5000,0.10000027908623,0.29999990697127,3000000,2453101.23945,2161661.2664407,2049154.9657937,2013354.9315402,2003339.2398948,2000783.4546594,2000174.8124909,2000037.5051269,2000008.0637682,2000003.124104
6000,0.10000033739575,0.29999988753476,3000000,2494451.3825768,2195523.5376542,2065860.9332249,2019719.4106252,2005399.1682844,2001378.4600539,2000332.7702732,2000076.8688254,2000017.7858342,2000007.3131698
7000,0.10000039577244,0.29999986807586,3000000,2528491.9395085,2227074.0422045,2083361.9935694,2027144.5368502,2008051.0621183,2002216.8654817,2000574.6780843,2000142.0283191,2000035.1759214,2000015.2739558
8000,0.10000045414845,0.29999984861719,3000000,2556969.6810539,2256228.9073097,2101216.1706829,2035461.9062189,2011292.2402793,2003328.1599246,2000920.5185258,2000242.0762864,2000063.8736417,2000029.1595805
9000,0.10000051248985,0.29999982917006,3000000,2581142.5352414,2283060.8810392,2119093.7658974,2044500.7841627,2015099.3079101,2004732.7194684,2001388.8725472,2000386.7898681,2000108.2745687,2000051.7638635
10000,0.10000057078103,0.29999980973967,3000000,2601930.2755354,2307719.4747405,2136757.5992152,2054099.8856623,2019434.1482094,2006441.9879016,2001996.0817097,2000586.2109882,2000173.4448255,2000086.529854

