time,delta_t,error
0,0,0
600,600,4.3150918946787e-06
1200,600,8.4966644475318e-06
1800,600,1.2549276909176e-05
2400,600,1.6477260088357e-05
3000,600,2.0284732717304e-05
3600,600,2.3975616383679e-05
4200,600,2.7553649169017e-05
4800,600,3.1022398118632e-05
5400,600,3.4385270654772e-05
6000,600,3.7645525033318e-05
6600,600,4.0806279933868e-05
7200,600,4.3870523264048e-05
7800,600,4.684112025063e-05
8400,600,4.9720820882914e-05
9000,600,5.2512266767274e-05
9600,600,5.5217997446032e-05
10200,600,5.7840456228668e-05
10800,600,6.0381995578681e-05
11400,600,6.284488209535e-05
12000,600,6.523130112582e-05
12600,600,6.7543361039667e-05
13200,600,6.9783097194985e-05
13800,600,7.1952475622451e-05
14400,600,7.4053396451221e-05
15000,600,7.6087697098409e-05
15600,600,7.8057155241907e-05
16200,600,7.996349159439e-05
16800,600,8.1808372494892e-05
17400,600,8.3593412332707e-05
18000,600,8.5320175817153e-05
18600,600,8.6990180105476e-05
19200,600,8.8604896800069e-05
19800,600,9.0165753825233e-05
20400,600,9.1674137192801e-05
21000,600,9.3131392665082e-05
21600,600,9.453882732293e-05
22200,600,9.5897711045995e-05
22800,600,9.7209277911626e-05
23400,600,9.8474727518422e-05
24000,600,9.9695226239747e-05
24600,600,0.00010087190841229
25200,600,0.00010200587746414
25800,600,0.0001030982069866
26400,600,0.00010414994175355
27000,600,0.00010516209869185
27600,600,0.00010613566780616
28200,600,0.00010707161306087
28800,600,0.0001079708732222
29400,600,0.00010883436266275
30000,600,0.00010966297213093
30600,600,0.0001104575694874
31200,600,0.00011121900041046
31800,600,0.00011194808907229
32400,600,0.00011264563878764
