time,Grain_boundary_area,dt,energy_Jperm2,energy_eVpernm2,grain_tracker,total_energy
50,400.00000270247,50,1.776641337103,11.089795226197,2,4435.9181204488
100,400.01246468813,50,1.3386060671032,8.3555790708585,2,3342.3357780306
150,400.00225856215,50,1.196030152253,7.4656202103635,2,2986.2649457126
200,400.00041719753,50,1.1328257251523,7.0710981764009,2,2828.442220605
250,400.00003747141,50,1.0645773053621,6.6450915400704,2,2658.0368650291
300,400.0000499273,50,1.0257778321431,6.4029052282373,2,2561.1624109747
350,400.00001484218,50,0.99869083405439,6.2338281861675,2,2493.5313669906
400,400.0000091538,50,0.98114408824555,6.1243013988287,2,2449.7206155921
450,400.0000002791,50,0.97005248762297,6.0550676277426,2,2422.027052787
500,400.00000050119,50,0.96310456232,6.0116986780015,2,2404.6794742136
550,400.00000146559,50,0.95876179241304,5.9845911082422,2,2393.8364520679
600,400.00000000003,50,0.95604372942304,5.9676249590586,2,2387.0499836236
650,400.00000033218,50,0.95433755499877,5.9569750183023,2,2382.7900092997
700,400.00000002119,50,0.95326293592328,5.9502672460331,2,2380.1068985393
750,400.00000008775,50,0.95258388958305,5.9460286387774,2,2378.4114560327
800,400.00000000732,50,0.95215357172477,5.943342594706,2,2377.3370379259
850,400,50,0.9518802171751,5.941636315607,2,2376.6545262428
900,400.00000000563,50,0.95170622990552,5.9405502870703,2,2376.2201148616
950,400.00000000047,50,0.95159531392396,5.9398579495134,2,2375.9431798081
1000,400.00000000162,50,0.95152451678096,5.9394160337467,2,2375.7664135083
